STROKE 1
104 303 1777178949.279000
104 303 1777178949.288000
104 303 1777178949.306000
104 302 1777178949.321000
101 301 1777178949.338000
100 300 1777178949.354000
95 297 1777178949.371000
93 294 1777178949.387000
87 290 1777178949.404000
85 287 1777178949.420000
80 282 1777178949.437000
79 280 1777178949.454000
77 276 1777178949.471000
77 274 1777178949.487000
80 267 1777178949.504000
83 263 1777178949.521000
92 256 1777178949.537000
98 253 1777178949.554000
112 248 1777178949.571000
119 248 1777178949.587000
135 249 1777178949.604000
139 251 1777178949.621000
142 257 1777178949.638000
143 260 1777178949.654000
142 269 1777178949.671000
142 274 1777178949.688000
140 283 1777178949.705000
139 288 1777178949.721000
141 298 1777178949.738000
143 301 1777178949.755000
150 307 1777178949.772000
158 309 1777178949.788000

STROKE 2
173 265 1777178949.929000
173 265 1777178949.940000
174 265 1777178949.956000
175 264 1777178949.972000
178 264 1777178949.989000
179 265 1777178950.006000
182 268 1777178950.022000
184 271 1777178950.039000
186 278 1777178950.056000
186 283 1777178950.073000
183 293 1777178950.089000
177 300 1777178950.106000
173 303 1777178950.123000
163 307 1777178950.140000
159 309 1777178950.156000
151 309 1777178950.173000
149 309 1777178950.190000
146 309 1777178950.206000

STROKE 3
163 325 1777178950.344000
163 325 1777178950.359000
163 325 1777178950.374000
163 325 1777178950.391000
163 325 1777178950.407000
163 326 1777178950.424000
163 327 1777178950.441000
163 336 1777178950.457000
162 352 1777178950.476000
161 362 1777178950.491000
158 377 1777178950.508000
157 382 1777178950.524000
152 390 1777178950.541000
150 392 1777178950.558000
144 392 1777178950.575000
140 391 1777178950.591000
129 384 1777178950.608000
124 378 1777178950.625000
119 372 1777178950.642000

STROKE 4
156 198 1777178950.891000
156 197 1777178950.910000
156 197 1777178950.927000
156 197 1777178950.943000
156 197 1777178950.959000
156 197 1777178950.976000
157 198 1777178950.992000
159 200 1777178951.009000
168 211 1777178951.026000
174 218 1777178951.043000
189 236 1777178951.059000
197 245 1777178951.076000
214 264 1777178951.093000
225 277 1777178951.110000

STROKE 5
202 344 1777178951.297000
202 343 1777178951.311000
202 343 1777178951.327000
202 343 1777178951.344000
202 343 1777178951.360000
202 343 1777178951.377000

