STROKE 1
64 287 1776872194.100000
64 287 1776872194.122000
63 286 1776872194.137000
61 284 1776872194.155000
59 283 1776872194.170000
58 280 1776872194.187000
55 274 1776872194.203000
55 269 1776872194.220000
56 256 1776872194.236000
63 241 1776872194.254000
69 234 1776872194.269000
93 218 1776872194.287000
102 215 1776872194.303000
112 214 1776872194.320000
126 218 1776872194.337000
136 226 1776872194.353000
141 232 1776872194.371000
147 247 1776872194.387000
149 254 1776872194.404000
145 267 1776872194.421000
141 272 1776872194.437000
127 280 1776872194.454000
109 283 1776872194.470000
100 283 1776872194.487000
84 279 1776872194.504000
79 277 1776872194.521000
73 274 1776872194.537000
72 272 1776872194.555000
74 270 1776872194.571000
82 267 1776872194.588000
89 266 1776872194.605000
106 264 1776872194.621000
113 264 1776872194.638000
122 265 1776872194.654000
125 266 1776872194.671000

STROKE 2
136 199 1776872194.843000
136 199 1776872194.856000
134 198 1776872194.872000
133 197 1776872194.890000
129 194 1776872194.905000
126 191 1776872194.923000
120 184 1776872194.938000
116 180 1776872194.955000
110 170 1776872194.972000
106 158 1776872194.989000
106 151 1776872195.006000
111 131 1776872195.022000
117 124 1776872195.039000
134 112 1776872195.056000
152 107 1776872195.073000
159 107 1776872195.090000
171 109 1776872195.106000
176 112 1776872195.123000
182 124 1776872195.140000
184 133 1776872195.157000
186 163 1776872195.173000
184 185 1776872195.190000
180 237 1776872195.207000
180 260 1776872195.224000
182 291 1776872195.240000
184 298 1776872195.257000

