STROKE 1
37 306 1776872135.051000
37 306 1776872135.075000
35 304 1776872135.092000
34 302 1776872135.108000
30 294 1776872135.124000
27 282 1776872135.141000
27 274 1776872135.158000
29 258 1776872135.175000
32 251 1776872135.191000
45 237 1776872135.208000
52 235 1776872135.225000
66 237 1776872135.241000
72 243 1776872135.258000
80 257 1776872135.275000
83 265 1776872135.292000
85 275 1776872135.308000
86 279 1776872135.325000
87 284 1776872135.341000
87 284 1776872135.359000
87 282 1776872135.375000
88 278 1776872135.392000
92 265 1776872135.409000
96 258 1776872135.425000
106 244 1776872135.442000
110 240 1776872135.459000
119 238 1776872135.475000
123 239 1776872135.493000
130 250 1776872135.509000
132 271 1776872135.526000
131 283 1776872135.543000

STROKE 2
117 296 1776872135.680000
117 296 1776872135.694000
117 296 1776872135.713000
116 298 1776872135.727000
114 314 1776872135.744000
112 328 1776872135.760000
110 359 1776872135.777000
109 373 1776872135.793000
110 396 1776872135.810000
110 399 1776872135.827000
117 401 1776872135.844000
122 399 1776872135.860000
128 397 1776872135.875000

STROKE 3
162 301 1776872136.062000
162 301 1776872136.079000
162 301 1776872136.094000
162 301 1776872136.112000
162 301 1776872136.128000
162 301 1776872136.144000
162 301 1776872136.161000
160 298 1776872136.178000
158 294 1776872136.195000
155 280 1776872136.211000
154 271 1776872136.228000
157 256 1776872136.245000
158 251 1776872136.261000
165 246 1776872136.278000
170 246 1776872136.295000
183 253 1776872136.312000
187 260 1776872136.329000
192 272 1776872136.345000
194 277 1776872136.362000
195 282 1776872136.379000
196 283 1776872136.395000
197 282 1776872136.412000
197 278 1776872136.429000
203 262 1776872136.445000
208 251 1776872136.462000
217 234 1776872136.479000
221 229 1776872136.496000
229 226 1776872136.512000
238 230 1776872136.530000
245 237 1776872136.548000
255 256 1776872136.563000
259 266 1776872136.580000
261 282 1776872136.596000

STROKE 4
238 232 1776872136.731000
238 232 1776872136.747000
235 232 1776872136.764000
232 232 1776872136.781000
223 230 1776872136.797000
216 227 1776872136.814000
201 218 1776872136.830000
184 202 1776872136.847000
177 192 1776872136.864000
167 165 1776872136.880000
168 157 1776872136.898000
175 144 1776872136.914000
197 133 1776872136.932000
212 130 1776872136.947000
229 130 1776872136.965000
261 135 1776872136.982000
273 139 1776872136.998000
287 153 1776872137.015000
293 176 1776872137.031000
294 194 1776872137.048000
295 211 1776872137.061000

