STROKE 1
114 312 1777009921.969000
112 309 1777009921.985000
109 307 1777009922.003000
101 298 1777009922.016000
92 288 1777009922.032000
86 277 1777009922.049000
83 269 1777009922.066000
84 262 1777009922.082000
93 248 1777009922.100000
104 241 1777009922.117000
125 236 1777009922.133000
139 235 1777009922.149000
147 236 1777009922.166000
150 240 1777009922.182000
152 253 1777009922.199000
153 269 1777009922.216000
157 282 1777009922.233000
161 288 1777009922.251000
173 293 1777009922.266000
186 293 1777009922.283000

STROKE 2
212 215 1777009922.396000
212 215 1777009922.418000
212 215 1777009922.435000
212 219 1777009922.450000
213 237 1777009922.467000
211 258 1777009922.483000
207 272 1777009922.500000
198 283 1777009922.517000
195 285 1777009922.534000
185 288 1777009922.551000
171 288 1777009922.567000
168 287 1777009922.584000

STROKE 3
209 299 1777009922.774000
208 299 1777009922.786000
207 298 1777009922.803000
203 295 1777009922.818000
193 294 1777009922.834000
176 301 1777009922.851000
161 318 1777009922.868000
153 338 1777009922.885000
150 355 1777009922.902000
155 373 1777009922.918000
166 384 1777009922.935000
179 386 1777009922.951000
200 378 1777009922.968000
217 364 1777009922.985000
221 357 1777009923.002000
225 342 1777009923.019000
224 328 1777009923.035000
219 317 1777009923.052000
208 306 1777009923.069000
195 298 1777009923.086000
188 294 1777009923.102000
187 294 1777009923.119000

STROKE 4
179 157 1777009923.450000
179 156 1777009923.470000
179 155 1777009923.488000
178 155 1777009923.505000
179 155 1777009923.520000

