STROKE 1
79 330 1775213538.001000
79 330 1775213538.011000
77 328 1775213538.029000
75 326 1775213538.044000
69 321 1775213538.061000
65 317 1775213538.077000
57 304 1775213538.094000
54 296 1775213538.110000
53 275 1775213538.128000
57 264 1775213538.144000
80 237 1775213538.161000
91 233 1775213538.178000
111 236 1775213538.195000
120 242 1775213538.211000
133 261 1775213538.227000
136 274 1775213538.246000
133 297 1775213538.262000
122 317 1775213538.283000
112 325 1775213538.296000
91 337 1775213538.313000
82 339 1775213538.331000
69 341 1775213538.347000
65 341 1775213538.362000

STROKE 2
144 312 1775213538.508000
143 311 1775213538.526000
142 309 1775213538.542000
141 308 1775213538.558000
138 304 1775213538.574000
137 301 1775213538.591000
133 291 1775213538.608000
131 277 1775213538.624000
131 268 1775213538.641000
140 248 1775213538.658000
153 231 1775213538.675000
171 222 1775213538.691000
179 221 1775213538.708000
194 226 1775213538.725000
201 232 1775213538.742000
211 248 1775213538.758000
214 257 1775213538.775000
216 278 1775213538.791000
210 302 1775213538.809000
204 312 1775213538.825000
195 320 1775213538.842000
171 328 1775213538.859000
145 325 1775213538.875000
134 322 1775213538.892000
119 311 1775213538.909000
116 306 1775213538.926000

STROKE 3
168 230 1775213539.137000
165 229 1775213539.145000
159 226 1775213539.161000
143 218 1775213539.177000
128 207 1775213539.194000
122 200 1775213539.209000
111 179 1775213539.227000
110 172 1775213539.243000
110 158 1775213539.260000
113 151 1775213539.277000
125 137 1775213539.293000
135 130 1775213539.310000
169 119 1775213539.327000
186 118 1775213539.344000
210 125 1775213539.360000
217 132 1775213539.377000
224 152 1775213539.394000
224 164 1775213539.411000
211 189 1775213539.427000
198 200 1775213539.444000
167 215 1775213539.460000
154 219 1775213539.478000
139 222 1775213539.494000

STROKE 4
184 317 1775213539.685000
183 316 1775213539.697000
182 316 1775213539.711000
181 316 1775213539.729000
179 320 1775213539.745000
177 325 1775213539.762000
176 344 1775213539.778000
177 355 1775213539.795000
179 376 1775213539.812000
181 384 1775213539.829000
184 398 1775213539.845000
184 400 1775213539.863000
186 402 1775213539.878000
187 403 1775213539.895000
189 402 1775213539.912000
194 398 1775213539.929000
211 384 1775213539.946000
229 375 1775213539.962000

