STROKE 1
57 233 1775629159.698000
57 233 1775629159.706000
57 232 1775629159.722000
57 231 1775629159.727000
58 228 1775629159.747000
60 226 1775629159.762000
66 222 1775629159.779000
70 221 1775629159.796000
82 220 1775629159.813000
89 221 1775629159.829000
101 228 1775629159.846000
107 232 1775629159.862000
115 245 1775629159.879000
115 269 1775629159.896000
109 278 1775629159.913000
93 294 1775629159.930000
83 300 1775629159.947000
64 309 1775629159.963000
50 311 1775629159.980000
45 311 1775629159.996000
41 311 1775629160.014000
40 309 1775629160.030000
42 306 1775629160.047000
47 301 1775629160.063000
67 288 1775629160.080000
79 282 1775629160.097000
101 276 1775629160.113000
110 274 1775629160.130000

STROKE 2
113 291 1775629160.256000
113 290 1775629160.277000
112 290 1775629160.294000
110 288 1775629160.310000
109 287 1775629160.327000
106 282 1775629160.344000
106 274 1775629160.360000
108 268 1775629160.377000
115 253 1775629160.393000
122 245 1775629160.411000
135 233 1775629160.426000
146 226 1775629160.443000
157 224 1775629160.460000
167 227 1775629160.476000
172 231 1775629160.493000
179 240 1775629160.510000
182 245 1775629160.527000
184 260 1775629160.543000
177 275 1775629160.560000
170 282 1775629160.577000
153 291 1775629160.593000
144 293 1775629160.611000
129 293 1775629160.627000
124 292 1775629160.644000
120 291 1775629160.661000

STROKE 3
168 227 1775629160.858000
167 227 1775629160.878000
163 226 1775629160.895000
159 224 1775629160.912000
148 220 1775629160.928000
141 216 1775629160.946000
129 207 1775629160.961000
123 200 1775629160.978000
114 183 1775629160.995000
114 157 1775629161.011000
122 145 1775629161.028000
154 123 1775629161.045000
167 117 1775629161.063000
182 114 1775629161.078000
187 114 1775629161.095000
192 119 1775629161.112000
192 133 1775629161.128000
189 146 1775629161.145000
174 183 1775629161.161000
164 205 1775629161.179000
156 225 1775629161.196000

STROKE 4
154 297 1775629161.372000
154 297 1775629161.380000
154 298 1775629161.397000
151 301 1775629161.412000
147 312 1775629161.429000
145 320 1775629161.446000
142 339 1775629161.462000
141 350 1775629161.479000
142 383 1775629161.496000
144 393 1775629161.513000
149 404 1775629161.529000
156 407 1775629161.546000
162 406 1775629161.563000
177 400 1775629161.579000

STROKE 5
202 324 1775629161.704000
202 324 1775629161.732000
202 324 1775629161.748000
202 324 1775629161.766000
202 324 1775629161.780000
202 324 1775629161.797000

