STROKE 1
18 222 1776784905.787000
18 222 1776784905.808000
17 223 1776784905.826000
15 227 1776784905.842000
13 234 1776784905.859000
12 240 1776784905.876000
12 246 1776784905.891000
16 263 1776784905.908000
19 271 1776784905.925000
27 283 1776784905.941000
34 289 1776784905.958000
42 290 1776784905.975000
46 290 1776784905.993000

STROKE 2
65 233 1776784906.080000
65 232 1776784906.109000
65 232 1776784906.125000
66 233 1776784906.142000
68 234 1776784906.159000
69 236 1776784906.175000
72 243 1776784906.192000
74 248 1776784906.209000
74 261 1776784906.226000
73 268 1776784906.243000
70 278 1776784906.259000
67 282 1776784906.276000
62 287 1776784906.293000
59 288 1776784906.309000
51 288 1776784906.328000
50 288 1776784906.344000
48 287 1776784906.355000

STROKE 3
103 245 1776784906.549000
103 245 1776784906.560000
102 245 1776784906.577000
101 244 1776784906.593000
99 245 1776784906.611000
96 249 1776784906.627000
94 253 1776784906.644000
92 265 1776784906.660000
94 279 1776784906.680000
96 285 1776784906.694000
99 289 1776784906.710000
106 294 1776784906.727000
109 295 1776784906.744000
119 294 1776784906.761000
128 285 1776784906.779000
132 278 1776784906.794000
135 270 1776784906.811000
138 257 1776784906.828000
138 253 1776784906.844000
138 248 1776784906.861000
137 247 1776784906.878000
136 248 1776784906.897000
135 251 1776784906.912000
136 261 1776784906.928000
137 267 1776784906.945000
142 280 1776784906.961000
150 290 1776784906.979000
160 294 1776784906.995000
173 293 1776784907.015000
179 290 1776784907.030000
186 278 1776784907.045000
188 271 1776784907.062000
189 258 1776784907.078000
188 253 1776784907.095000
181 243 1776784907.113000
176 240 1776784907.128000
171 237 1776784907.145000

STROKE 4
178 225 1776784907.307000
176 224 1776784907.330000
175 224 1776784907.346000
169 222 1776784907.363000
164 220 1776784907.380000
151 215 1776784907.396000
143 211 1776784907.413000
126 199 1776784907.430000
118 192 1776784907.447000
102 171 1776784907.463000
101 165 1776784907.481000
104 151 1776784907.497000
111 143 1776784907.513000
136 131 1776784907.530000
152 128 1776784907.547000
179 130 1776784907.563000
186 134 1776784907.580000
194 148 1776784907.597000
197 156 1776784907.614000

STROKE 5
224 305 1776784907.779000
224 305 1776784907.799000
224 305 1776784907.815000
224 305 1776784907.831000
224 304 1776784907.848000
223 303 1776784907.865000
222 301 1776784907.883000
219 289 1776784907.898000
219 278 1776784907.915000
222 254 1776784907.931000
224 245 1776784907.948000
233 231 1776784907.965000
236 231 1776784907.984000
242 234 1776784907.998000
246 239 1776784908.015000
254 253 1776784908.032000
258 260 1776784908.048000
266 273 1776784908.065000
270 278 1776784908.082000
282 287 1776784908.099000
288 290 1776784908.116000
302 290 1776784908.133000

STROKE 6
325 228 1776784908.207000
325 228 1776784908.234000
325 228 1776784908.250000
325 228 1776784908.266000
325 233 1776784908.283000
326 239 1776784908.299000
326 247 1776784908.316000
324 266 1776784908.334000
320 279 1776784908.350000
317 283 1776784908.366000
307 288 1776784908.384000
303 285 1776784908.400000
299 284 1776784908.417000

STROKE 7
319 205 1776784908.525000
319 205 1776784908.551000
318 206 1776784908.567000
314 209 1776784908.585000
310 211 1776784908.601000
301 214 1776784908.618000
290 214 1776784908.636000
282 213 1776784908.650000
267 202 1776784908.668000
261 193 1776784908.684000
255 182 1776784908.701000
247 147 1776784908.717000
251 128 1776784908.736000
257 120 1776784908.750000
273 107 1776784908.768000
285 102 1776784908.784000
298 101 1776784908.804000
324 106 1776784908.817000
346 120 1776784908.837000
355 131 1776784908.852000
362 142 1776784908.869000

