STROKE 1
54 275 1776011439.358000
52 274 1776011439.381000
49 269 1776011439.398000
46 265 1776011439.413000
42 257 1776011439.430000
40 252 1776011439.447000
39 240 1776011439.463000
40 232 1776011439.480000
49 216 1776011439.497000
57 208 1776011439.513000
80 194 1776011439.530000
87 193 1776011439.547000
98 197 1776011439.564000
102 201 1776011439.580000
107 214 1776011439.597000
109 223 1776011439.614000
111 241 1776011439.630000
112 259 1776011439.647000
112 266 1776011439.664000
112 273 1776011439.680000

STROKE 2
141 196 1776011439.820000
141 196 1776011439.831000
141 196 1776011439.848000
141 197 1776011439.864000
142 203 1776011439.881000
144 211 1776011439.898000
146 235 1776011439.915000
147 269 1776011439.931000
148 302 1776011439.948000
145 334 1776011439.965000
142 346 1776011439.981000
134 360 1776011439.998000
130 364 1776011440.015000
117 366 1776011440.032000
98 360 1776011440.049000
89 354 1776011440.065000
73 340 1776011440.082000
68 334 1776011440.098000
63 323 1776011440.115000
63 319 1776011440.132000
67 311 1776011440.149000
80 304 1776011440.165000
90 301 1776011440.182000

STROKE 3
180 213 1776011440.345000
179 212 1776011440.367000
179 211 1776011440.384000
179 209 1776011440.400000
179 209 1776011440.416000
177 211 1776011440.433000
173 220 1776011440.450000
171 229 1776011440.467000
168 252 1776011440.483000
168 263 1776011440.500000
171 278 1776011440.517000
174 285 1776011440.533000
180 284 1776011440.550000
192 272 1776011440.567000
199 261 1776011440.584000
209 240 1776011440.601000
211 232 1776011440.617000
212 221 1776011440.634000
213 217 1776011440.650000
213 212 1776011440.667000
213 211 1776011440.684000
213 210 1776011440.700000
214 212 1776011440.717000
216 216 1776011440.734000
224 228 1776011440.751000
229 235 1776011440.767000
242 248 1776011440.784000
248 252 1776011440.801000
258 256 1776011440.817000
267 253 1776011440.834000
270 250 1776011440.851000
277 243 1776011440.868000
279 239 1776011440.884000
280 233 1776011440.901000
280 230 1776011440.918000
275 226 1776011440.935000

STROKE 4
282 194 1776011441.091000
282 194 1776011441.103000
278 195 1776011441.120000
274 195 1776011441.135000
259 196 1776011441.152000
251 196 1776011441.169000
230 193 1776011441.185000
211 187 1776011441.203000
194 180 1776011441.219000
178 168 1776011441.236000
171 162 1776011441.252000
162 149 1776011441.269000
160 143 1776011441.286000
162 131 1776011441.303000
169 123 1776011441.319000
196 109 1776011441.336000
212 104 1776011441.353000
242 99 1776011441.369000
266 103 1776011441.386000
276 107 1776011441.403000
291 121 1776011441.419000
296 130 1776011441.436000
300 140 1776011441.453000

