STROKE 1
78 256 1776603051.919000
78 256 1776603051.932000
78 255 1776603051.949000
79 253 1776603051.965000
79 252 1776603051.983000
80 251 1776603051.999000
82 250 1776603052.016000
84 250 1776603052.032000
91 254 1776603052.049000
95 260 1776603052.065000
99 279 1776603052.082000
98 290 1776603052.099000
91 306 1776603052.115000
86 311 1776603052.133000
69 315 1776603052.149000
54 308 1776603052.166000
47 302 1776603052.182000
37 286 1776603052.199000
35 277 1776603052.216000
39 255 1776603052.233000
46 243 1776603052.249000
67 224 1776603052.266000
93 216 1776603052.283000
106 216 1776603052.299000
116 219 1776603052.316000

STROKE 2
182 317 1776603052.475000
181 316 1776603052.484000
180 316 1776603052.500000
175 314 1776603052.517000
168 309 1776603052.535000
164 305 1776603052.550000
158 292 1776603052.567000
156 283 1776603052.584000
159 258 1776603052.601000
164 245 1776603052.617000
186 216 1776603052.634000
194 211 1776603052.651000
211 209 1776603052.667000
222 214 1776603052.685000
227 221 1776603052.701000
229 246 1776603052.718000
228 261 1776603052.734000
220 283 1776603052.751000
216 289 1776603052.768000
208 298 1776603052.785000
202 301 1776603052.802000
186 302 1776603052.818000
178 300 1776603052.835000
162 291 1776603052.851000
152 275 1776603052.868000
149 264 1776603052.885000
151 243 1776603052.902000
154 235 1776603052.918000
160 225 1776603052.935000
164 223 1776603052.952000
171 227 1776603052.969000
178 242 1776603052.985000
180 252 1776603053.002000
184 274 1776603053.019000
186 283 1776603053.036000

STROKE 3
225 310 1776603053.220000
222 308 1776603053.237000
218 306 1776603053.254000
207 303 1776603053.270000
200 302 1776603053.286000
187 307 1776603053.303000
180 312 1776603053.321000
167 328 1776603053.337000
153 357 1776603053.353000
151 368 1776603053.370000
153 387 1776603053.387000
155 394 1776603053.403000
162 403 1776603053.420000
168 406 1776603053.437000
186 407 1776603053.454000
208 396 1776603053.471000
218 387 1776603053.487000
232 369 1776603053.504000
235 361 1776603053.520000
237 348 1776603053.537000
236 342 1776603053.554000
229 330 1776603053.571000
225 323 1776603053.588000
217 313 1776603053.605000
214 310 1776603053.621000
212 307 1776603053.638000

STROKE 4
276 355 1776603053.801000
276 355 1776603053.822000
276 355 1776603053.838000
276 355 1776603053.855000
276 355 1776603053.872000
276 355 1776603053.888000

