STROKE 1
50 250 1777120544.470000
50 250 1777120544.481000
50 249 1777120544.497000
50 248 1777120544.514000
50 247 1777120544.530000
50 246 1777120544.547000
50 245 1777120544.563000
51 244 1777120544.580000
54 242 1777120544.597000
59 241 1777120544.622000
63 242 1777120544.631000
67 244 1777120544.652000
72 253 1777120544.664000
73 259 1777120544.681000
69 274 1777120544.698000
65 280 1777120544.715000
54 287 1777120544.731000
41 288 1777120544.748000
35 286 1777120544.764000
29 282 1777120544.781000
22 272 1777120544.797000
22 265 1777120544.814000
27 248 1777120544.831000
34 239 1777120544.848000
52 224 1777120544.864000
61 219 1777120544.881000
77 216 1777120544.898000

STROKE 2
138 285 1777120545.048000
138 285 1777120545.067000
137 285 1777120545.083000
134 285 1777120545.099000
130 283 1777120545.116000
120 278 1777120545.132000
115 275 1777120545.149000
106 267 1777120545.165000
100 254 1777120545.183000
99 247 1777120545.199000
100 228 1777120545.216000
104 223 1777120545.233000
115 218 1777120545.249000
123 219 1777120545.266000
140 225 1777120545.283000
155 237 1777120545.300000
160 244 1777120545.316000
165 255 1777120545.333000
166 258 1777120545.350000
166 262 1777120545.367000
165 263 1777120545.384000
161 262 1777120545.400000
157 259 1777120545.416000
147 247 1777120545.433000
142 238 1777120545.450000
137 223 1777120545.467000
136 213 1777120545.483000
138 210 1777120545.500000
143 208 1777120545.517000
148 209 1777120545.534000
163 218 1777120545.550000
171 224 1777120545.567000
185 240 1777120545.584000
190 247 1777120545.601000
199 259 1777120545.617000
205 266 1777120545.634000
207 267 1777120545.651000

STROKE 3
271 207 1777120545.917000
270 206 1777120545.920000
270 206 1777120545.936000
270 206 1777120545.953000
269 205 1777120545.969000
266 204 1777120545.987000
264 204 1777120546.002000
256 205 1777120546.020000
252 206 1777120546.036000
242 213 1777120546.053000
237 218 1777120546.069000
229 231 1777120546.086000
227 238 1777120546.105000
226 250 1777120546.119000
231 261 1777120546.137000
235 264 1777120546.153000
247 268 1777120546.169000
254 269 1777120546.186000
266 269 1777120546.203000
270 269 1777120546.220000
278 267 1777120546.236000
281 267 1777120546.253000
285 266 1777120546.270000
287 266 1777120546.288000
288 266 1777120546.303000
289 265 1777120546.320000
290 265 1777120546.337000

STROKE 4
229 288 1777120546.522000
229 288 1777120546.538000
229 288 1777120546.554000
229 288 1777120546.571000
229 288 1777120546.587000
229 289 1777120546.604000
230 290 1777120546.621000
233 292 1777120546.638000
236 294 1777120546.655000
246 298 1777120546.671000
252 299 1777120546.687000
267 298 1777120546.705000
284 292 1777120546.721000
291 289 1777120546.738000
298 284 1777120546.754000
301 283 1777120546.771000
303 281 1777120546.788000
303 281 1777120546.805000
304 281 1777120546.821000
304 281 1777120546.838000
304 283 1777120546.855000
302 293 1777120546.872000
301 301 1777120546.889000
299 319 1777120546.905000
298 329 1777120546.922000
297 344 1777120546.939000
296 350 1777120546.957000
296 360 1777120546.972000
294 366 1777120546.989000
292 369 1777120547.006000
283 373 1777120547.022000
275 374 1777120547.039000
253 373 1777120547.056000
242 372 1777120547.073000
226 368 1777120547.089000
218 366 1777120547.106000

