STROKE 1
85 243 1777120009.196000
85 241 1777120009.207000
86 238 1777120009.223000
90 233 1777120009.239000
95 230 1777120009.255000
110 226 1777120009.272000
118 226 1777120009.289000
131 229 1777120009.305000
136 231 1777120009.322000
139 237 1777120009.339000
138 242 1777120009.355000
128 251 1777120009.372000
121 254 1777120009.389000
109 259 1777120009.405000
106 260 1777120009.422000
104 261 1777120009.439000
105 262 1777120009.456000
113 264 1777120009.472000
121 266 1777120009.490000
141 274 1777120009.506000
147 279 1777120009.524000
155 290 1777120009.539000
151 302 1777120009.557000
144 308 1777120009.573000
133 314 1777120009.590000
102 322 1777120009.606000
71 325 1777120009.624000
59 325 1777120009.640000
45 322 1777120009.657000

STROKE 2
123 219 1777120009.826000
123 218 1777120009.842000
120 218 1777120009.859000
112 214 1777120009.874000
106 212 1777120009.891000
90 202 1777120009.907000
83 196 1777120009.924000
71 179 1777120009.941000
64 163 1777120009.958000
67 144 1777120009.975000
72 135 1777120009.992000
90 122 1777120010.008000
105 118 1777120010.024000
139 118 1777120010.041000
150 121 1777120010.058000
165 131 1777120010.074000
170 138 1777120010.092000
172 157 1777120010.108000
168 168 1777120010.125000
148 192 1777120010.141000
132 203 1777120010.159000
98 217 1777120010.175000
85 220 1777120010.192000
71 223 1777120010.208000

STROKE 3
183 229 1777120010.415000
182 229 1777120010.427000
182 230 1777120010.444000
178 234 1777120010.460000
174 244 1777120010.476000
173 251 1777120010.493000
172 267 1777120010.509000
173 275 1777120010.526000
177 286 1777120010.543000
179 290 1777120010.560000
181 293 1777120010.574000

STROKE 4
241 229 1777120010.662000
241 229 1777120010.677000
241 229 1777120010.694000
241 229 1777120010.712000
243 229 1777120010.727000
245 230 1777120010.744000
251 236 1777120010.760000
256 246 1777120010.777000
258 253 1777120010.794000
257 270 1777120010.810000
253 280 1777120010.827000
237 299 1777120010.844000
217 313 1777120010.861000
194 318 1777120010.878000
187 317 1777120010.895000
180 311 1777120010.911000
179 307 1777120010.928000
181 296 1777120010.945000
192 283 1777120010.961000
200 278 1777120010.978000
217 272 1777120010.995000
224 271 1777120011.012000
233 271 1777120011.028000
235 272 1777120011.045000
238 276 1777120011.061000

STROKE 5
254 217 1777120011.216000
254 216 1777120011.230000
250 215 1777120011.246000
247 214 1777120011.264000
238 209 1777120011.279000
231 205 1777120011.296000
215 192 1777120011.312000
201 173 1777120011.330000
192 154 1777120011.345000
190 131 1777120011.362000
191 122 1777120011.379000
201 107 1777120011.396000
209 101 1777120011.413000
231 94 1777120011.429000
243 93 1777120011.446000
264 97 1777120011.463000
273 101 1777120011.480000
286 113 1777120011.496000
292 130 1777120011.513000
292 141 1777120011.530000
288 169 1777120011.546000

