STROKE 1
112 266 1776874773.956000
111 266 1776874773.979000
110 266 1776874773.998000
108 266 1776874774.013000
103 265 1776874774.029000
94 262 1776874774.045000
90 259 1776874774.062000
80 251 1776874774.078000
77 245 1776874774.095000
73 233 1776874774.111000
74 225 1776874774.129000
87 202 1776874774.145000
94 197 1776874774.162000
106 192 1776874774.179000
118 192 1776874774.195000
124 194 1776874774.212000
134 201 1776874774.229000
142 212 1776874774.246000
144 219 1776874774.262000
144 226 1776874774.279000
142 240 1776874774.296000
134 252 1776874774.312000
128 257 1776874774.329000
114 263 1776874774.346000
99 263 1776874774.364000
92 261 1776874774.379000
81 252 1776874774.397000
77 246 1776874774.413000
76 238 1776874774.430000
81 221 1776874774.447000
90 208 1776874774.463000
94 205 1776874774.480000
101 203 1776874774.496000
107 208 1776874774.514000
110 213 1776874774.530000
112 219 1776874774.547000
117 233 1776874774.564000
121 245 1776874774.580000
123 248 1776874774.597000

STROKE 2
168 186 1776874774.738000
168 186 1776874774.748000
168 186 1776874774.765000
167 187 1776874774.781000
167 189 1776874774.799000
166 202 1776874774.814000
165 215 1776874774.831000
163 247 1776874774.849000
157 297 1776874774.865000
155 313 1776874774.882000
151 334 1776874774.898000
149 341 1776874774.915000
144 350 1776874774.931000
140 352 1776874774.949000
128 353 1776874774.965000
121 351 1776874774.982000
105 342 1776874774.999000
94 330 1776874775.015000
90 325 1776874775.032000
86 316 1776874775.048000
85 312 1776874775.066000
86 307 1776874775.082000
90 301 1776874775.099000
94 297 1776874775.115000
104 290 1776874775.133000
109 287 1776874775.150000

