STROKE 1
59 304 1776952164.954000
59 304 1776952164.970000
59 304 1776952164.985000
59 304 1776952164.994000
59 304 1776952165.012000
56 303 1776952165.027000
54 302 1776952165.044000
43 297 1776952165.073000
39 293 1776952165.090000
33 284 1776952165.107000
31 278 1776952165.123000
31 268 1776952165.140000
33 263 1776952165.156000
41 255 1776952165.173000
47 252 1776952165.190000
61 253 1776952165.207000
69 255 1776952165.224000
80 264 1776952165.240000
85 269 1776952165.257000
89 278 1776952165.274000
90 281 1776952165.291000
90 283 1776952165.307000
89 284 1776952165.325000
88 283 1776952165.341000
87 281 1776952165.358000
85 274 1776952165.374000
85 264 1776952165.392000
87 259 1776952165.408000
90 255 1776952165.425000
103 247 1776952165.441000
118 249 1776952165.458000
127 254 1776952165.475000
143 271 1776952165.492000
148 281 1776952165.508000
154 298 1776952165.525000
155 302 1776952165.541000
156 306 1776952165.558000

STROKE 2
123 239 1776952165.716000
123 239 1776952165.727000
119 239 1776952165.743000
115 238 1776952165.759000
103 237 1776952165.775000
95 234 1776952165.792000
78 226 1776952165.808000
70 220 1776952165.826000
55 202 1776952165.842000
51 194 1776952165.860000
50 178 1776952165.876000
51 171 1776952165.893000
58 160 1776952165.909000
69 152 1776952165.927000
77 149 1776952165.943000
86 148 1776952165.960000
106 152 1776952165.976000
124 163 1776952165.993000
130 170 1776952166.010000
133 177 1776952166.026000
131 198 1776952166.043000
117 226 1776952166.060000
109 238 1776952166.076000

STROKE 3
131 316 1776952166.387000
131 316 1776952166.395000
131 316 1776952166.412000
131 320 1776952166.428000
133 328 1776952166.445000
135 352 1776952166.461000
137 366 1776952166.478000
139 389 1776952166.494000
141 402 1776952166.511000
148 407 1776952166.528000
162 402 1776952166.545000
172 394 1776952166.561000
185 382 1776952166.578000

STROKE 4
229 301 1776952166.820000
229 301 1776952166.829000
229 301 1776952166.846000
227 301 1776952166.863000
222 301 1776952166.879000
218 300 1776952166.897000
210 299 1776952166.913000
206 297 1776952166.929000
199 293 1776952166.946000
197 290 1776952166.963000
195 283 1776952166.979000
195 280 1776952166.996000
200 273 1776952167.013000
205 270 1776952167.030000
218 267 1776952167.046000
225 267 1776952167.063000
238 270 1776952167.079000
243 274 1776952167.096000
250 284 1776952167.113000
251 290 1776952167.130000
255 302 1776952167.147000
258 307 1776952167.164000
264 315 1776952167.180000

STROKE 5
309 271 1776952167.312000
308 270 1776952167.332000
308 270 1776952167.349000
308 270 1776952167.364000
308 270 1776952167.381000
309 272 1776952167.397000
310 274 1776952167.414000
313 283 1776952167.431000
314 290 1776952167.448000
315 304 1776952167.464000
314 310 1776952167.481000
307 317 1776952167.498000
301 319 1776952167.514000
294 319 1776952167.531000

STROKE 6
314 256 1776952167.717000
314 256 1776952167.733000
313 256 1776952167.751000
306 257 1776952167.766000
299 258 1776952167.782000
278 257 1776952167.798000
266 253 1776952167.816000
243 241 1776952167.832000
229 228 1776952167.849000
222 213 1776952167.866000
221 205 1776952167.882000
225 189 1776952167.899000
229 182 1776952167.916000
243 170 1776952167.932000
253 164 1776952167.949000
279 155 1776952167.966000
293 154 1776952167.982000
318 159 1776952167.999000
328 164 1776952168.016000

