STROKE 1
82 317 1775277723.592000
78 313 1775277723.609000
75 309 1775277723.626000
69 299 1775277723.644000
66 295 1775277723.659000
63 285 1775277723.676000
63 280 1775277723.693000
70 267 1775277723.709000
77 260 1775277723.726000
104 244 1775277723.742000
114 242 1775277723.760000
126 243 1775277723.776000
131 248 1775277723.793000
140 262 1775277723.809000
144 269 1775277723.826000
149 286 1775277723.843000
153 297 1775277723.860000
154 301 1775277723.876000
155 303 1775277723.893000
155 304 1775277723.910000

STROKE 2
137 238 1775277724.047000
136 238 1775277724.061000
135 237 1775277724.077000
133 237 1775277724.095000
128 237 1775277724.110000
125 236 1775277724.127000
118 233 1775277724.143000
114 230 1775277724.161000
108 222 1775277724.177000
105 217 1775277724.194000
102 203 1775277724.210000
103 186 1775277724.228000
107 172 1775277724.244000
115 159 1775277724.261000
120 155 1775277724.278000
130 151 1775277724.295000
136 150 1775277724.311000
153 153 1775277724.327000
162 157 1775277724.344000
177 171 1775277724.361000
184 182 1775277724.378000
193 206 1775277724.394000
197 229 1775277724.412000
198 239 1775277724.428000
199 248 1775277724.445000
200 264 1775277724.462000
200 272 1775277724.478000
200 283 1775277724.495000
200 288 1775277724.512000
202 298 1775277724.529000

