STROKE 1
80 287 1775225718.426000
79 285 1775225718.444000
78 283 1775225718.461000
76 280 1775225718.466000
70 271 1775225718.487000
68 266 1775225718.502000
64 251 1775225718.519000
64 243 1775225718.535000
68 224 1775225718.552000
85 201 1775225718.572000
93 197 1775225718.586000
112 198 1775225718.606000
122 203 1775225718.622000
138 225 1775225718.638000
144 238 1775225718.652000
151 260 1775225718.669000
152 268 1775225718.686000
152 278 1775225718.703000
151 280 1775225718.720000
149 280 1775225718.737000
146 277 1775225718.755000
143 264 1775225718.770000
144 240 1775225718.788000
147 226 1775225718.803000
159 201 1775225718.821000
165 193 1775225718.838000
177 185 1775225718.854000
182 184 1775225718.870000
195 188 1775225718.888000
200 193 1775225718.905000
209 206 1775225718.922000
211 214 1775225718.939000
213 231 1775225718.954000
212 238 1775225718.971000

STROKE 2
210 275 1775225719.136000
210 274 1775225719.151000
209 274 1775225719.167000
209 274 1775225719.184000
208 274 1775225719.200000
208 274 1775225719.217000
205 278 1775225719.234000
201 288 1775225719.250000
199 295 1775225719.267000
196 310 1775225719.284000
196 317 1775225719.301000
197 329 1775225719.317000
199 334 1775225719.334000
206 343 1775225719.351000
210 345 1775225719.368000
218 347 1775225719.385000
222 346 1775225719.402000
233 340 1775225719.418000
248 326 1775225719.435000
254 320 1775225719.452000

