STROKE 1
59 226 1776780925.275000
58 225 1776780925.293000
58 224 1776780925.310000
59 223 1776780925.326000
59 222 1776780925.343000
64 219 1776780925.359000
68 217 1776780925.376000
80 215 1776780925.392000
93 214 1776780925.411000
98 216 1776780925.426000
103 218 1776780925.443000
109 227 1776780925.460000
109 242 1776780925.476000
106 250 1776780925.494000
95 263 1776780925.510000
86 269 1776780925.527000
68 274 1776780925.543000
61 275 1776780925.560000
50 274 1776780925.578000
46 274 1776780925.594000
42 272 1776780925.610000
41 271 1776780925.627000
40 270 1776780925.644000
40 269 1776780925.661000
41 269 1776780925.678000
42 270 1776780925.694000
44 273 1776780925.711000
48 292 1776780925.727000
50 320 1776780925.744000
49 358 1776780925.761000
46 376 1776780925.779000
46 380 1776780925.795000
46 384 1776780925.812000
46 384 1776780925.828000
48 385 1776780925.845000
51 384 1776780925.862000
68 372 1776780925.878000
80 361 1776780925.895000
100 340 1776780925.912000
110 330 1776780925.928000

STROKE 2
152 212 1776780926.120000
152 212 1776780926.130000
152 210 1776780926.146000
153 209 1776780926.163000
154 207 1776780926.186000
157 206 1776780926.201000
158 206 1776780926.217000
165 208 1776780926.234000
169 211 1776780926.250000
177 222 1776780926.267000
179 229 1776780926.283000
181 247 1776780926.300000
180 254 1776780926.316000
175 265 1776780926.334000
162 272 1776780926.351000
153 272 1776780926.368000
135 269 1776780926.385000
127 267 1776780926.401000
115 263 1776780926.418000
110 261 1776780926.434000
104 259 1776780926.451000
102 258 1776780926.472000
102 258 1776780926.491000

STROKE 3
165 303 1776780926.633000
164 303 1776780926.649000
164 302 1776780926.665000
163 301 1776780926.682000
161 298 1776780926.698000
159 296 1776780926.715000
152 292 1776780926.732000
148 291 1776780926.749000
136 290 1776780926.765000
129 292 1776780926.782000
115 298 1776780926.798000
110 305 1776780926.816000
99 332 1776780926.832000
101 351 1776780926.850000
103 357 1776780926.866000
110 365 1776780926.882000
114 367 1776780926.899000
127 367 1776780926.916000
134 364 1776780926.933000
151 354 1776780926.949000
158 347 1776780926.966000
168 335 1776780926.985000
173 323 1776780927.001000
174 317 1776780927.017000
174 307 1776780927.033000
172 301 1776780927.050000
166 290 1776780927.072000
162 285 1776780927.084000
156 279 1776780927.100000
154 277 1776780927.117000
152 276 1776780927.133000

STROKE 4
237 202 1776780927.425000
237 201 1776780927.452000
237 200 1776780927.470000
237 200 1776780927.485000
237 199 1776780927.502000
237 199 1776780927.519000
237 199 1776780927.537000
237 199 1776780927.553000
237 199 1776780927.569000
236 201 1776780927.586000
236 202 1776780927.603000
237 208 1776780927.619000
239 213 1776780927.638000
244 226 1776780927.652000
249 240 1776780927.670000
251 247 1776780927.686000
251 256 1776780927.703000
250 260 1776780927.719000
241 266 1776780927.736000
236 268 1776780927.753000
224 268 1776780927.769000
218 267 1776780927.787000
210 261 1776780927.803000
207 258 1776780927.820000
204 248 1776780927.837000
204 239 1776780927.855000
205 235 1776780927.870000
206 232 1776780927.887000
207 229 1776780927.903000
208 228 1776780927.920000
209 228 1776780927.938000
211 231 1776780927.954000
212 236 1776780927.971000
214 258 1776780927.987000
215 276 1776780928.004000
216 316 1776780928.021000
216 333 1776780928.038000
219 357 1776780928.054000
223 370 1776780928.071000
226 373 1776780928.089000
230 372 1776780928.104000

STROKE 5
246 200 1776780928.323000
246 200 1776780928.340000
246 200 1776780928.356000
246 200 1776780928.373000
245 200 1776780928.389000
239 199 1776780928.406000
234 198 1776780928.423000
217 191 1776780928.439000
207 184 1776780928.456000
187 166 1776780928.473000
175 148 1776780928.489000
170 127 1776780928.506000
170 117 1776780928.523000
174 100 1776780928.539000
182 93 1776780928.557000
208 78 1776780928.573000
234 70 1776780928.590000
243 69 1776780928.607000
258 75 1776780928.623000
263 80 1776780928.640000
272 101 1776780928.657000
273 114 1776780928.674000
274 128 1776780928.687000

STROKE 6
298 198 1776780928.876000
298 198 1776780928.893000
298 198 1776780928.909000
298 198 1776780928.926000
298 198 1776780928.942000
298 198 1776780928.959000

STROKE 7
294 245 1776780929.057000
294 245 1776780929.076000
294 245 1776780929.095000
294 245 1776780929.110000
294 245 1776780929.126000

