STROKE 1
65 278 1777108649.316000
65 277 1777108649.328000
64 276 1777108649.344000
64 274 1777108649.361000
64 270 1777108649.376000
64 267 1777108649.393000
65 261 1777108649.409000
67 259 1777108649.427000
71 254 1777108649.443000
74 253 1777108649.460000
80 254 1777108649.476000
83 257 1777108649.494000
88 267 1777108649.510000
90 274 1777108649.527000
89 286 1777108649.543000
87 292 1777108649.560000
82 300 1777108649.577000
78 303 1777108649.594000
68 304 1777108649.610000
62 302 1777108649.627000
50 295 1777108649.644000
40 283 1777108649.662000
37 275 1777108649.677000
36 260 1777108649.695000
38 253 1777108649.711000
43 246 1777108649.728000
58 235 1777108649.744000
67 233 1777108649.761000
86 232 1777108649.778000

STROKE 2
114 244 1777108649.927000
114 243 1777108649.946000
113 242 1777108649.963000
112 241 1777108649.979000
111 239 1777108649.995000
112 237 1777108650.012000
114 236 1777108650.028000
120 234 1777108650.045000
124 234 1777108650.062000
131 235 1777108650.078000
134 235 1777108650.095000
136 238 1777108650.112000
136 241 1777108650.129000
135 248 1777108650.145000
134 251 1777108650.162000
133 258 1777108650.179000
133 260 1777108650.196000
135 265 1777108650.212000
138 267 1777108650.229000
145 274 1777108650.246000
149 277 1777108650.263000
153 282 1777108650.279000
154 285 1777108650.296000
154 290 1777108650.313000
152 291 1777108650.329000
142 296 1777108650.346000
136 297 1777108650.363000
123 298 1777108650.379000
117 298 1777108650.396000
107 296 1777108650.413000
104 295 1777108650.430000
100 293 1777108650.446000

STROKE 3
142 286 1777108650.552000
142 286 1777108650.583000
142 286 1777108650.599000
142 286 1777108650.615000
142 286 1777108650.630000
142 286 1777108650.647000
142 285 1777108650.664000
142 285 1777108650.681000
144 280 1777108650.697000
147 274 1777108650.714000
155 262 1777108650.730000
160 256 1777108650.748000
167 249 1777108650.764000
170 246 1777108650.781000
174 244 1777108650.797000
176 243 1777108650.815000
181 242 1777108650.831000
189 246 1777108650.849000
195 252 1777108650.865000
200 259 1777108650.882000
206 277 1777108650.898000
208 290 1777108650.917000
208 295 1777108650.931000
207 300 1777108650.949000
206 307 1777108650.965000
206 309 1777108650.982000

STROKE 4
207 299 1777108651.147000
207 298 1777108651.167000
206 298 1777108651.185000
206 297 1777108651.199000
206 296 1777108651.216000
205 293 1777108651.232000
206 291 1777108651.249000
208 283 1777108651.266000
209 278 1777108651.283000
213 268 1777108651.299000
215 264 1777108651.316000
221 258 1777108651.333000
224 256 1777108651.349000
229 256 1777108651.366000
232 257 1777108651.383000
236 262 1777108651.399000
238 266 1777108651.416000
241 277 1777108651.433000
242 282 1777108651.449000
242 292 1777108651.466000
243 296 1777108651.483000
243 300 1777108651.500000

STROKE 5
270 317 1777108652.328000
270 316 1777108652.335000
270 316 1777108652.350000
269 315 1777108652.371000
267 312 1777108652.385000
266 309 1777108652.404000
261 302 1777108652.419000
259 297 1777108652.436000
257 285 1777108652.452000
257 277 1777108652.470000
260 263 1777108652.486000
262 258 1777108652.503000
269 249 1777108652.520000
272 248 1777108652.537000
277 247 1777108652.553000
279 248 1777108652.570000
284 254 1777108652.587000
286 258 1777108652.604000
290 270 1777108652.621000
293 276 1777108652.637000
299 285 1777108652.654000
306 292 1777108652.671000
309 294 1777108652.688000
312 295 1777108652.704000
315 296 1777108652.722000

STROKE 6
347 242 1777108652.849000
347 242 1777108652.872000
347 243 1777108652.888000
347 245 1777108652.905000
348 254 1777108652.921000
348 260 1777108652.938000
346 273 1777108652.954000
345 278 1777108652.971000
340 288 1777108652.988000
337 292 1777108653.005000
330 298 1777108653.021000
322 301 1777108653.038000
310 300 1777108653.054000
306 297 1777108653.071000

STROKE 7
330 234 1777108653.207000
330 234 1777108653.223000
330 234 1777108653.239000
330 234 1777108653.255000
330 234 1777108653.272000
330 234 1777108653.290000
330 234 1777108653.305000
329 234 1777108653.322000
328 234 1777108653.339000
326 234 1777108653.356000
319 230 1777108653.372000
314 226 1777108653.390000
301 215 1777108653.406000
295 208 1777108653.424000
285 192 1777108653.439000
281 184 1777108653.456000
274 168 1777108653.473000
272 164 1777108653.491000
272 159 1777108653.506000
272 156 1777108653.524000
278 152 1777108653.539000
286 149 1777108653.557000
310 149 1777108653.573000
331 153 1777108653.590000
339 156 1777108653.607000
347 160 1777108653.624000
358 168 1777108653.640000
365 182 1777108653.657000

