STROKE 1
69 289 1776949909.324000
68 289 1776949909.338000
67 290 1776949909.356000
65 291 1776949909.370000
61 292 1776949909.394000
58 293 1776949909.409000
52 291 1776949909.427000
50 289 1776949909.443000
45 283 1776949909.459000
43 278 1776949909.476000
43 265 1776949909.492000
45 256 1776949909.508000
52 240 1776949909.526000
56 233 1776949909.541000
68 221 1776949909.559000
74 219 1776949909.575000
88 219 1776949909.592000
96 221 1776949909.608000
112 234 1776949909.626000
117 240 1776949909.641000
125 253 1776949909.659000
126 260 1776949909.675000
125 277 1776949909.692000
121 286 1776949909.709000
108 300 1776949909.726000
99 304 1776949909.742000
81 304 1776949909.760000
72 302 1776949909.776000
58 292 1776949909.793000
52 286 1776949909.810000
45 274 1776949909.827000
44 269 1776949909.844000
45 258 1776949909.860000
47 254 1776949909.876000
53 247 1776949909.893000
57 245 1776949909.911000
65 243 1776949909.930000
72 243 1776949909.945000
75 246 1776949909.961000
82 255 1776949909.978000
84 262 1776949909.993000
88 277 1776949910.011000

STROKE 2
165 301 1776949910.190000
165 300 1776949910.207000
164 300 1776949910.223000
162 299 1776949910.240000
161 298 1776949910.256000
156 295 1776949910.272000
154 293 1776949910.289000
149 286 1776949910.306000
147 282 1776949910.323000
146 274 1776949910.339000
146 269 1776949910.356000
148 261 1776949910.373000
151 258 1776949910.390000
160 254 1776949910.406000
165 254 1776949910.423000
175 258 1776949910.440000
179 261 1776949910.457000
184 269 1776949910.473000
185 271 1776949910.490000
186 275 1776949910.507000
187 276 1776949910.524000
187 276 1776949910.540000
187 275 1776949910.557000
189 273 1776949910.574000
190 271 1776949910.591000
198 265 1776949910.607000
203 261 1776949910.624000
221 255 1776949910.640000
230 256 1776949910.658000
233 258 1776949910.674000
237 264 1776949910.691000
237 270 1776949910.707000

STROKE 3
222 336 1776949910.884000
222 336 1776949910.894000
222 336 1776949910.909000
222 335 1776949910.925000
223 335 1776949910.942000
224 335 1776949910.958000
231 335 1776949910.975000
236 335 1776949910.992000
244 338 1776949911.008000
247 339 1776949911.026000
247 345 1776949911.042000
243 349 1776949911.059000
222 359 1776949911.076000
206 363 1776949911.093000
173 365 1776949911.109000
159 364 1776949911.126000
131 354 1776949911.142000
126 349 1776949911.159000
119 336 1776949911.176000
117 330 1776949911.193000
118 314 1776949911.209000
120 304 1776949911.226000
124 284 1776949911.243000
126 275 1776949911.260000
131 258 1776949911.276000
132 251 1776949911.293000
135 237 1776949911.309000
137 232 1776949911.326000
141 224 1776949911.343000
144 221 1776949911.361000
152 217 1776949911.376000
158 218 1776949911.393000

STROKE 4
243 250 1776949911.541000
242 249 1776949911.562000
235 246 1776949911.578000
230 245 1776949911.594000
222 242 1776949911.611000
209 237 1776949911.627000
199 230 1776949911.645000
196 228 1776949911.660000
195 223 1776949911.678000
196 219 1776949911.694000
205 214 1776949911.711000
209 211 1776949911.727000
213 208 1776949911.745000
214 207 1776949911.761000
215 206 1776949911.778000
216 205 1776949911.795000
215 200 1776949911.811000
214 197 1776949911.828000
207 187 1776949911.845000
203 181 1776949911.862000
198 172 1776949911.878000
198 168 1776949911.895000
212 157 1776949911.912000
230 152 1776949911.928000
269 154 1776949911.945000
283 159 1776949911.962000
302 178 1776949911.979000
310 189 1776949911.995000

