STROKE 1
88 345 1775197795.615000
88 345 1775197795.631000
87 344 1775197795.649000
82 341 1775197795.663000
78 338 1775197795.680000
67 329 1775197795.696000
56 314 1775197795.715000
52 305 1775197795.730000
49 295 1775197795.746000
49 267 1775197795.763000
58 252 1775197795.780000
65 246 1775197795.797000
74 243 1775197795.814000
96 242 1775197795.830000
121 251 1775197795.847000
132 260 1775197795.863000
149 281 1775197795.880000
154 290 1775197795.897000
160 304 1775197795.913000
161 307 1775197795.931000
161 309 1775197795.947000
160 309 1775197795.965000
154 300 1775197795.980000
150 291 1775197795.997000
144 266 1775197796.014000
144 252 1775197796.031000
152 229 1775197796.048000
167 218 1775197796.064000
176 216 1775197796.081000
193 219 1775197796.098000
201 224 1775197796.114000
216 245 1775197796.131000
223 257 1775197796.148000
232 278 1775197796.164000
234 285 1775197796.181000
237 292 1775197796.197000
237 293 1775197796.215000
237 294 1775197796.231000

STROKE 2
162 142 1775197796.435000
162 142 1775197796.450000
162 142 1775197796.466000
162 142 1775197796.484000
163 142 1775197796.499000

