STROKE 1
90 266 1775472498.380000
89 266 1775472498.396000
89 265 1775472498.412000
88 264 1775472498.427000
88 264 1775472498.444000
88 262 1775472498.461000
91 260 1775472498.478000
106 254 1775472498.494000
118 252 1775472498.511000
141 252 1775472498.528000
149 253 1775472498.544000
157 260 1775472498.561000
155 264 1775472498.578000
150 268 1775472498.595000
135 278 1775472498.611000
122 284 1775472498.628000
119 286 1775472498.645000
117 287 1775472498.661000
117 288 1775472498.678000
123 291 1775472498.694000
128 293 1775472498.712000
134 296 1775472498.728000
141 304 1775472498.745000
138 317 1775472498.761000
130 325 1775472498.779000
101 341 1775472498.795000
83 346 1775472498.812000
51 350 1775472498.828000
42 348 1775472498.846000

STROKE 2
152 233 1775472499.059000
149 233 1775472499.080000
146 234 1775472499.097000
135 235 1775472499.114000
119 236 1775472499.130000
111 235 1775472499.146000
96 230 1775472499.163000
90 225 1775472499.180000
80 216 1775472499.197000
77 202 1775472499.213000
80 194 1775472499.230000
94 175 1775472499.247000
124 159 1775472499.263000
138 154 1775472499.280000
152 151 1775472499.297000
168 151 1775472499.314000
175 157 1775472499.330000
175 163 1775472499.347000
168 184 1775472499.363000
161 198 1775472499.380000
140 226 1775472499.397000

STROKE 3
115 350 1775472499.671000
115 350 1775472499.682000
115 350 1775472499.699000
114 351 1775472499.716000
114 353 1775472499.732000
114 359 1775472499.748000
114 365 1775472499.766000
115 384 1775472499.782000
118 410 1775472499.798000
121 423 1775472499.815000
129 444 1775472499.832000
131 445 1775472499.849000
141 438 1775472499.865000
148 431 1775472499.882000
164 415 1775472499.898000
170 410 1775472499.915000

