STROKE 1
32 327 1776574293.320000
32 327 1776574293.344000
31 326 1776574293.360000
31 326 1776574293.377000
31 326 1776574293.393000
31 326 1776574293.410000
30 323 1776574293.427000
31 322 1776574293.444000
33 317 1776574293.460000
35 315 1776574293.477000
42 311 1776574293.494000
45 310 1776574293.511000
50 311 1776574293.527000
51 312 1776574293.544000
52 317 1776574293.561000
51 320 1776574293.578000
45 326 1776574293.594000
40 327 1776574293.611000
29 327 1776574293.628000
24 325 1776574293.644000
16 316 1776574293.661000
14 309 1776574293.678000
12 292 1776574293.694000
14 284 1776574293.711000
24 270 1776574293.728000
32 266 1776574293.745000
59 264 1776574293.761000
70 264 1776574293.779000

STROKE 2
88 267 1776574293.923000
88 267 1776574293.947000
87 267 1776574293.964000
86 269 1776574293.979000
84 282 1776574293.996000
83 292 1776574294.012000
85 313 1776574294.030000
87 321 1776574294.046000
96 334 1776574294.062000
99 335 1776574294.079000
102 336 1776574294.094000

STROKE 3
141 266 1776574294.183000
141 266 1776574294.197000
141 266 1776574294.214000
141 266 1776574294.230000
144 269 1776574294.247000
146 272 1776574294.263000
153 283 1776574294.280000
155 290 1776574294.296000
156 305 1776574294.313000
153 312 1776574294.330000
142 327 1776574294.347000
129 337 1776574294.363000
112 342 1776574294.380000
106 342 1776574294.397000
98 338 1776574294.414000
96 333 1776574294.430000
97 321 1776574294.447000
100 315 1776574294.464000
110 305 1776574294.481000
116 302 1776574294.497000
126 298 1776574294.514000
130 298 1776574294.532000
135 300 1776574294.548000
138 303 1776574294.564000
140 304 1776574294.581000
141 306 1776574294.598000

STROKE 4
185 274 1776574294.724000
185 274 1776574294.750000
185 273 1776574294.766000
185 273 1776574294.782000
185 273 1776574294.798000
185 273 1776574294.815000

STROKE 5
189 345 1776574294.913000
189 345 1776574294.934000
189 345 1776574294.949000
189 345 1776574294.966000

STROKE 6
230 327 1776574295.155000
229 327 1776574295.168000
229 327 1776574295.183000
228 328 1776574295.200000
226 329 1776574295.216000
225 329 1776574295.233000
223 328 1776574295.250000
221 326 1776574295.267000
219 318 1776574295.283000
218 306 1776574295.300000
219 300 1776574295.317000
223 289 1776574295.333000
226 285 1776574295.350000
234 280 1776574295.367000
238 279 1776574295.384000
248 282 1776574295.400000
254 290 1776574295.418000
257 296 1776574295.434000
261 314 1776574295.451000
262 324 1776574295.467000
264 337 1776574295.484000
267 341 1776574295.501000
274 343 1776574295.518000

STROKE 7
314 267 1776574295.648000
314 267 1776574295.670000
314 267 1776574295.687000
315 270 1776574295.702000
317 282 1776574295.718000
319 301 1776574295.735000
318 310 1776574295.752000
317 325 1776574295.768000
314 329 1776574295.785000
304 337 1776574295.802000
297 338 1776574295.819000
285 339 1776574295.835000

STROKE 8
311 262 1776574296.003000
310 262 1776574296.020000
310 262 1776574296.036000
309 261 1776574296.053000
307 260 1776574296.069000
297 256 1776574296.086000
288 251 1776574296.104000
267 238 1776574296.120000
250 222 1776574296.136000
240 207 1776574296.153000
236 187 1776574296.170000
237 177 1776574296.186000
246 159 1776574296.203000
253 152 1776574296.220000
274 143 1776574296.237000
285 142 1776574296.254000
307 150 1776574296.270000
323 167 1776574296.287000
329 177 1776574296.303000

