STROKE 1
69 229 1777305085.549000
69 229 1777305085.558000
69 228 1777305085.576000
68 229 1777305085.591000
67 229 1777305085.607000
64 236 1777305085.624000
62 242 1777305085.641000
61 260 1777305085.657000
62 269 1777305085.674000
68 285 1777305085.691000
79 296 1777305085.708000
86 302 1777305085.725000

STROKE 2
112 234 1777305085.855000
112 234 1777305085.876000
112 234 1777305085.893000
113 234 1777305085.909000
117 236 1777305085.925000
120 239 1777305085.942000
125 246 1777305085.958000
128 251 1777305085.976000
129 257 1777305085.992000
130 266 1777305086.009000
128 274 1777305086.025000
125 277 1777305086.042000
115 282 1777305086.058000
109 283 1777305086.076000
94 283 1777305086.092000
87 282 1777305086.109000

STROKE 3
113 226 1777305086.257000
113 226 1777305086.278000
113 226 1777305086.293000
112 227 1777305086.310000
112 229 1777305086.326000
111 235 1777305086.343000
110 238 1777305086.360000
107 245 1777305086.376000
105 247 1777305086.393000
97 252 1777305086.410000
91 253 1777305086.427000
76 253 1777305086.443000
69 251 1777305086.460000
60 246 1777305086.477000
56 243 1777305086.494000
57 241 1777305086.510000

STROKE 4
149 225 1777305086.740000
149 225 1777305086.763000
148 225 1777305086.778000
148 227 1777305086.796000
149 237 1777305086.811000
150 244 1777305086.828000
151 265 1777305086.846000
151 290 1777305086.862000
150 303 1777305086.879000
149 326 1777305086.895000
145 350 1777305086.912000
140 364 1777305086.928000
137 368 1777305086.945000
130 371 1777305086.962000
119 371 1777305086.979000
112 366 1777305086.995000
95 352 1777305087.012000
88 344 1777305087.029000
80 328 1777305087.049000
79 322 1777305087.062000
80 311 1777305087.079000
83 305 1777305087.096000
96 294 1777305087.112000
105 290 1777305087.129000
114 287 1777305087.146000

STROKE 5
161 274 1777305087.330000
161 274 1777305087.347000
161 274 1777305087.369000
160 274 1777305087.381000
160 274 1777305087.396000
160 272 1777305087.413000
160 270 1777305087.431000
162 263 1777305087.447000
164 258 1777305087.464000
171 245 1777305087.480000
176 240 1777305087.497000
184 232 1777305087.513000
190 229 1777305087.530000
193 230 1777305087.547000
199 240 1777305087.564000
200 248 1777305087.580000
201 266 1777305087.597000
200 273 1777305087.615000
201 282 1777305087.631000
202 285 1777305087.647000

STROKE 6
235 232 1777305087.779000
235 232 1777305087.799000
234 232 1777305087.815000
234 233 1777305087.832000
230 238 1777305087.848000
227 243 1777305087.865000
223 258 1777305087.881000
221 267 1777305087.898000
222 283 1777305087.915000
224 289 1777305087.932000
234 300 1777305087.948000
239 302 1777305087.965000
250 300 1777305087.982000
266 289 1777305087.998000
273 280 1777305088.016000
282 264 1777305088.032000
283 258 1777305088.049000
284 248 1777305088.065000
283 243 1777305088.082000
281 242 1777305088.099000
278 242 1777305088.115000
276 243 1777305088.132000
273 248 1777305088.149000
272 253 1777305088.166000
273 266 1777305088.182000
275 273 1777305088.199000
285 285 1777305088.216000
298 291 1777305088.233000
304 292 1777305088.250000
318 290 1777305088.266000
324 287 1777305088.283000
333 280 1777305088.299000
335 275 1777305088.317000
336 266 1777305088.333000
335 261 1777305088.350000
330 253 1777305088.367000
323 247 1777305088.383000

STROKE 7
319 225 1777305088.533000
317 224 1777305088.552000
315 223 1777305088.569000
307 220 1777305088.584000
302 219 1777305088.601000
291 214 1777305088.617000
284 211 1777305088.634000
270 202 1777305088.651000
264 197 1777305088.668000
250 180 1777305088.684000
245 168 1777305088.700000
243 161 1777305088.718000
247 147 1777305088.734000
254 139 1777305088.751000
276 126 1777305088.768000
291 122 1777305088.785000
315 120 1777305088.802000
323 120 1777305088.818000
331 129 1777305088.835000
334 144 1777305088.852000
333 154 1777305088.868000
331 175 1777305088.885000

