STROKE 1
60 232 1775214496.898000
60 232 1775214496.905000
60 231 1775214496.922000
59 231 1775214496.938000
59 230 1775214496.954000
61 229 1775214496.971000
63 228 1775214496.987000
76 226 1775214497.004000
86 227 1775214497.021000
108 233 1775214497.038000
116 238 1775214497.054000
126 262 1775214497.071000
125 275 1775214497.087000
115 298 1775214497.104000
109 307 1775214497.121000
89 319 1775214497.138000
61 323 1775214497.155000
47 322 1775214497.171000
35 318 1775214497.188000
20 311 1775214497.205000
14 305 1775214497.222000

STROKE 2
160 251 1775214497.443000
158 250 1775214497.458000
157 249 1775214497.474000
155 246 1775214497.489000
155 246 1775214497.506000
155 243 1775214497.522000
157 242 1775214497.539000
169 238 1775214497.555000
178 236 1775214497.573000
195 235 1775214497.589000
202 237 1775214497.606000
211 242 1775214497.622000
215 254 1775214497.639000
214 271 1775214497.656000
201 297 1775214497.673000
192 307 1775214497.689000
175 319 1775214497.706000
165 323 1775214497.724000
146 323 1775214497.739000
137 322 1775214497.756000
124 317 1775214497.773000
120 314 1775214497.790000
117 311 1775214497.807000

STROKE 3
312 297 1775214497.972000
312 297 1775214497.975000
312 298 1775214497.991000
311 299 1775214498.008000
309 300 1775214498.024000
301 302 1775214498.040000
296 304 1775214498.057000
283 305 1775214498.074000
277 304 1775214498.091000
267 301 1775214498.107000
264 298 1775214498.125000
260 288 1775214498.141000
260 281 1775214498.158000
268 259 1775214498.174000
272 253 1775214498.191000
277 246 1775214498.208000
277 242 1775214498.224000
275 240 1775214498.241000
265 234 1775214498.257000
256 231 1775214498.275000
234 223 1775214498.291000
223 219 1775214498.308000
208 209 1775214498.324000
204 202 1775214498.341000
205 180 1775214498.358000
211 167 1775214498.375000
230 142 1775214498.391000
248 127 1775214498.409000
256 123 1775214498.425000
262 122 1775214498.442000
278 126 1775214498.459000
286 131 1775214498.475000

STROKE 4
307 235 1775214498.604000
307 235 1775214498.627000
307 235 1775214498.643000
307 235 1775214498.660000
307 237 1775214498.677000

STROKE 5
322 312 1775214498.763000
322 312 1775214498.794000
322 312 1775214498.810000
323 313 1775214498.828000

