STROKE 1
61 240 1776866763.527000
59 240 1776866763.543000
57 240 1776866763.560000
52 245 1776866763.576000
47 259 1776866763.593000
49 278 1776866763.610000
59 292 1776866763.626000
73 298 1776866763.643000
89 300 1776866763.660000

STROKE 2
121 237 1776866763.773000
121 237 1776866763.795000
121 237 1776866763.811000
122 239 1776866763.827000
125 247 1776866763.843000
126 266 1776866763.860000
123 283 1776866763.877000
118 294 1776866763.893000
106 301 1776866763.910000
92 302 1776866763.927000
77 300 1776866763.944000
67 296 1776866763.960000
62 293 1776866763.977000
60 292 1776866763.994000
60 292 1776866764.010000

STROKE 3
88 323 1776866764.206000
87 323 1776866764.228000
86 324 1776866764.245000
83 334 1776866764.261000
82 354 1776866764.278000
82 375 1776866764.295000
83 392 1776866764.312000
85 403 1776866764.328000
86 403 1776866764.345000
88 402 1776866764.361000
98 387 1776866764.379000
104 378 1776866764.393000

STROKE 4
160 248 1776866764.590000
160 248 1776866764.613000
158 250 1776866764.630000
154 262 1776866764.647000
153 282 1776866764.663000
156 294 1776866764.679000
163 302 1776866764.696000
181 308 1776866764.713000
192 304 1776866764.729000
199 298 1776866764.746000

STROKE 5
223 235 1776866764.846000
223 235 1776866764.863000
223 236 1776866764.880000
223 246 1776866764.896000
219 266 1776866764.913000
211 282 1776866764.930000
203 292 1776866764.946000
188 301 1776866764.963000
181 303 1776866764.980000
169 309 1776866764.997000

STROKE 6
160 325 1776866765.178000
160 325 1776866765.198000
158 328 1776866765.215000
153 340 1776866765.231000
152 356 1776866765.247000
155 369 1776866765.264000
161 376 1776866765.281000
168 378 1776866765.298000
173 376 1776866765.314000

STROKE 7
229 310 1776866765.408000
229 310 1776866765.433000
230 310 1776866765.449000
230 314 1776866765.465000
229 319 1776866765.481000
223 340 1776866765.498000
214 360 1776866765.515000
205 372 1776866765.532000
190 379 1776866765.548000
177 378 1776866765.568000
165 370 1776866765.582000
163 365 1776866765.598000

STROKE 8
227 241 1776866765.765000
226 240 1776866765.783000
222 240 1776866765.799000
216 237 1776866765.816000
206 230 1776866765.833000
197 219 1776866765.849000
193 205 1776866765.866000
194 187 1776866765.883000
205 163 1776866765.900000
210 155 1776866765.917000
225 141 1776866765.933000
242 134 1776866765.950000
259 131 1776866765.966000
269 134 1776866765.983000
274 141 1776866766.000000
276 156 1776866766.016000
273 177 1776866766.033000
268 200 1776866766.050000
262 223 1776866766.066000
258 243 1776866766.083000
257 262 1776866766.100000
257 280 1776866766.117000
258 296 1776866766.133000
260 309 1776866766.150000

STROKE 9
306 246 1776866766.369000
306 245 1776866766.385000
306 245 1776866766.401000
306 245 1776866766.418000
306 245 1776866766.434000

STROKE 10
306 295 1776866766.547000
306 295 1776866766.569000
306 295 1776866766.586000
306 295 1776866766.602000

