STROKE 1
32 241 1777304402.224000
32 241 1777304402.227000
32 241 1777304402.244000
32 241 1777304402.263000
31 240 1777304402.279000
31 240 1777304402.297000
29 238 1777304402.312000
28 237 1777304402.330000
25 231 1777304402.346000
24 227 1777304402.364000
22 219 1777304402.380000
22 214 1777304402.397000
28 205 1777304402.413000
32 201 1777304402.431000
41 196 1777304402.447000
45 195 1777304402.464000
50 195 1777304402.480000
51 197 1777304402.497000
54 203 1777304402.514000
56 207 1777304402.531000
60 218 1777304402.547000
66 227 1777304402.564000
70 231 1777304402.581000
80 235 1777304402.598000
86 235 1777304402.614000

STROKE 2
117 190 1777304402.685000
117 190 1777304402.698000
117 190 1777304402.715000
117 190 1777304402.731000
117 190 1777304402.749000
117 193 1777304402.765000
119 201 1777304402.785000
120 207 1777304402.801000
121 221 1777304402.815000
120 226 1777304402.835000
116 235 1777304402.848000
114 238 1777304402.865000
105 242 1777304402.882000
95 241 1777304402.900000
86 239 1777304402.915000
80 235 1777304402.932000
79 234 1777304402.949000

STROKE 3
139 187 1777304403.146000
139 187 1777304403.167000
139 187 1777304403.183000
139 188 1777304403.200000
137 198 1777304403.216000
136 208 1777304403.233000
133 239 1777304403.250000
131 273 1777304403.268000
128 294 1777304403.283000
125 304 1777304403.300000
124 305 1777304403.317000
121 304 1777304403.334000
118 301 1777304403.351000
111 290 1777304403.367000
105 280 1777304403.387000
103 277 1777304403.401000
101 274 1777304403.418000
100 273 1777304403.434000
99 272 1777304403.450000
98 272 1777304403.467000
97 276 1777304403.485000
94 283 1777304403.501000
82 301 1777304403.517000
74 311 1777304403.534000
58 325 1777304403.551000
46 332 1777304403.569000
43 333 1777304403.585000
38 334 1777304403.601000

STROKE 4
203 245 1777304403.760000
203 245 1777304403.769000
203 245 1777304403.786000
202 245 1777304403.802000
202 245 1777304403.819000
196 245 1777304403.835000
185 246 1777304403.852000
178 246 1777304403.869000
164 246 1777304403.885000
159 245 1777304403.902000
151 242 1777304403.918000
149 239 1777304403.936000
150 232 1777304403.952000
157 222 1777304403.969000
176 209 1777304403.985000
187 202 1777304404.002000
190 200 1777304404.019000
194 198 1777304404.036000
194 197 1777304404.053000
192 196 1777304404.069000
190 195 1777304404.086000
181 189 1777304404.102000
173 184 1777304404.119000
157 172 1777304404.137000
145 158 1777304404.153000
142 151 1777304404.170000
142 138 1777304404.186000
147 133 1777304404.203000
166 123 1777304404.221000
190 120 1777304404.237000
221 154 1777304404.304000

STROKE 5
269 216 1777304404.574000
269 216 1777304404.588000
269 215 1777304404.605000
268 214 1777304404.622000
267 211 1777304404.638000
266 210 1777304404.655000
261 208 1777304404.671000
252 208 1777304404.688000
246 209 1777304404.705000
237 216 1777304404.721000
233 221 1777304404.739000
230 233 1777304404.755000
231 240 1777304404.772000
235 250 1777304404.788000
241 257 1777304404.805000
245 259 1777304404.822000
252 259 1777304404.838000
256 259 1777304404.856000
261 257 1777304404.872000
262 256 1777304404.889000
265 255 1777304404.905000
266 254 1777304404.923000
267 255 1777304404.939000
267 258 1777304404.955000
266 263 1777304404.972000
260 280 1777304404.989000
252 302 1777304405.006000
243 329 1777304405.023000
241 337 1777304405.040000
239 346 1777304405.056000
239 348 1777304405.073000
239 350 1777304405.090000

STROKE 6
317 265 1777304405.212000
317 265 1777304405.224000
317 265 1777304405.241000
316 265 1777304405.257000
315 266 1777304405.273000
310 268 1777304405.291000
301 270 1777304405.307000
297 271 1777304405.324000
289 270 1777304405.340000
286 268 1777304405.357000
284 262 1777304405.374000
286 256 1777304405.391000
300 240 1777304405.407000
315 227 1777304405.424000
320 223 1777304405.441000
325 218 1777304405.457000
326 217 1777304405.474000
326 216 1777304405.491000
325 214 1777304405.508000
318 209 1777304405.524000
312 205 1777304405.541000
293 190 1777304405.558000
282 179 1777304405.574000
278 173 1777304405.591000
277 162 1777304405.608000
278 157 1777304405.625000
290 144 1777304405.641000
310 134 1777304405.659000
319 132 1777304405.675000
331 133 1777304405.692000
335 136 1777304405.709000
341 148 1777304405.725000
343 157 1777304405.742000
347 175 1777304405.759000

STROKE 7
357 238 1777304405.907000
357 237 1777304405.927000
357 237 1777304405.944000
357 237 1777304405.960000
357 237 1777304405.976000

STROKE 8
347 291 1777304406.096000
347 291 1777304406.112000
347 291 1777304406.127000
347 291 1777304406.145000

