STROKE 1
62 247 1776775756.346000
62 246 1776775756.363000
62 246 1776775756.379000
62 245 1776775756.395000
62 244 1776775756.412000
64 242 1776775756.429000
66 240 1776775756.445000
75 237 1776775756.462000
80 237 1776775756.478000
88 241 1776775756.495000
90 245 1776775756.512000
89 258 1776775756.529000
86 264 1776775756.545000
79 274 1776775756.562000
75 277 1776775756.579000
66 278 1776775756.596000
62 276 1776775756.612000
54 270 1776775756.629000
51 265 1776775756.646000
49 252 1776775756.663000
51 244 1776775756.679000
60 225 1776775756.696000
67 218 1776775756.713000
82 208 1776775756.729000
90 207 1776775756.746000
96 208 1776775756.763000

STROKE 2
146 226 1776775756.903000
146 226 1776775756.914000
145 226 1776775756.931000
144 227 1776775756.947000
139 232 1776775756.964000
136 237 1776775756.981000
133 250 1776775756.997000
134 261 1776775757.015000
137 266 1776775757.031000
144 272 1776775757.047000
148 273 1776775757.064000

STROKE 3
183 234 1776775757.121000
183 234 1776775757.131000
183 232 1776775757.148000
183 230 1776775757.165000
183 229 1776775757.181000
184 228 1776775757.198000
186 229 1776775757.215000
192 236 1776775757.232000
199 250 1776775757.249000
202 258 1776775757.265000
201 270 1776775757.282000
198 275 1776775757.298000
189 278 1776775757.315000
183 278 1776775757.332000
170 274 1776775757.349000
163 270 1776775757.366000
155 263 1776775757.382000
153 260 1776775757.399000
152 256 1776775757.416000
158 255 1776775757.446000
163 258 1776775757.455000
168 262 1776775757.466000

STROKE 4
176 301 1776775757.600000
176 301 1776775757.617000
176 300 1776775757.634000
176 300 1776775757.651000
177 299 1776775757.667000
180 300 1776775757.684000
183 302 1776775757.700000
189 307 1776775757.717000
191 310 1776775757.734000
192 320 1776775757.751000
190 326 1776775757.767000
180 339 1776775757.784000
171 345 1776775757.801000
147 352 1776775757.817000
121 352 1776775757.834000
115 349 1776775757.851000
107 336 1776775757.867000
105 325 1776775757.884000
104 291 1776775757.901000
104 272 1776775757.918000
107 237 1776775757.934000
110 212 1776775757.952000
111 202 1776775757.968000
114 189 1776775757.984000
116 184 1776775758.001000
121 179 1776775758.018000
124 178 1776775758.035000
136 181 1776775758.051000
146 190 1776775758.068000
163 218 1776775758.085000

STROKE 5
161 298 1776775758.210000
160 298 1776775758.220000
160 298 1776775758.236000
160 297 1776775758.253000
160 297 1776775758.269000
160 297 1776775758.286000
160 298 1776775758.302000
161 300 1776775758.319000
161 306 1776775758.336000
161 309 1776775758.353000
159 315 1776775758.369000
155 320 1776775758.387000
153 321 1776775758.403000
147 321 1776775758.420000

STROKE 6
212 269 1776775758.630000
212 269 1776775758.655000
212 268 1776775758.671000
212 267 1776775758.688000
212 262 1776775758.704000
213 253 1776775758.721000
216 247 1776775758.738000
226 235 1776775758.754000
232 229 1776775758.771000
247 223 1776775758.788000
254 222 1776775758.804000
269 222 1776775758.821000
272 226 1776775758.838000
275 236 1776775758.855000
274 254 1776775758.872000
273 264 1776775758.888000
271 273 1776775758.906000

