STROKE 1
56 250 1775214343.704000
55 249 1775214343.722000
54 248 1775214343.739000
53 246 1775214343.755000
50 244 1775214343.772000
49 243 1775214343.788000
47 241 1775214343.806000
46 239 1775214343.822000
45 236 1775214343.839000
46 235 1775214343.855000
51 231 1775214343.872000
57 229 1775214343.889000
74 230 1775214343.905000
83 234 1775214343.923000
99 248 1775214343.938000
105 257 1775214343.956000
109 281 1775214343.972000
105 302 1775214343.989000
91 320 1775214344.005000
83 325 1775214344.023000
62 332 1775214344.039000
38 334 1775214344.056000
29 334 1775214344.072000
18 331 1775214344.089000
15 329 1775214344.106000
11 325 1775214344.122000

STROKE 2
143 252 1775214344.382000
142 251 1775214344.391000
142 251 1775214344.408000
142 250 1775214344.425000
141 250 1775214344.440000
141 249 1775214344.457000
141 248 1775214344.474000
142 247 1775214344.491000
154 243 1775214344.507000
163 241 1775214344.524000
186 238 1775214344.540000
196 238 1775214344.558000
215 245 1775214344.574000
221 254 1775214344.592000
222 261 1775214344.607000
222 267 1775214344.624000
216 282 1775214344.641000
196 298 1775214344.658000
183 304 1775214344.674000
171 310 1775214344.691000
150 317 1775214344.708000
131 321 1775214344.724000
123 322 1775214344.742000
112 323 1775214344.758000
109 323 1775214344.775000

STROKE 3
294 259 1775214344.974000
293 257 1775214344.994000
290 255 1775214345.011000
284 252 1775214345.026000
280 251 1775214345.043000
272 251 1775214345.058000
265 253 1775214345.077000
262 254 1775214345.092000
261 258 1775214345.109000
262 261 1775214345.126000
269 268 1775214345.142000
276 273 1775214345.159000
292 284 1775214345.176000
298 289 1775214345.193000
305 298 1775214345.209000
306 302 1775214345.226000
300 311 1775214345.243000
294 315 1775214345.260000
270 321 1775214345.276000
253 318 1775214345.294000
247 315 1775214345.309000
240 307 1775214345.327000
238 302 1775214345.343000
238 298 1775214345.360000
241 290 1775214345.376000
248 287 1775214345.393000
253 288 1775214345.410000
265 298 1775214345.426000
271 306 1775214345.444000
283 330 1775214345.460000
287 344 1775214345.476000
291 373 1775214345.493000
291 387 1775214345.510000
290 407 1775214345.527000
289 414 1775214345.544000
287 422 1775214345.561000
286 424 1775214345.577000

STROKE 4
240 230 1775214345.848000
238 228 1775214345.862000
229 219 1775214345.878000
217 207 1775214345.897000
211 200 1775214345.911000
205 189 1775214345.928000
203 183 1775214345.945000
205 170 1775214345.962000
210 164 1775214345.979000
230 153 1775214345.995000
242 150 1775214346.012000
265 148 1775214346.028000
276 150 1775214346.045000
298 163 1775214346.062000
314 184 1775214346.080000

STROKE 5
326 275 1775214346.245000
326 275 1775214346.263000
326 275 1775214346.283000
326 275 1775214346.296000
327 276 1775214346.313000
328 277 1775214346.330000

STROKE 6
337 322 1775214346.434000
337 322 1775214346.447000
337 320 1775214346.464000
338 320 1775214346.481000
339 320 1775214346.497000

