STROKE 1
87 274 1776581967.264000
86 274 1776581967.287000
83 281 1776581967.304000
81 288 1776581967.320000
76 307 1776581967.337000
74 317 1776581967.353000
75 333 1776581967.370000
78 343 1776581967.386000
85 347 1776581967.403000
89 347 1776581967.420000
93 348 1776581967.433000

STROKE 2
153 274 1776581967.544000
153 273 1776581967.553000
153 273 1776581967.571000
154 272 1776581967.587000
157 273 1776581967.604000
158 275 1776581967.620000
161 277 1776581967.637000
165 286 1776581967.653000
167 293 1776581967.670000
168 309 1776581967.687000
166 317 1776581967.703000
158 333 1776581967.720000
152 338 1776581967.737000
131 347 1776581967.754000
122 346 1776581967.771000
106 341 1776581967.787000
100 337 1776581967.804000
96 334 1776581967.821000

STROKE 3
162 274 1776581968.007000
162 274 1776581968.022000
162 273 1776581968.038000
160 273 1776581968.055000
157 274 1776581968.071000
149 278 1776581968.088000
143 282 1776581968.105000
128 288 1776581968.122000
120 290 1776581968.138000
106 291 1776581968.155000
95 291 1776581968.172000
92 290 1776581968.188000
88 288 1776581968.205000
87 286 1776581968.222000

STROKE 4
180 247 1776581968.354000
179 247 1776581968.374000
178 248 1776581968.391000
174 251 1776581968.406000
171 253 1776581968.423000
161 255 1776581968.439000
155 256 1776581968.457000
141 253 1776581968.473000
126 244 1776581968.490000
120 237 1776581968.506000
110 216 1776581968.523000
110 206 1776581968.540000
116 189 1776581968.556000
122 181 1776581968.573000
139 169 1776581968.590000
161 163 1776581968.607000
170 162 1776581968.623000
182 167 1776581968.640000
186 172 1776581968.656000
190 186 1776581968.673000
191 194 1776581968.690000
188 208 1776581968.707000
184 215 1776581968.723000
173 224 1776581968.740000
161 228 1776581968.757000
157 229 1776581968.773000
150 227 1776581968.790000
147 225 1776581968.807000
146 221 1776581968.824000
147 218 1776581968.841000
153 213 1776581968.857000
156 211 1776581968.874000
162 210 1776581968.891000
167 213 1776581968.907000
168 216 1776581968.924000
170 224 1776581968.941000
170 227 1776581968.957000
170 231 1776581968.974000
170 232 1776581968.991000
170 234 1776581969.007000
170 235 1776581969.024000

STROKE 5
226 256 1776581969.197000
226 256 1776581969.209000
226 254 1776581969.225000
226 254 1776581969.243000
226 254 1776581969.258000
226 256 1776581969.275000

STROKE 6
214 322 1776581969.381000
214 322 1776581969.393000
214 322 1776581969.410000
214 322 1776581969.426000
214 322 1776581969.443000
214 322 1776581969.459000

