STROKE 1
52 321 1775630232.006000
52 320 1775630232.018000
51 320 1775630232.035000
50 319 1775630232.053000
45 315 1775630232.067000
43 312 1775630232.085000
38 305 1775630232.101000
36 301 1775630232.118000
32 291 1775630232.135000
32 285 1775630232.151000
34 273 1775630232.168000
42 261 1775630232.185000
51 253 1775630232.201000
57 250 1775630232.218000
70 249 1775630232.235000
83 250 1775630232.252000
89 254 1775630232.269000
97 263 1775630232.285000
99 267 1775630232.302000
100 276 1775630232.318000
99 280 1775630232.335000
94 289 1775630232.351000
90 293 1775630232.369000
81 300 1775630232.385000
76 303 1775630232.402000
66 307 1775630232.418000
61 308 1775630232.435000
54 309 1775630232.452000
51 308 1775630232.469000

STROKE 2
97 292 1775630232.656000
96 292 1775630232.671000
95 290 1775630232.686000
94 288 1775630232.704000
93 283 1775630232.719000
93 280 1775630232.736000
95 271 1775630232.753000
102 260 1775630232.770000
107 255 1775630232.786000
113 251 1775630232.803000
126 246 1775630232.820000
141 246 1775630232.836000
146 248 1775630232.853000
154 256 1775630232.869000
156 262 1775630232.887000
157 274 1775630232.903000
157 280 1775630232.920000
152 290 1775630232.936000
147 293 1775630232.953000
137 298 1775630232.970000

STROKE 3
128 323 1775630233.260000
128 323 1775630233.273000
128 323 1775630233.288000
128 323 1775630233.305000
128 324 1775630233.321000
128 326 1775630233.338000
127 332 1775630233.354000
127 336 1775630233.371000
125 346 1775630233.387000
125 352 1775630233.405000
125 362 1775630233.421000
125 367 1775630233.438000
128 375 1775630233.454000
131 378 1775630233.472000
141 382 1775630233.488000
150 378 1775630233.506000
155 375 1775630233.521000

STROKE 4
189 266 1775630233.747000
189 266 1775630233.756000
189 266 1775630233.773000
189 266 1775630233.789000
188 270 1775630233.806000
187 274 1775630233.823000
186 286 1775630233.839000
186 293 1775630233.856000
187 306 1775630233.872000
189 310 1775630233.889000
195 314 1775630233.906000

STROKE 5
239 260 1775630233.997000
239 260 1775630234.024000
239 260 1775630234.040000
239 260 1775630234.057000
241 261 1775630234.073000
243 264 1775630234.090000
245 268 1775630234.107000
247 277 1775630234.123000
247 283 1775630234.140000
243 298 1775630234.156000
238 306 1775630234.174000
224 320 1775630234.190000
208 326 1775630234.207000
189 328 1775630234.224000

STROKE 6
242 271 1775630234.478000
242 271 1775630234.492000
242 271 1775630234.507000
242 271 1775630234.525000
241 270 1775630234.541000
240 269 1775630234.557000
233 264 1775630234.574000
220 254 1775630234.591000
213 247 1775630234.608000
201 228 1775630234.624000
197 218 1775630234.641000
198 188 1775630234.658000
210 174 1775630234.675000
218 170 1775630234.691000
236 165 1775630234.708000
247 165 1775630234.725000
269 171 1775630234.741000

