STROKE 1
113 214 1777300677.715000
112 214 1777300677.723000
112 212 1777300677.739000
111 211 1777300677.751000
110 210 1777300677.765000
109 208 1777300677.780000
104 206 1777300677.796000
99 206 1777300677.813000
88 210 1777300677.830000
81 214 1777300677.847000
68 227 1777300677.864000
61 242 1777300677.882000
59 248 1777300677.897000
59 259 1777300677.914000
65 267 1777300677.931000
78 274 1777300677.948000
86 275 1777300677.964000
105 275 1777300677.982000
114 274 1777300677.998000
124 271 1777300678.015000
127 270 1777300678.031000

STROKE 2
96 212 1777300678.248000
96 211 1777300678.262000
93 210 1777300678.281000
90 208 1777300678.295000
82 203 1777300678.311000
74 196 1777300678.328000
69 191 1777300678.344000
62 179 1777300678.362000
60 171 1777300678.378000
58 164 1777300678.395000
60 141 1777300678.412000
75 128 1777300678.428000
85 122 1777300678.445000
107 116 1777300678.461000
118 115 1777300678.478000
136 117 1777300678.495000
141 121 1777300678.512000
144 130 1777300678.529000
142 137 1777300678.545000
131 155 1777300678.562000
123 164 1777300678.579000
107 178 1777300678.596000
99 183 1777300678.612000
87 193 1777300678.629000
83 198 1777300678.646000

STROKE 3
105 293 1777300678.923000
105 293 1777300678.930000
105 293 1777300678.948000
105 293 1777300678.964000
104 295 1777300678.981000
103 304 1777300678.997000
102 313 1777300679.014000
100 335 1777300679.030000
99 356 1777300679.047000
99 365 1777300679.064000
102 381 1777300679.081000
105 383 1777300679.097000
109 384 1777300679.114000
123 378 1777300679.131000
141 361 1777300679.147000
149 352 1777300679.164000

STROKE 4
173 217 1777300679.334000
172 216 1777300679.350000
172 214 1777300679.366000
172 214 1777300679.382000
172 213 1777300679.398000
171 214 1777300679.415000

STROKE 5
171 260 1777300679.515000
171 259 1777300679.534000
171 259 1777300679.549000
171 260 1777300679.566000

