STROKE 1
72 266 1776699747.493000
72 265 1776699747.501000
72 264 1776699747.519000
72 263 1776699747.526000
75 261 1776699747.544000
78 261 1776699747.559000
85 261 1776699747.576000
89 262 1776699747.593000
96 266 1776699747.610000
99 269 1776699747.627000
98 274 1776699747.644000
95 277 1776699747.660000
81 283 1776699747.677000
70 285 1776699747.696000
46 283 1776699747.711000
37 281 1776699747.728000
23 274 1776699747.745000
20 270 1776699747.760000
18 261 1776699747.777000
21 253 1776699747.794000
42 242 1776699747.811000
54 238 1776699747.827000
75 238 1776699747.845000
83 240 1776699747.861000
90 243 1776699747.878000

STROKE 2
138 228 1776699748.030000
138 228 1776699748.042000
138 228 1776699748.058000
138 228 1776699748.074000
135 232 1776699748.091000
133 238 1776699748.108000
128 254 1776699748.124000
128 263 1776699748.141000
131 277 1776699748.158000
139 285 1776699748.178000
144 287 1776699748.191000

STROKE 3
188 224 1776699748.280000
188 224 1776699748.291000
188 224 1776699748.308000
188 224 1776699748.325000
188 224 1776699748.342000
189 225 1776699748.358000
194 229 1776699748.375000
197 233 1776699748.392000
205 245 1776699748.408000
207 251 1776699748.425000
207 265 1776699748.442000
203 271 1776699748.459000
190 281 1776699748.475000
183 284 1776699748.492000
165 286 1776699748.509000
160 285 1776699748.526000
155 281 1776699748.542000
155 276 1776699748.559000
157 272 1776699748.576000
164 264 1776699748.592000
168 260 1776699748.609000
175 257 1776699748.626000
178 257 1776699748.643000
182 262 1776699748.659000
183 274 1776699748.676000

STROKE 4
185 297 1776699748.836000
185 297 1776699748.862000
185 297 1776699748.878000
185 297 1776699748.894000
186 301 1776699748.910000
186 306 1776699748.927000
188 320 1776699748.944000
189 334 1776699748.961000
189 341 1776699748.977000
187 352 1776699748.994000
184 355 1776699749.010000
167 362 1776699749.027000
157 361 1776699749.044000
138 354 1776699749.061000
126 345 1776699749.078000
123 340 1776699749.094000
123 328 1776699749.111000
127 321 1776699749.127000

STROKE 5
224 275 1776699749.302000
224 274 1776699749.313000
224 274 1776699749.330000
224 274 1776699749.345000
224 273 1776699749.362000
223 272 1776699749.378000
223 267 1776699749.395000
223 262 1776699749.412000
225 247 1776699749.428000
232 229 1776699749.446000
236 221 1776699749.462000
249 205 1776699749.479000
253 202 1776699749.495000
262 203 1776699749.512000
267 208 1776699749.529000
278 224 1776699749.546000
282 233 1776699749.562000
287 253 1776699749.579000

