STROKE 1
36 197 1777297822.214000
36 197 1777297822.234000
36 197 1777297822.250000
35 197 1777297822.266000
35 198 1777297822.284000
34 203 1777297822.299000
32 209 1777297822.317000
29 226 1777297822.333000
28 234 1777297822.350000
30 249 1777297822.366000
32 254 1777297822.383000
41 261 1777297822.399000
46 265 1777297822.417000

STROKE 2
74 202 1777297822.531000
74 202 1777297822.551000
74 202 1777297822.568000
75 203 1777297822.584000
77 205 1777297822.601000
83 213 1777297822.617000
86 219 1777297822.634000
89 233 1777297822.650000
89 240 1777297822.667000
85 253 1777297822.684000
81 258 1777297822.701000
67 269 1777297822.717000
61 271 1777297822.734000
49 272 1777297822.750000
45 272 1777297822.768000
40 272 1777297822.784000
39 272 1777297822.801000

STROKE 3
58 281 1777297822.969000
58 281 1777297822.985000
58 281 1777297823.002000
58 281 1777297823.018000
58 282 1777297823.035000
58 288 1777297823.051000
59 296 1777297823.068000
59 317 1777297823.085000
60 329 1777297823.102000
61 349 1777297823.118000
61 356 1777297823.135000
61 364 1777297823.152000
61 365 1777297823.168000
63 366 1777297823.185000
66 366 1777297823.203000
75 361 1777297823.219000

STROKE 4
139 263 1777297823.503000
139 263 1777297823.522000
138 263 1777297823.538000
137 263 1777297823.553000
135 263 1777297823.571000
129 261 1777297823.586000
124 259 1777297823.603000
115 250 1777297823.620000
112 245 1777297823.637000
110 231 1777297823.653000
111 224 1777297823.670000
115 213 1777297823.687000
117 210 1777297823.704000
125 206 1777297823.720000
127 208 1777297823.737000
134 215 1777297823.754000
137 222 1777297823.771000
142 236 1777297823.787000
144 245 1777297823.804000
144 248 1777297823.820000
144 250 1777297823.837000
144 250 1777297823.854000
144 246 1777297823.871000
144 242 1777297823.888000
146 230 1777297823.904000
147 224 1777297823.921000
151 217 1777297823.938000
153 216 1777297823.955000
156 214 1777297823.971000
157 214 1777297823.988000
162 219 1777297824.005000
164 224 1777297824.022000
168 234 1777297824.038000
169 237 1777297824.055000
171 242 1777297824.072000
171 243 1777297824.089000
171 244 1777297824.105000
172 244 1777297824.122000
173 239 1777297824.138000
175 234 1777297824.156000
182 219 1777297824.172000
188 211 1777297824.190000
199 201 1777297824.205000
204 199 1777297824.222000
212 198 1777297824.239000
216 200 1777297824.256000
222 208 1777297824.272000
224 214 1777297824.289000
227 230 1777297824.306000
226 239 1777297824.323000
221 258 1777297824.340000

STROKE 5
114 345 1777297824.803000
113 345 1777297824.825000
112 344 1777297824.842000
112 343 1777297824.860000
110 339 1777297824.875000
109 337 1777297824.892000
108 333 1777297824.908000
108 330 1777297824.925000
108 323 1777297824.941000
110 315 1777297824.958000
112 311 1777297824.974000
117 305 1777297824.991000
121 303 1777297825.008000
128 300 1777297825.025000
131 299 1777297825.042000
137 299 1777297825.058000
140 301 1777297825.076000
145 306 1777297825.092000
149 315 1777297825.109000
150 320 1777297825.125000
153 331 1777297825.142000
155 337 1777297825.159000
158 348 1777297825.175000
160 352 1777297825.192000
165 359 1777297825.208000
167 361 1777297825.225000
171 363 1777297825.242000
176 362 1777297825.259000
177 360 1777297825.275000
178 350 1777297825.292000
178 344 1777297825.309000
175 331 1777297825.326000
172 324 1777297825.343000
168 315 1777297825.359000
167 312 1777297825.376000
166 310 1777297825.393000
166 308 1777297825.410000
166 307 1777297825.426000
171 307 1777297825.442000
178 308 1777297825.459000
197 314 1777297825.476000
208 316 1777297825.493000
224 319 1777297825.509000
229 319 1777297825.527000
234 319 1777297825.543000
235 319 1777297825.560000
237 318 1777297825.579000
237 318 1777297825.593000
237 317 1777297825.610000
237 313 1777297825.627000
235 310 1777297825.644000
232 306 1777297825.660000
232 305 1777297825.677000
230 302 1777297825.694000
230 301 1777297825.710000
230 298 1777297825.727000

STROKE 6
228 212 1777297825.977000
227 211 1777297825.995000
225 209 1777297826.012000
222 204 1777297826.029000
219 198 1777297826.046000
218 194 1777297826.062000
216 185 1777297826.078000
214 179 1777297826.096000
213 167 1777297826.111000
212 161 1777297826.129000
212 148 1777297826.145000
213 138 1777297826.162000
217 127 1777297826.178000
222 120 1777297826.195000
225 118 1777297826.212000
232 116 1777297826.229000
237 117 1777297826.246000
246 120 1777297826.262000
251 124 1777297826.280000
259 135 1777297826.296000
264 149 1777297826.312000
264 156 1777297826.329000
265 173 1777297826.346000
265 181 1777297826.363000
264 197 1777297826.379000
264 205 1777297826.396000
263 217 1777297826.413000
263 221 1777297826.430000
264 227 1777297826.446000
264 232 1777297826.463000
264 235 1777297826.479000
265 238 1777297826.498000

STROKE 7
302 211 1777297826.665000
302 211 1777297826.681000
302 211 1777297826.698000
301 211 1777297826.714000

STROKE 8
307 255 1777297826.820000
307 255 1777297826.832000
307 255 1777297826.849000
307 255 1777297826.864000
307 255 1777297826.882000

