STROKE 1
101 351 1776583245.767000
99 351 1776583245.777000
97 351 1776583245.791000
88 352 1776583245.808000
72 352 1776583245.824000
59 347 1776583245.841000
47 338 1776583245.858000
37 321 1776583245.874000
37 315 1776583245.892000
38 300 1776583245.908000
47 284 1776583245.924000
58 272 1776583245.941000
74 265 1776583245.958000
93 265 1776583245.975000
110 271 1776583245.991000
117 277 1776583246.008000
127 291 1776583246.025000
130 308 1776583246.042000
128 326 1776583246.058000
118 344 1776583246.075000
108 355 1776583246.092000
96 358 1776583246.108000
82 357 1776583246.126000
74 354 1776583246.142000
64 347 1776583246.159000
59 338 1776583246.175000
59 328 1776583246.192000
64 322 1776583246.209000
78 319 1776583246.225000
94 321 1776583246.242000
108 327 1776583246.260000
112 331 1776583246.276000

STROKE 2
168 293 1776583246.438000
167 291 1776583246.461000
167 290 1776583246.477000
166 289 1776583246.493000
163 291 1776583246.510000
157 304 1776583246.526000
154 323 1776583246.543000
157 340 1776583246.560000
159 345 1776583246.577000
167 350 1776583246.593000
186 349 1776583246.610000
198 336 1776583246.627000

STROKE 3
224 270 1776583246.721000
224 270 1776583246.745000
224 269 1776583246.762000
225 269 1776583246.777000
230 270 1776583246.795000
240 278 1776583246.811000
248 292 1776583246.827000
251 305 1776583246.845000
250 312 1776583246.861000
243 325 1776583246.877000
227 339 1776583246.894000
214 342 1776583246.911000
195 339 1776583246.928000
183 333 1776583246.944000
180 330 1776583246.961000
177 325 1776583246.978000
177 322 1776583246.994000
179 317 1776583247.011000
197 311 1776583247.028000
213 311 1776583247.045000
224 314 1776583247.061000
227 315 1776583247.079000
230 317 1776583247.095000

STROKE 4
232 251 1776583247.239000
232 251 1776583247.246000
231 250 1776583247.263000
229 250 1776583247.279000
225 248 1776583247.296000
220 247 1776583247.312000
210 243 1776583247.329000
192 234 1776583247.346000
175 222 1776583247.362000
160 205 1776583247.379000
153 189 1776583247.396000
151 181 1776583247.413000
152 168 1776583247.429000
157 160 1776583247.446000
170 154 1776583247.463000
192 150 1776583247.479000
220 151 1776583247.496000
249 157 1776583247.513000
260 160 1776583247.530000
273 174 1776583247.546000
276 182 1776583247.563000

