STROKE 1
37 312 1776505541.870000
37 311 1776505541.887000
34 310 1776505541.901000
30 307 1776505541.919000
26 305 1776505541.934000
23 302 1776505541.952000
21 297 1776505541.968000
22 284 1776505541.986000
28 275 1776505542.002000
44 259 1776505542.018000
57 252 1776505542.035000
69 250 1776505542.051000
73 253 1776505542.068000
76 262 1776505542.085000
78 274 1776505542.102000
78 285 1776505542.119000
80 295 1776505542.136000
82 300 1776505542.153000
88 306 1776505542.168000
106 308 1776505542.185000
124 304 1776505542.202000

STROKE 2
133 256 1776505542.314000
133 256 1776505542.338000
134 255 1776505542.354000
134 255 1776505542.371000
135 256 1776505542.386000
139 263 1776505542.403000
143 277 1776505542.419000
144 289 1776505542.436000
140 297 1776505542.453000
133 302 1776505542.469000
121 307 1776505542.486000
114 309 1776505542.504000
94 310 1776505542.520000
87 310 1776505542.537000

STROKE 3
153 235 1776505542.697000
151 234 1776505542.721000
146 234 1776505542.738000
142 235 1776505542.755000
130 239 1776505542.771000
120 242 1776505542.788000
109 240 1776505542.804000
99 236 1776505542.821000
91 228 1776505542.839000
84 217 1776505542.854000
83 207 1776505542.871000
92 192 1776505542.888000
115 178 1776505542.904000
141 170 1776505542.922000
170 167 1776505542.939000
186 169 1776505542.955000
188 171 1776505542.972000
185 179 1776505542.988000
171 194 1776505543.005000
152 208 1776505543.021000
133 222 1776505543.038000
116 232 1776505543.055000
104 239 1776505543.072000
98 242 1776505543.089000

STROKE 4
255 320 1776505543.304000
254 320 1776505543.324000
254 320 1776505543.340000
252 320 1776505543.357000
247 320 1776505543.373000
232 317 1776505543.390000
213 310 1776505543.407000
202 303 1776505543.423000
199 300 1776505543.440000
200 289 1776505543.458000
219 273 1776505543.474000
251 256 1776505543.491000
267 250 1776505543.507000
267 249 1776505543.523000
266 249 1776505543.540000
250 249 1776505543.557000
224 248 1776505543.574000
197 238 1776505543.590000
176 227 1776505543.607000
170 222 1776505543.624000
163 215 1776505543.641000
163 207 1776505543.658000
170 197 1776505543.674000
192 186 1776505543.691000
223 176 1776505543.707000
253 168 1776505543.724000
270 166 1776505543.741000
276 168 1776505543.757000
278 170 1776505543.775000
279 171 1776505543.791000

