STROKE 1
78 260 1776507127.457000
77 261 1776507127.475000
75 262 1776507127.491000
70 270 1776507127.507000
68 277 1776507127.524000
65 293 1776507127.541000
66 302 1776507127.558000
74 318 1776507127.574000
78 324 1776507127.591000
94 338 1776507127.608000

STROKE 2
133 248 1776507127.711000
133 248 1776507127.726000
133 248 1776507127.743000
133 248 1776507127.758000
136 250 1776507127.775000
139 253 1776507127.792000
148 262 1776507127.808000
152 269 1776507127.826000
156 283 1776507127.842000
155 291 1776507127.858000
147 306 1776507127.875000
139 313 1776507127.892000
110 328 1776507127.909000
93 329 1776507127.925000
87 328 1776507127.942000
82 326 1776507127.959000
81 324 1776507127.976000
83 318 1776507127.992000
86 315 1776507128.009000
101 307 1776507128.026000
111 304 1776507128.043000
131 303 1776507128.059000
146 305 1776507128.076000
150 308 1776507128.092000
155 310 1776507128.107000

STROKE 3
131 341 1776507128.266000
131 340 1776507128.277000
131 340 1776507128.293000
131 340 1776507128.310000
131 340 1776507128.327000
132 340 1776507128.343000
134 340 1776507128.360000
136 340 1776507128.377000
142 343 1776507128.394000
148 350 1776507128.411000
151 356 1776507128.427000
152 371 1776507128.444000
150 379 1776507128.460000
139 393 1776507128.477000
131 398 1776507128.494000
99 409 1776507128.511000
86 411 1776507128.527000
67 410 1776507128.544000
54 406 1776507128.561000
48 403 1776507128.578000
39 390 1776507128.594000
37 380 1776507128.611000
34 355 1776507128.628000
34 342 1776507128.645000
35 316 1776507128.661000
38 288 1776507128.678000
42 270 1776507128.695000
49 234 1776507128.711000
52 218 1776507128.728000
56 197 1776507128.745000
59 190 1776507128.762000
67 183 1776507128.778000
74 182 1776507128.795000
83 182 1776507128.812000

STROKE 4
144 176 1776507128.945000
144 174 1776507128.963000
144 173 1776507128.980000
143 171 1776507128.996000
143 171 1776507129.012000
144 171 1776507129.029000

STROKE 5
198 255 1776507129.225000
197 254 1776507129.247000
197 254 1776507129.264000
197 254 1776507129.280000
197 254 1776507129.297000
198 256 1776507129.314000
198 264 1776507129.330000
198 274 1776507129.347000
199 307 1776507129.364000
199 328 1776507129.381000
198 371 1776507129.397000
198 379 1776507129.414000
198 386 1776507129.431000
198 388 1776507129.448000
198 389 1776507129.464000
200 391 1776507129.481000
202 392 1776507129.497000
208 394 1776507129.514000
211 393 1776507129.531000
223 391 1776507129.548000
230 387 1776507129.565000
246 379 1776507129.581000
254 375 1776507129.597000

