STROKE 1
185 242 1775283841.011000
183 237 1775283841.029000
181 232 1775283841.046000
174 221 1775283841.063000
164 212 1775283841.079000
157 209 1775283841.095000
139 207 1775283841.112000
130 210 1775283841.129000
109 226 1775283841.145000
106 235 1775283841.162000
103 253 1775283841.179000
104 262 1775283841.196000
111 281 1775283841.212000
116 289 1775283841.229000
128 298 1775283841.246000
134 300 1775283841.262000
145 300 1775283841.279000
149 299 1775283841.296000
154 296 1775283841.312000
156 296 1775283841.330000
158 295 1775283841.346000
158 295 1775283841.363000
158 296 1775283841.380000
154 304 1775283841.396000
150 312 1775283841.413000
141 332 1775283841.430000
136 343 1775283841.447000
128 364 1775283841.463000
124 373 1775283841.480000
118 390 1775283841.496000
116 397 1775283841.514000
113 408 1775283841.530000

STROKE 2
261 278 1775283841.723000
261 278 1775283841.731000
260 278 1775283841.748000
259 280 1775283841.765000
257 281 1775283841.782000
252 284 1775283841.798000
243 286 1775283841.815000
238 286 1775283841.831000
232 285 1775283841.848000
219 281 1775283841.865000
210 276 1775283841.881000
207 273 1775283841.898000
208 264 1775283841.915000
214 254 1775283841.932000
227 243 1775283841.948000
232 240 1775283841.965000
237 235 1775283841.982000
238 233 1775283841.999000
238 230 1775283842.015000
238 228 1775283842.032000
233 222 1775283842.048000
227 218 1775283842.065000
210 201 1775283842.082000
191 181 1775283842.099000
184 171 1775283842.115000
179 163 1775283842.132000
178 147 1775283842.149000
186 136 1775283842.165000
194 130 1775283842.182000
217 125 1775283842.199000
229 126 1775283842.216000
250 137 1775283842.232000

STROKE 3
296 230 1775283842.426000
295 230 1775283842.451000
295 230 1775283842.468000

STROKE 4
308 286 1775283842.605000
308 286 1775283842.618000
308 286 1775283842.635000
308 286 1775283842.653000

