STROKE 1
150 230 1776011181.084000
149 230 1776011181.095000
149 227 1776011181.111000
148 224 1776011181.127000
143 220 1776011181.143000
138 218 1776011181.160000
123 217 1776011181.177000
114 219 1776011181.193000
99 224 1776011181.210000
95 227 1776011181.227000
91 234 1776011181.243000
101 238 1776011181.260000
112 242 1776011181.277000
139 247 1776011181.294000
150 249 1776011181.310000
162 253 1776011181.327000
166 255 1776011181.344000
168 260 1776011181.361000
162 267 1776011181.378000
155 271 1776011181.394000
132 278 1776011181.411000
118 281 1776011181.427000
91 283 1776011181.444000
80 283 1776011181.461000
67 281 1776011181.478000
64 280 1776011181.494000
64 277 1776011181.511000
76 272 1776011181.528000
86 269 1776011181.544000
110 267 1776011181.561000
122 267 1776011181.578000
143 271 1776011181.595000
151 274 1776011181.611000
162 281 1776011181.628000

STROKE 2
118 285 1776011181.784000
118 285 1776011181.796000
118 285 1776011181.813000
118 285 1776011181.829000
118 285 1776011181.845000
118 285 1776011181.863000
118 285 1776011181.879000
118 286 1776011181.895000
119 291 1776011181.912000
119 296 1776011181.929000
121 310 1776011181.946000
123 328 1776011181.963000
123 338 1776011181.979000
123 354 1776011181.996000
123 365 1776011182.013000
117 373 1776011182.029000
114 375 1776011182.046000
104 377 1776011182.063000
90 373 1776011182.080000
83 368 1776011182.096000
74 357 1776011182.113000
72 352 1776011182.130000

STROKE 3
188 233 1776011182.365000
188 233 1776011182.383000
187 233 1776011182.397000
187 235 1776011182.415000
186 238 1776011182.431000
185 247 1776011182.448000
186 253 1776011182.464000
187 264 1776011182.481000
188 269 1776011182.498000
192 275 1776011182.514000
196 278 1776011182.531000

STROKE 4
237 231 1776011182.638000
237 231 1776011182.648000
237 231 1776011182.665000
237 231 1776011182.681000
237 231 1776011182.698000
238 231 1776011182.715000
240 231 1776011182.732000
243 235 1776011182.748000
248 242 1776011182.765000
250 246 1776011182.782000
252 258 1776011182.798000
251 265 1776011182.815000
246 279 1776011182.832000
241 285 1776011182.849000
227 293 1776011182.865000
205 293 1776011182.882000
198 290 1776011182.899000
195 286 1776011182.915000

STROKE 5
243 219 1776011183.115000
243 219 1776011183.135000
243 219 1776011183.150000
243 219 1776011183.166000
243 219 1776011183.183000
241 219 1776011183.200000
233 218 1776011183.216000
226 216 1776011183.233000
206 209 1776011183.250000
194 203 1776011183.266000
175 191 1776011183.283000
164 179 1776011183.300000
161 166 1776011183.317000
163 160 1776011183.333000
176 146 1776011183.350000
199 135 1776011183.367000
210 133 1776011183.384000
234 134 1776011183.400000
244 138 1776011183.417000
264 151 1776011183.434000

