STROKE 1
52 242 1776582383.722000
51 242 1776582383.732000
51 242 1776582383.748000
51 241 1776582383.764000
50 239 1776582383.780000
50 237 1776582383.797000
53 232 1776582383.813000
67 224 1776582383.830000
83 222 1776582383.847000
93 225 1776582383.864000
99 233 1776582383.881000
100 239 1776582383.898000
101 256 1776582383.914000
98 273 1776582383.931000
86 293 1776582383.947000
74 300 1776582383.964000
62 302 1776582383.981000
51 300 1776582383.997000
48 299 1776582384.015000
43 297 1776582384.031000
40 295 1776582384.048000
39 294 1776582384.064000
39 293 1776582384.081000
41 295 1776582384.098000
48 305 1776582384.115000
56 321 1776582384.131000
59 340 1776582384.148000
59 361 1776582384.165000
59 371 1776582384.182000
58 394 1776582384.198000
58 408 1776582384.215000
58 415 1776582384.231000
60 419 1776582384.248000
61 421 1776582384.265000
63 420 1776582384.282000
67 417 1776582384.299000
72 414 1776582384.315000
88 405 1776582384.332000
108 396 1776582384.348000
126 385 1776582384.365000
133 380 1776582384.382000

STROKE 2
133 234 1776582384.589000
133 234 1776582384.600000
133 233 1776582384.616000
133 233 1776582384.634000
133 232 1776582384.650000
134 229 1776582384.666000
138 226 1776582384.683000
149 225 1776582384.700000
160 228 1776582384.717000
164 232 1776582384.733000
170 243 1776582384.750000
170 259 1776582384.766000
165 276 1776582384.783000
155 290 1776582384.800000
137 298 1776582384.817000
123 298 1776582384.833000
112 297 1776582384.851000
107 296 1776582384.867000
101 292 1776582384.883000
97 289 1776582384.900000
94 285 1776582384.917000
92 283 1776582384.933000
91 282 1776582384.950000
91 281 1776582384.967000

STROKE 3
144 299 1776582385.160000
144 299 1776582385.169000
144 299 1776582385.185000
143 299 1776582385.201000
142 304 1776582385.218000
142 322 1776582385.235000
143 346 1776582385.252000
143 356 1776582385.268000
142 374 1776582385.285000
142 377 1776582385.301000
141 378 1776582385.318000
136 378 1776582385.335000
123 373 1776582385.351000
112 364 1776582385.368000
107 352 1776582385.385000
107 348 1776582385.402000
107 344 1776582385.419000

STROKE 4
234 263 1776582385.639000
233 262 1776582385.653000
228 256 1776582385.671000
225 253 1776582385.686000
221 248 1776582385.702000
220 245 1776582385.719000
221 242 1776582385.736000
226 239 1776582385.753000
238 237 1776582385.769000
250 240 1776582385.786000
258 246 1776582385.803000
260 253 1776582385.820000
261 267 1776582385.837000
257 282 1776582385.853000
243 294 1776582385.870000
224 302 1776582385.886000
204 307 1776582385.903000
192 307 1776582385.920000
184 304 1776582385.937000
183 301 1776582385.954000
183 300 1776582385.970000
183 298 1776582385.987000
184 296 1776582386.003000
185 296 1776582386.020000
187 296 1776582386.037000
193 302 1776582386.053000
198 317 1776582386.070000
198 338 1776582386.087000
198 348 1776582386.104000
197 370 1776582386.121000
197 379 1776582386.137000
199 385 1776582386.154000
202 388 1776582386.171000
206 389 1776582386.187000
213 387 1776582386.204000
231 373 1776582386.221000
240 362 1776582386.238000
249 352 1776582386.254000

STROKE 5
221 231 1776582386.438000
221 230 1776582386.455000
220 228 1776582386.472000
218 224 1776582386.489000
212 220 1776582386.506000
207 217 1776582386.522000
193 208 1776582386.538000
178 197 1776582386.555000
163 179 1776582386.572000
158 165 1776582386.589000
158 152 1776582386.605000
169 136 1776582386.622000
190 122 1776582386.640000
200 118 1776582386.655000
218 115 1776582386.672000
227 117 1776582386.689000
237 126 1776582386.705000
243 141 1776582386.722000
247 161 1776582386.739000
248 179 1776582386.756000

STROKE 6
289 235 1776582386.907000
289 235 1776582386.924000
289 235 1776582386.940000
289 235 1776582386.957000
289 235 1776582386.973000
289 237 1776582386.990000

STROKE 7
300 283 1776582387.078000
300 282 1776582387.090000
300 282 1776582387.107000
301 282 1776582387.124000
302 283 1776582387.140000

