STROKE 1
55 222 1777187822.154000
55 222 1777187822.166000
55 220 1777187822.182000
55 218 1777187822.198000
55 215 1777187822.215000
56 214 1777187822.232000
58 212 1777187822.248000
60 211 1777187822.265000
66 212 1777187822.282000
69 213 1777187822.298000
74 218 1777187822.315000
76 221 1777187822.332000
76 229 1777187822.349000
74 234 1777187822.365000
66 241 1777187822.382000
60 244 1777187822.399000
46 245 1777187822.416000
39 242 1777187822.432000
27 234 1777187822.449000
24 228 1777187822.466000
22 214 1777187822.482000
25 207 1777187822.499000
40 193 1777187822.516000
51 188 1777187822.533000
76 183 1777187822.549000
87 184 1777187822.566000

STROKE 2
120 193 1777187822.721000
120 192 1777187822.734000
119 192 1777187822.751000
118 193 1777187822.767000
116 195 1777187822.784000
115 198 1777187822.800000
113 208 1777187822.817000
115 221 1777187822.834000
117 226 1777187822.850000
123 234 1777187822.867000

STROKE 3
166 191 1777187822.996000
166 191 1777187823.018000
167 191 1777187823.035000
168 191 1777187823.052000
173 192 1777187823.068000
176 194 1777187823.085000
183 200 1777187823.101000
186 203 1777187823.118000
190 213 1777187823.135000
191 218 1777187823.153000
187 229 1777187823.168000
178 238 1777187823.185000
172 241 1777187823.202000
156 244 1777187823.218000
149 243 1777187823.235000
131 238 1777187823.252000
127 235 1777187823.269000
124 230 1777187823.285000
126 227 1777187823.303000
130 225 1777187823.319000
141 223 1777187823.336000
147 223 1777187823.352000
159 227 1777187823.369000
163 230 1777187823.386000

STROKE 4
166 273 1777187823.550000
166 272 1777187823.570000
167 270 1777187823.587000
169 269 1777187823.604000
173 267 1777187823.620000
175 267 1777187823.637000
181 267 1777187823.654000
184 268 1777187823.672000
190 270 1777187823.687000
194 276 1777187823.704000
194 279 1777187823.721000
191 288 1777187823.737000
187 294 1777187823.754000
173 307 1777187823.771000
163 312 1777187823.787000
144 318 1777187823.804000
136 320 1777187823.821000
118 318 1777187823.837000
110 310 1777187823.855000
106 305 1777187823.871000
101 291 1777187823.888000
99 282 1777187823.904000
97 262 1777187823.921000
97 251 1777187823.938000
99 228 1777187823.954000
100 216 1777187823.973000
103 194 1777187823.988000
105 179 1777187824.005000
106 173 1777187824.021000
110 163 1777187824.038000
112 160 1777187824.055000
123 154 1777187824.072000
133 153 1777187824.088000
158 159 1777187824.105000

STROKE 5
234 255 1777187824.368000
234 255 1777187824.374000
234 255 1777187824.389000
234 255 1777187824.406000
232 254 1777187824.423000
231 253 1777187824.439000
227 249 1777187824.456000
225 246 1777187824.473000
221 237 1777187824.489000
220 232 1777187824.506000
219 223 1777187824.523000
221 218 1777187824.540000
226 210 1777187824.557000
229 207 1777187824.575000
240 202 1777187824.590000
251 201 1777187824.607000
261 202 1777187824.624000
270 208 1777187824.640000
273 212 1777187824.657000
275 220 1777187824.674000
275 224 1777187824.691000
270 236 1777187824.707000
259 248 1777187824.724000
253 253 1777187824.740000
240 259 1777187824.757000
235 261 1777187824.774000
227 262 1777187824.791000
224 262 1777187824.808000

STROKE 6
269 246 1777187824.948000
269 246 1777187824.959000
269 245 1777187824.976000
269 243 1777187824.992000
269 239 1777187825.009000
269 236 1777187825.025000
271 230 1777187825.041000
273 226 1777187825.058000
279 219 1777187825.075000
284 215 1777187825.092000
295 210 1777187825.108000
300 209 1777187825.125000
307 209 1777187825.142000
310 215 1777187825.159000
311 222 1777187825.175000
306 243 1777187825.192000
301 256 1777187825.209000

STROKE 7
238 348 1777187825.362000
237 348 1777187825.378000
237 347 1777187825.393000
235 346 1777187825.409000
229 341 1777187825.426000
226 338 1777187825.443000
220 330 1777187825.459000
216 320 1777187825.476000
216 314 1777187825.493000
221 301 1777187825.510000
226 294 1777187825.527000
244 281 1777187825.543000
252 278 1777187825.560000
264 279 1777187825.577000
273 284 1777187825.594000
276 288 1777187825.610000
278 300 1777187825.627000
278 307 1777187825.644000
272 321 1777187825.660000
266 330 1777187825.677000
252 344 1777187825.694000
237 353 1777187825.712000
230 355 1777187825.727000
220 354 1777187825.744000
217 352 1777187825.761000
215 349 1777187825.778000

STROKE 8
271 346 1777187825.925000
271 345 1777187825.946000
270 342 1777187825.963000
270 340 1777187825.979000
269 334 1777187825.996000
269 331 1777187826.012000
272 322 1777187826.028000
275 316 1777187826.046000
284 302 1777187826.062000
290 296 1777187826.079000
301 287 1777187826.096000
316 282 1777187826.113000
321 282 1777187826.129000
330 285 1777187826.146000
333 288 1777187826.162000
337 295 1777187826.179000
338 299 1777187826.196000
337 310 1777187826.213000
328 324 1777187826.230000
320 331 1777187826.246000
303 343 1777187826.262000
294 347 1777187826.279000
279 350 1777187826.296000
274 349 1777187826.313000
266 346 1777187826.330000
264 344 1777187826.347000

STROKE 9
337 202 1777187826.590000
337 202 1777187826.615000
337 202 1777187826.631000
338 202 1777187826.647000
340 207 1777187826.664000
343 219 1777187826.682000
345 229 1777187826.698000
346 253 1777187826.714000
345 268 1777187826.731000
343 306 1777187826.748000
342 318 1777187826.765000
343 333 1777187826.781000
344 337 1777187826.799000
344 341 1777187826.815000
345 343 1777187826.832000
345 344 1777187826.848000
349 344 1777187826.865000
351 344 1777187826.882000
357 343 1777187826.898000
359 343 1777187826.915000
361 343 1777187826.927000

