STROKE 1
48 330 1775628956.528000
48 330 1775628956.536000
47 328 1775628956.553000
43 324 1775628956.569000
37 316 1775628956.585000
35 311 1775628956.602000
30 301 1775628956.619000
30 296 1775628956.635000
32 286 1775628956.652000
35 282 1775628956.669000
46 276 1775628956.686000
64 277 1775628956.702000
70 281 1775628956.719000
80 292 1775628956.735000
83 296 1775628956.753000
87 304 1775628956.769000
90 309 1775628956.786000
90 310 1775628956.802000
91 310 1775628956.819000
91 309 1775628956.836000
93 306 1775628956.852000
97 299 1775628956.869000
100 295 1775628956.886000
109 289 1775628956.902000
113 288 1775628956.919000
123 291 1775628956.936000
127 294 1775628956.953000
136 303 1775628956.969000
139 308 1775628956.986000
142 311 1775628957.003000

STROKE 2
157 262 1775628957.083000
157 262 1775628957.104000
157 262 1775628957.121000
157 263 1775628957.136000
157 264 1775628957.154000
157 272 1775628957.170000
158 280 1775628957.187000
157 301 1775628957.203000
155 330 1775628957.220000
152 346 1775628957.237000
141 384 1775628957.253000
135 394 1775628957.271000
125 407 1775628957.287000
120 411 1775628957.304000
112 414 1775628957.321000
103 413 1775628957.337000
99 410 1775628957.354000
92 401 1775628957.370000
90 395 1775628957.387000
89 382 1775628957.404000
90 376 1775628957.421000
94 367 1775628957.437000
105 357 1775628957.454000

STROKE 3
178 285 1775628957.615000
178 285 1775628957.622000
178 284 1775628957.639000
176 282 1775628957.655000
176 280 1775628957.671000
175 278 1775628957.689000
175 274 1775628957.705000
176 272 1775628957.722000
181 266 1775628957.738000
185 263 1775628957.756000
195 257 1775628957.771000
200 256 1775628957.789000
211 258 1775628957.805000
220 269 1775628957.822000
223 276 1775628957.839000
224 294 1775628957.855000
223 302 1775628957.872000
216 314 1775628957.889000
211 317 1775628957.905000
202 320 1775628957.922000
198 320 1775628957.939000
193 318 1775628957.956000
190 317 1775628957.972000
189 317 1775628957.989000
188 317 1775628958.005000
187 317 1775628958.023000
186 322 1775628958.039000
180 338 1775628958.056000
177 349 1775628958.074000
169 381 1775628958.089000
168 390 1775628958.106000
166 397 1775628958.122000
166 399 1775628958.140000
166 400 1775628958.156000
166 401 1775628958.173000
168 401 1775628958.190000
189 395 1775628958.206000
208 387 1775628958.223000
245 368 1775628958.239000
257 362 1775628958.257000
271 357 1775628958.273000

STROKE 4
266 258 1775628958.513000
266 257 1775628958.526000
266 257 1775628958.541000
266 257 1775628958.558000
269 257 1775628958.574000
278 259 1775628958.591000
284 262 1775628958.608000
294 271 1775628958.624000
298 276 1775628958.641000
298 292 1775628958.658000
294 300 1775628958.675000
275 317 1775628958.691000
237 328 1775628958.708000
227 326 1775628958.725000
215 319 1775628958.741000
213 314 1775628958.759000

STROKE 5
276 249 1775628958.941000
275 248 1775628958.959000
273 248 1775628958.976000
267 245 1775628958.992000
264 243 1775628959.009000
254 237 1775628959.025000
243 228 1775628959.042000
238 222 1775628959.059000
229 211 1775628959.075000
227 205 1775628959.092000
231 189 1775628959.109000
242 183 1775628959.126000
273 176 1775628959.142000
296 179 1775628959.159000
303 183 1775628959.176000
309 187 1775628959.193000

