STROKE 1
91 198 1777134886.977000
90 197 1777134886.987000
90 197 1777134887.005000
86 195 1777134887.021000
83 197 1777134887.037000
75 208 1777134887.054000
71 219 1777134887.071000
69 243 1777134887.087000
71 254 1777134887.104000
84 271 1777134887.120000
93 280 1777134887.137000

STROKE 2
140 204 1777134887.237000
140 204 1777134887.256000
140 204 1777134887.273000
140 205 1777134887.288000
141 206 1777134887.305000
143 216 1777134887.321000
144 223 1777134887.338000
144 240 1777134887.354000
142 249 1777134887.372000
134 263 1777134887.388000
117 277 1777134887.406000
110 279 1777134887.422000
98 279 1777134887.438000
94 277 1777134887.455000
88 271 1777134887.472000
87 266 1777134887.489000
88 255 1777134887.505000
90 250 1777134887.522000
96 242 1777134887.539000
104 239 1777134887.556000
109 240 1777134887.573000
120 244 1777134887.589000
123 248 1777134887.606000

STROKE 3
117 262 1777134887.725000
117 262 1777134887.739000
117 262 1777134887.757000
117 262 1777134887.775000
117 266 1777134887.790000
116 271 1777134887.807000
115 288 1777134887.823000
115 299 1777134887.840000
114 319 1777134887.858000
112 339 1777134887.874000
112 342 1777134887.891000
113 346 1777134887.907000
114 347 1777134887.925000
121 347 1777134887.940000
128 342 1777134887.958000
147 325 1777134887.974000

STROKE 4
197 269 1777134888.129000
197 269 1777134888.141000
197 269 1777134888.158000
197 269 1777134888.176000
196 268 1777134888.192000
195 268 1777134888.209000
190 264 1777134888.225000
185 256 1777134888.242000
183 250 1777134888.259000
182 235 1777134888.275000
184 228 1777134888.292000
191 215 1777134888.309000
205 204 1777134888.327000
211 202 1777134888.342000
222 202 1777134888.359000
226 203 1777134888.375000
230 206 1777134888.392000
235 216 1777134888.409000
238 227 1777134888.426000
237 234 1777134888.443000
232 252 1777134888.459000
226 262 1777134888.476000
210 277 1777134888.493000
195 280 1777134888.510000
188 278 1777134888.526000
176 268 1777134888.542000
173 259 1777134888.560000
170 241 1777134888.576000
170 233 1777134888.594000
173 223 1777134888.610000
178 220 1777134888.627000
181 220 1777134888.643000
187 226 1777134888.660000
190 231 1777134888.678000
194 244 1777134888.693000
195 250 1777134888.711000
195 258 1777134888.726000
195 261 1777134888.744000

STROKE 5
199 206 1777134888.849000
198 205 1777134888.861000
198 205 1777134888.878000
197 204 1777134888.894000
195 203 1777134888.911000
192 199 1777134888.927000
185 191 1777134888.944000
181 185 1777134888.961000
174 165 1777134888.978000
171 151 1777134888.994000
173 112 1777134889.011000
181 101 1777134889.028000
197 87 1777134889.044000
205 84 1777134889.061000
219 83 1777134889.078000
234 91 1777134889.095000
242 100 1777134889.111000
255 125 1777134889.128000
262 139 1777134889.146000

