STROKE 1
54 294 1777172109.693000
54 294 1777172109.708000
53 294 1777172109.727000
52 293 1777172109.741000
48 291 1777172109.758000
46 288 1777172109.774000
39 282 1777172109.791000
37 277 1777172109.808000
32 266 1777172109.824000
32 260 1777172109.841000
36 247 1777172109.858000
42 241 1777172109.875000
65 228 1777172109.891000
79 227 1777172109.908000
83 227 1777172109.925000
90 234 1777172109.941000
92 239 1777172109.958000
95 250 1777172109.975000
95 254 1777172109.992000
97 262 1777172110.008000
98 267 1777172110.025000
99 274 1777172110.042000
102 280 1777172110.058000
104 282 1777172110.075000
106 284 1777172110.092000

STROKE 2
142 225 1777172110.263000
142 225 1777172110.277000
142 225 1777172110.293000
143 227 1777172110.309000
144 230 1777172110.326000
146 240 1777172110.343000
147 248 1777172110.360000
148 264 1777172110.376000
147 271 1777172110.394000
144 282 1777172110.410000
139 290 1777172110.427000
136 291 1777172110.443000
128 293 1777172110.460000
123 293 1777172110.476000
111 293 1777172110.493000
106 290 1777172110.510000
101 285 1777172110.527000
99 282 1777172110.543000

STROKE 3
187 298 1777172110.758000
187 298 1777172110.779000
187 298 1777172110.795000
187 298 1777172110.812000
185 298 1777172110.828000
183 297 1777172110.845000
179 295 1777172110.861000
173 289 1777172110.879000
171 285 1777172110.895000
168 272 1777172110.911000
170 265 1777172110.928000
178 248 1777172110.945000
184 240 1777172110.962000
204 226 1777172110.978000
210 225 1777172110.995000
221 231 1777172111.012000
230 245 1777172111.029000
233 252 1777172111.045000
235 266 1777172111.062000
236 273 1777172111.079000
235 282 1777172111.095000
234 285 1777172111.112000
230 288 1777172111.129000
227 288 1777172111.146000
218 285 1777172111.162000
208 274 1777172111.179000
203 266 1777172111.196000
200 250 1777172111.213000
200 242 1777172111.229000
203 232 1777172111.246000
206 229 1777172111.263000
213 228 1777172111.279000
224 235 1777172111.297000
231 242 1777172111.313000
243 259 1777172111.330000
249 266 1777172111.347000
257 278 1777172111.363000
260 282 1777172111.380000
263 287 1777172111.397000
264 288 1777172111.413000

STROKE 4
231 217 1777172111.565000
230 217 1777172111.581000
230 217 1777172111.597000
226 217 1777172111.614000
222 217 1777172111.631000
209 214 1777172111.648000
200 211 1777172111.664000
178 200 1777172111.681000
152 179 1777172111.698000
146 171 1777172111.714000
140 156 1777172111.731000
140 149 1777172111.748000
147 135 1777172111.764000
157 130 1777172111.781000
182 123 1777172111.798000
197 122 1777172111.815000
220 126 1777172111.831000
236 137 1777172111.848000
242 145 1777172111.865000
247 154 1777172111.882000

