STROKE 1
110 298 1777190644.239000
110 298 1777190644.261000
110 298 1777190644.278000
110 298 1777190644.294000
109 298 1777190644.310000
107 296 1777190644.327000
101 292 1777190644.344000
98 288 1777190644.360000
91 276 1777190644.377000
89 270 1777190644.394000
90 257 1777190644.410000
94 251 1777190644.427000
104 242 1777190644.444000
119 237 1777190644.461000
124 238 1777190644.478000
132 244 1777190644.495000
135 250 1777190644.511000
141 264 1777190644.528000
144 278 1777190644.547000
145 285 1777190644.561000
146 295 1777190644.578000

STROKE 2
140 318 1777190644.707000
140 318 1777190644.729000
140 318 1777190644.746000
140 318 1777190644.762000
140 318 1777190644.779000
140 318 1777190644.795000
141 317 1777190644.812000
143 317 1777190644.829000
148 317 1777190644.845000
150 317 1777190644.862000
155 318 1777190644.879000
158 322 1777190644.896000
158 326 1777190644.913000
154 338 1777190644.929000
148 346 1777190644.945000
132 360 1777190644.962000
122 365 1777190644.979000
105 371 1777190644.996000
91 371 1777190645.013000
79 365 1777190645.029000
70 357 1777190645.046000
66 351 1777190645.063000
59 338 1777190645.080000
57 330 1777190645.097000
53 310 1777190645.113000
52 299 1777190645.130000
51 270 1777190645.147000
51 240 1777190645.164000
51 227 1777190645.180000
51 206 1777190645.197000
51 197 1777190645.213000
52 186 1777190645.230000
55 181 1777190645.247000
64 175 1777190645.263000
80 172 1777190645.281000
93 174 1777190645.297000
127 187 1777190645.314000
141 195 1777190645.331000

