STROKE 1
163 242 1777017183.962000
162 240 1777017183.981000
160 238 1777017183.996000
157 237 1777017184.015000
144 238 1777017184.029000
136 240 1777017184.047000
123 248 1777017184.063000
120 251 1777017184.081000
119 257 1777017184.096000
129 263 1777017184.114000
138 266 1777017184.130000
148 269 1777017184.147000
169 275 1777017184.163000
180 281 1777017184.180000
182 283 1777017184.196000
176 290 1777017184.213000
168 293 1777017184.230000
141 301 1777017184.247000
98 306 1777017184.263000
88 305 1777017184.281000
76 301 1777017184.297000
72 297 1777017184.314000
71 290 1777017184.330000
74 285 1777017184.347000
90 277 1777017184.364000
115 274 1777017184.380000
129 276 1777017184.397000
141 279 1777017184.414000

STROKE 2
160 322 1777017184.601000
160 321 1777017184.617000
157 319 1777017184.632000
149 317 1777017184.657000
142 316 1777017184.671000
125 317 1777017184.684000
116 320 1777017184.698000
101 328 1777017184.714000
96 333 1777017184.731000
90 350 1777017184.748000
91 358 1777017184.765000
100 372 1777017184.781000
106 378 1777017184.798000
119 385 1777017184.815000
135 385 1777017184.831000
143 382 1777017184.849000
153 374 1777017184.865000
156 369 1777017184.882000
157 355 1777017184.898000
154 349 1777017184.915000
144 336 1777017184.932000
133 327 1777017184.948000
128 324 1777017184.965000

STROKE 3
163 154 1777017185.272000
163 154 1777017185.285000
163 154 1777017185.301000
163 154 1777017185.317000
163 154 1777017185.333000

