STROKE 1
64 353 1775225875.484000
64 352 1775225875.495000
60 348 1775225875.511000
56 343 1775225875.528000
46 330 1775225875.545000
41 323 1775225875.561000
33 307 1775225875.577000
32 298 1775225875.595000
34 274 1775225875.611000
38 267 1775225875.628000
50 256 1775225875.644000
56 254 1775225875.661000
69 253 1775225875.678000
80 258 1775225875.695000
85 262 1775225875.711000
96 275 1775225875.728000
100 282 1775225875.745000
107 297 1775225875.761000
110 303 1775225875.778000
118 313 1775225875.795000
123 316 1775225875.812000
135 320 1775225875.828000
142 320 1775225875.845000

STROKE 2
165 257 1775225875.923000
165 257 1775225875.946000
165 257 1775225875.963000
165 257 1775225875.979000
165 257 1775225875.997000
165 259 1775225876.012000
165 262 1775225876.029000
164 271 1775225876.047000
163 278 1775225876.063000
157 292 1775225876.079000
153 298 1775225876.096000
144 307 1775225876.113000
132 312 1775225876.129000
130 312 1775225876.146000

STROKE 3
200 239 1775225876.280000
200 239 1775225876.298000
200 239 1775225876.314000
200 239 1775225876.331000
200 239 1775225876.347000
198 243 1775225876.364000
197 248 1775225876.380000
194 268 1775225876.397000
193 282 1775225876.414000
190 310 1775225876.430000
188 334 1775225876.447000
183 352 1775225876.464000
180 359 1775225876.481000
172 369 1775225876.498000
167 373 1775225876.514000
155 382 1775225876.531000
150 385 1775225876.549000
142 389 1775225876.564000
136 390 1775225876.582000
133 389 1775225876.598000
130 387 1775225876.615000
125 376 1775225876.632000
124 366 1775225876.648000
125 355 1775225876.665000

STROKE 4
233 315 1775225876.836000
232 315 1775225876.849000
232 315 1775225876.866000
232 315 1775225876.882000
232 314 1775225876.899000
232 314 1775225876.915000
230 312 1775225876.933000
227 305 1775225876.949000
226 299 1775225876.966000
225 285 1775225876.982000
226 277 1775225876.999000
231 266 1775225877.016000
238 258 1775225877.033000
245 255 1775225877.050000
250 256 1775225877.066000
257 261 1775225877.083000
262 269 1775225877.099000
264 273 1775225877.117000
265 277 1775225877.133000
266 278 1775225877.150000
266 279 1775225877.167000
266 278 1775225877.185000
268 274 1775225877.200000
270 269 1775225877.217000
281 255 1775225877.233000
295 243 1775225877.250000
302 239 1775225877.267000
314 238 1775225877.285000
320 241 1775225877.302000
329 253 1775225877.317000
331 261 1775225877.334000
333 276 1775225877.351000
333 281 1775225877.368000

STROKE 5
294 232 1775225877.490000
294 232 1775225877.501000
289 230 1775225877.519000
283 227 1775225877.535000
275 223 1775225877.551000
256 213 1775225877.568000
247 206 1775225877.585000
226 183 1775225877.602000
216 165 1775225877.618000
215 157 1775225877.635000
217 141 1775225877.652000
223 133 1775225877.668000
245 119 1775225877.685000
260 114 1775225877.702000
292 110 1775225877.718000
303 111 1775225877.736000
319 118 1775225877.752000
328 131 1775225877.770000
332 142 1775225877.785000

