STROKE 1
104 304 1775212950.984000
103 305 1775212950.999000
101 307 1775212951.016000
95 312 1775212951.032000
86 315 1775212951.048000
81 315 1775212951.066000
68 312 1775212951.082000
62 308 1775212951.100000
51 298 1775212951.115000
48 291 1775212951.132000
45 269 1775212951.149000
50 255 1775212951.165000
60 245 1775212951.185000
66 242 1775212951.199000
80 239 1775212951.216000
89 241 1775212951.232000
106 250 1775212951.249000
112 255 1775212951.267000
122 264 1775212951.282000
124 266 1775212951.299000
126 269 1775212951.316000
126 269 1775212951.332000
126 268 1775212951.350000
125 264 1775212951.366000
125 259 1775212951.383000
130 245 1775212951.401000
142 229 1775212951.416000
149 224 1775212951.433000
164 219 1775212951.449000
171 219 1775212951.467000
183 228 1775212951.483000
192 246 1775212951.500000
194 257 1775212951.517000
194 278 1775212951.533000
192 285 1775212951.551000
186 294 1775212951.567000

STROKE 2
190 305 1775212951.781000
189 304 1775212951.801000
189 304 1775212951.818000
188 303 1775212951.835000
188 303 1775212951.853000
187 303 1775212951.868000
188 303 1775212951.885000
190 305 1775212951.901000
192 307 1775212951.919000
198 315 1775212951.935000
201 320 1775212951.952000
202 336 1775212951.969000
190 358 1775212951.985000
179 371 1775212952.002000
138 402 1775212952.018000
120 408 1775212952.036000
92 409 1775212952.052000
81 408 1775212952.069000
65 403 1775212952.085000
58 398 1775212952.102000
48 387 1775212952.119000
40 370 1775212952.136000
38 360 1775212952.152000
34 331 1775212952.169000
32 313 1775212952.186000
29 273 1775212952.202000
27 253 1775212952.219000
23 219 1775212952.236000
22 206 1775212952.253000
22 189 1775212952.269000
24 184 1775212952.286000
35 176 1775212952.303000
50 174 1775212952.320000
100 180 1775212952.336000

STROKE 3
243 235 1775212952.539000
243 235 1775212952.555000
243 235 1775212952.573000
243 235 1775212952.588000
243 235 1775212952.604000
243 235 1775212952.621000
243 235 1775212952.637000
243 235 1775212952.654000
243 235 1775212952.671000
243 235 1775212952.687000
244 234 1775212952.704000
248 235 1775212952.721000
252 235 1775212952.739000
259 240 1775212952.754000
263 243 1775212952.772000
268 256 1775212952.788000
267 272 1775212952.804000
264 281 1775212952.821000
253 293 1775212952.839000
243 300 1775212952.855000
233 302 1775212952.871000
230 301 1775212952.888000
227 301 1775212952.905000
226 300 1775212952.922000
226 297 1775212952.938000
227 296 1775212952.955000
227 294 1775212952.971000
227 294 1775212952.989000
227 294 1775212953.005000
227 296 1775212953.022000
228 304 1775212953.038000
228 330 1775212953.056000
228 346 1775212953.072000
230 369 1775212953.089000
232 376 1775212953.106000
235 382 1775212953.122000
236 384 1775212953.139000
240 384 1775212953.156000
244 382 1775212953.173000
261 371 1775212953.189000
274 360 1775212953.206000
288 348 1775212953.223000

STROKE 4
312 233 1775212953.382000
312 232 1775212953.409000
311 230 1775212953.424000
311 229 1775212953.442000
311 227 1775212953.456000
314 226 1775212953.474000
316 225 1775212953.490000
323 226 1775212953.507000
328 228 1775212953.523000
337 238 1775212953.540000
340 246 1775212953.557000
341 263 1775212953.574000
339 271 1775212953.590000
329 283 1775212953.607000
322 286 1775212953.624000
302 290 1775212953.640000
295 289 1775212953.657000
287 285 1775212953.674000

STROKE 5
317 202 1775212953.812000
317 202 1775212953.827000
315 201 1775212953.842000
312 200 1775212953.858000
299 199 1775212953.875000
291 198 1775212953.892000
273 195 1775212953.908000
264 191 1775212953.925000
245 179 1775212953.942000
241 173 1775212953.958000
237 161 1775212953.975000
237 155 1775212953.992000
237 142 1775212954.008000
239 137 1775212954.025000
246 129 1775212954.042000
252 126 1775212954.059000
269 121 1775212954.076000
290 123 1775212954.092000
300 127 1775212954.109000
314 140 1775212954.125000
320 150 1775212954.142000
325 162 1775212954.160000

STROKE 6
342 327 1775212954.334000
342 326 1775212954.345000
342 326 1775212954.360000
342 326 1775212954.378000
342 326 1775212954.393000

