STROKE 1
71 286 1777271969.336000
70 286 1777271969.349000
70 285 1777271969.366000
67 284 1777271969.382000
64 283 1777271969.402000
55 279 1777271969.416000
49 277 1777271969.432000
37 269 1777271969.449000
32 265 1777271969.466000
26 253 1777271969.482000
26 246 1777271969.500000
32 225 1777271969.516000
37 218 1777271969.533000
48 209 1777271969.549000
55 206 1777271969.566000
67 206 1777271969.583000
72 207 1777271969.600000
84 214 1777271969.616000
90 219 1777271969.633000
99 230 1777271969.650000
102 242 1777271969.667000
102 248 1777271969.683000
98 258 1777271969.700000
93 263 1777271969.716000
82 274 1777271969.733000
76 278 1777271969.750000
66 283 1777271969.767000
63 285 1777271969.784000
61 286 1777271969.801000

STROKE 2
158 280 1777271970.226000
158 280 1777271970.236000
158 280 1777271970.268000
157 280 1777271970.285000
157 280 1777271970.301000
154 281 1777271970.318000
152 281 1777271970.335000
147 279 1777271970.351000
143 277 1777271970.369000
137 270 1777271970.385000
135 265 1777271970.403000
134 252 1777271970.418000
137 238 1777271970.435000
141 231 1777271970.452000
149 222 1777271970.468000
157 218 1777271970.485000
168 219 1777271970.502000
175 223 1777271970.519000
188 237 1777271970.535000
197 253 1777271970.552000
200 261 1777271970.569000
203 274 1777271970.585000

STROKE 3
158 367 1777271970.837000
158 367 1777271970.854000
157 366 1777271970.871000
154 365 1777271970.887000
152 364 1777271970.903000
149 360 1777271970.920000
147 357 1777271970.937000
146 347 1777271970.954000
149 335 1777271970.970000
152 329 1777271970.987000
162 318 1777271971.003000
168 314 1777271971.020000
182 312 1777271971.037000
195 313 1777271971.054000
206 321 1777271971.071000
211 333 1777271971.087000
213 339 1777271971.104000
213 354 1777271971.120000
213 360 1777271971.137000

STROKE 4
150 203 1777271971.382000
149 203 1777271971.388000
149 203 1777271971.404000
149 203 1777271971.422000
149 203 1777271971.438000
147 203 1777271971.454000
144 203 1777271971.471000
141 203 1777271971.488000
132 199 1777271971.504000
127 195 1777271971.521000
118 184 1777271971.538000
115 177 1777271971.555000
113 161 1777271971.572000
122 134 1777271971.588000
130 123 1777271971.605000
145 111 1777271971.621000
153 107 1777271971.638000
167 104 1777271971.655000
173 105 1777271971.672000
184 110 1777271971.688000
191 123 1777271971.705000
194 131 1777271971.722000
195 149 1777271971.739000
193 159 1777271971.755000
187 175 1777271971.772000
179 186 1777271971.789000
173 190 1777271971.805000
162 194 1777271971.822000
157 194 1777271971.839000
148 192 1777271971.855000
145 190 1777271971.872000
141 184 1777271971.889000
140 181 1777271971.906000
142 172 1777271971.923000
149 164 1777271971.939000
153 162 1777271971.956000
160 161 1777271971.972000
164 165 1777271971.989000
168 171 1777271972.007000

