STROKE 1
89 233 1776775710.115000
88 232 1776775710.127000
88 228 1776775710.143000
88 226 1776775710.160000
88 221 1776775710.176000
88 219 1776775710.193000
92 215 1776775710.210000
95 213 1776775710.227000
106 213 1776775710.243000
112 214 1776775710.260000
122 221 1776775710.277000
126 227 1776775710.293000
129 240 1776775710.310000
125 253 1776775710.328000
122 258 1776775710.343000
114 265 1776775710.360000
109 267 1776775710.377000
97 269 1776775710.394000
92 269 1776775710.410000
83 267 1776775710.427000
80 267 1776775710.444000
76 266 1776775710.461000
74 266 1776775710.478000
73 265 1776775710.494000
72 265 1776775710.511000
72 265 1776775710.528000
72 265 1776775710.545000
72 265 1776775710.561000
72 265 1776775710.578000
72 265 1776775710.595000
72 266 1776775710.611000
71 272 1776775710.628000
71 280 1776775710.645000
71 302 1776775710.662000
70 323 1776775710.678000
69 342 1776775710.695000
68 347 1776775710.712000
68 352 1776775710.728000
68 354 1776775710.746000
68 355 1776775710.762000
74 355 1776775710.778000
80 354 1776775710.795000
96 347 1776775710.812000

STROKE 2
153 221 1776775711.019000
153 221 1776775711.030000
153 220 1776775711.048000
155 218 1776775711.063000
158 215 1776775711.080000
160 214 1776775711.097000
166 216 1776775711.113000
170 219 1776775711.130000
178 232 1776775711.147000
181 240 1776775711.163000
184 256 1776775711.180000
182 262 1776775711.197000
175 272 1776775711.214000
155 276 1776775711.231000
147 275 1776775711.247000
133 271 1776775711.264000
128 270 1776775711.280000
122 267 1776775711.297000
120 267 1776775711.314000

STROKE 3
157 296 1776775711.465000
157 296 1776775711.482000
157 296 1776775711.499000
157 296 1776775711.515000
157 296 1776775711.532000
155 302 1776775711.549000
154 307 1776775711.565000
148 318 1776775711.582000
144 323 1776775711.599000
133 329 1776775711.615000
126 330 1776775711.632000
114 329 1776775711.649000
104 325 1776775711.665000

STROKE 4
174 225 1776775711.857000
174 224 1776775711.867000
174 224 1776775711.883000
173 223 1776775711.900000
172 221 1776775711.917000
170 220 1776775711.933000
164 214 1776775711.950000
160 208 1776775711.967000
151 195 1776775711.983000
147 188 1776775712.000000
142 174 1776775712.017000
145 154 1776775712.033000
152 147 1776775712.050000
178 137 1776775712.067000
192 135 1776775712.084000
212 136 1776775712.100000
219 140 1776775712.117000
227 151 1776775712.134000
226 168 1776775712.151000
222 178 1776775712.167000
209 200 1776775712.184000
200 210 1776775712.201000
181 228 1776775712.218000
172 236 1776775712.234000

STROKE 5
230 250 1776775712.437000
230 250 1776775712.454000
230 250 1776775712.469000
230 250 1776775712.486000
230 250 1776775712.502000
229 254 1776775712.519000
229 259 1776775712.535000
227 277 1776775712.552000
225 289 1776775712.569000
222 314 1776775712.586000
220 340 1776775712.603000
220 345 1776775712.619000
222 351 1776775712.636000
224 353 1776775712.652000
229 355 1776775712.669000
233 355 1776775712.686000
246 352 1776775712.703000
253 350 1776775712.720000
267 347 1776775712.736000

