STROKE 1
71 203 1777124503.755000
71 203 1777124503.781000
71 203 1777124503.797000
70 203 1777124503.815000
67 208 1777124503.830000
64 213 1777124503.847000
59 229 1777124503.863000
59 238 1777124503.881000
65 256 1777124503.897000
82 272 1777124503.914000
92 281 1777124503.930000

STROKE 2
131 207 1777124504.050000
131 207 1777124504.066000
131 207 1777124504.082000
131 207 1777124504.099000
131 209 1777124504.115000
133 218 1777124504.132000
134 226 1777124504.148000
134 244 1777124504.165000
132 253 1777124504.182000
126 266 1777124504.198000
122 270 1777124504.215000
107 276 1777124504.232000
101 275 1777124504.249000
89 272 1777124504.265000
85 269 1777124504.283000
81 262 1777124504.298000
81 256 1777124504.315000
82 252 1777124504.332000
90 245 1777124504.349000
95 243 1777124504.366000
110 242 1777124504.382000
116 242 1777124504.399000

STROKE 3
180 184 1777124504.572000
180 184 1777124504.583000
179 184 1777124504.600000
179 186 1777124504.617000
178 194 1777124504.635000
178 204 1777124504.650000
174 233 1777124504.666000
171 252 1777124504.684000
160 298 1777124504.700000
156 309 1777124504.717000
150 320 1777124504.733000
146 325 1777124504.750000
143 325 1777124504.767000
138 323 1777124504.783000
134 320 1777124504.801000
126 312 1777124504.817000
123 309 1777124504.834000
119 305 1777124504.850000
118 303 1777124504.868000
117 303 1777124504.884000
116 303 1777124504.901000
113 308 1777124504.918000
106 323 1777124504.935000
99 332 1777124504.951000
83 350 1777124504.968000
74 356 1777124504.985000
56 362 1777124505.001000
48 363 1777124505.019000
36 360 1777124505.035000

STROKE 4
184 185 1777124505.211000
184 185 1777124505.218000
184 185 1777124505.236000
184 184 1777124505.252000
182 184 1777124505.269000
180 182 1777124505.286000
171 178 1777124505.302000
165 173 1777124505.319000
152 160 1777124505.336000
146 153 1777124505.352000
139 138 1777124505.369000
138 127 1777124505.386000
146 115 1777124505.402000
155 109 1777124505.419000
179 101 1777124505.436000
202 99 1777124505.454000
211 100 1777124505.469000
222 106 1777124505.486000
225 110 1777124505.503000
225 123 1777124505.519000
221 133 1777124505.536000
203 156 1777124505.553000
189 169 1777124505.570000
162 191 1777124505.586000
151 198 1777124505.604000

STROKE 5
214 178 1777124505.826000
214 178 1777124505.839000
213 178 1777124505.855000
213 180 1777124505.872000
210 190 1777124505.888000
207 200 1777124505.905000
202 236 1777124505.921000
196 301 1777124505.938000
195 321 1777124505.954000
195 344 1777124505.972000
195 350 1777124505.988000
196 354 1777124506.005000
196 354 1777124506.022000
200 353 1777124506.038000
206 347 1777124506.056000
222 330 1777124506.072000

STROKE 6
242 287 1777124506.269000
242 287 1777124506.290000
242 287 1777124506.307000
242 287 1777124506.323000
242 287 1777124506.339000

