STROKE 1
118 295 1776780564.631000
118 295 1776780564.643000
117 295 1776780564.659000
115 295 1776780564.676000
111 295 1776780564.694000
107 294 1776780564.710000
98 291 1776780564.726000
92 288 1776780564.743000
81 279 1776780564.760000
74 266 1776780564.778000
72 258 1776780564.793000
75 236 1776780564.811000
82 227 1776780564.828000
97 215 1776780564.844000
104 213 1776780564.862000
117 212 1776780564.877000
122 213 1776780564.894000
132 221 1776780564.910000
136 226 1776780564.927000
141 242 1776780564.944000
141 250 1776780564.960000
136 267 1776780564.977000
125 280 1776780564.994000
118 284 1776780565.011000
101 288 1776780565.027000
93 288 1776780565.044000
80 285 1776780565.061000
76 282 1776780565.078000

STROKE 2
112 303 1776780565.268000
112 302 1776780565.279000
112 302 1776780565.296000
112 302 1776780565.312000
112 301 1776780565.329000
111 301 1776780565.345000
111 303 1776780565.363000
111 306 1776780565.379000
109 322 1776780565.396000
109 333 1776780565.413000
108 355 1776780565.430000
109 363 1776780565.446000
109 372 1776780565.463000
110 375 1776780565.480000
114 377 1776780565.496000
118 376 1776780565.513000
138 365 1776780565.530000
161 352 1776780565.547000
167 348 1776780565.563000

