STROKE 1
66 270 1777185180.211000
66 270 1777185180.230000
65 270 1777185180.247000
64 269 1777185180.264000
62 269 1777185180.281000
58 266 1777185180.297000
56 264 1777185180.314000
50 258 1777185180.330000
46 250 1777185180.351000
45 245 1777185180.364000
45 240 1777185180.380000
49 229 1777185180.397000
54 225 1777185180.414000
68 217 1777185180.430000
77 215 1777185180.447000
96 216 1777185180.464000
101 220 1777185180.480000
106 229 1777185180.497000
107 234 1777185180.515000
110 247 1777185180.530000
111 253 1777185180.547000
112 262 1777185180.565000
114 266 1777185180.581000

STROKE 2
150 215 1777185180.695000
150 215 1777185180.715000
150 215 1777185180.734000
150 216 1777185180.749000
149 221 1777185180.766000
149 227 1777185180.781000
146 249 1777185180.801000
144 262 1777185180.815000
139 291 1777185180.833000
133 315 1777185180.849000
127 328 1777185180.866000
115 346 1777185180.882000
109 352 1777185180.899000
98 358 1777185180.916000
94 358 1777185180.932000
85 356 1777185180.949000
78 350 1777185180.967000
76 345 1777185180.983000
76 331 1777185180.999000
79 323 1777185181.016000
85 312 1777185181.033000

STROKE 3
121 227 1777185181.196000
120 225 1777185181.217000
118 224 1777185181.234000
115 219 1777185181.250000
112 217 1777185181.268000
105 210 1777185181.283000
101 205 1777185181.300000
93 193 1777185181.317000
90 188 1777185181.334000
85 178 1777185181.350000
84 174 1777185181.368000
83 165 1777185181.384000
84 162 1777185181.401000
95 153 1777185181.417000
109 148 1777185181.435000
136 141 1777185181.450000
146 140 1777185181.468000
157 141 1777185181.484000
163 144 1777185181.501000
165 147 1777185181.518000
165 158 1777185181.534000
163 166 1777185181.551000
156 186 1777185181.567000
145 209 1777185181.585000
139 218 1777185181.601000
131 230 1777185181.619000
127 236 1777185181.641000
126 237 1777185181.653000

STROKE 4
183 288 1777185181.891000
183 287 1777185181.902000
182 287 1777185181.920000
181 286 1777185181.936000
178 283 1777185181.952000
176 281 1777185181.969000
173 275 1777185181.986000
172 270 1777185182.003000
171 259 1777185182.019000
175 246 1777185182.037000
179 240 1777185182.053000
190 229 1777185182.069000
197 226 1777185182.086000
213 221 1777185182.103000
218 221 1777185182.120000
226 224 1777185182.136000
229 228 1777185182.154000
232 236 1777185182.170000
234 248 1777185182.187000
232 256 1777185182.204000
226 272 1777185182.220000
221 278 1777185182.237000
210 286 1777185182.253000
205 288 1777185182.271000
195 289 1777185182.287000
191 288 1777185182.304000
184 285 1777185182.320000

STROKE 5
223 272 1777185182.498000
223 271 1777185182.505000
223 271 1777185182.523000
224 269 1777185182.538000
227 262 1777185182.554000
229 259 1777185182.571000
235 249 1777185182.588000
240 244 1777185182.605000
252 235 1777185182.621000
258 232 1777185182.640000
270 230 1777185182.655000
283 235 1777185182.673000
286 239 1777185182.690000
289 250 1777185182.705000
289 255 1777185182.722000
287 266 1777185182.739000
286 272 1777185182.755000
284 276 1777185182.772000

STROKE 6
251 238 1777185182.895000
249 236 1777185182.923000
244 231 1777185182.940000
236 225 1777185182.958000
232 221 1777185182.973000
224 213 1777185182.989000
221 209 1777185183.006000
214 200 1777185183.026000
212 195 1777185183.041000
208 187 1777185183.056000
207 184 1777185183.073000
206 178 1777185183.089000
208 171 1777185183.107000
212 168 1777185183.123000
226 160 1777185183.140000
233 157 1777185183.156000
248 154 1777185183.174000
254 154 1777185183.189000
269 157 1777185183.207000
283 165 1777185183.225000
290 170 1777185183.242000
296 174 1777185183.257000

