STROKE 1
53 293 1777088010.277000
53 293 1777088010.295000
52 293 1777088010.312000
51 293 1777088010.328000
50 293 1777088010.345000
45 290 1777088010.362000
42 287 1777088010.378000
36 279 1777088010.396000
33 275 1777088010.411000
29 264 1777088010.428000
28 258 1777088010.445000
32 246 1777088010.462000
37 242 1777088010.479000
55 235 1777088010.495000
62 237 1777088010.512000
74 245 1777088010.529000
78 250 1777088010.546000
84 263 1777088010.562000
85 268 1777088010.580000
87 274 1777088010.596000
88 278 1777088010.614000
89 279 1777088010.629000
89 280 1777088010.647000
89 279 1777088010.663000
88 278 1777088010.680000
87 270 1777088010.696000
87 263 1777088010.713000
90 245 1777088010.730000
97 230 1777088010.747000
101 226 1777088010.763000
110 222 1777088010.780000
115 223 1777088010.796000
126 230 1777088010.813000
133 237 1777088010.829000
144 256 1777088010.846000
147 265 1777088010.863000
151 278 1777088010.880000
153 285 1777088010.897000
153 287 1777088010.913000

STROKE 2
189 273 1777088011.066000
189 273 1777088011.082000
189 273 1777088011.097000
188 274 1777088011.115000
188 274 1777088011.131000
186 275 1777088011.148000
184 274 1777088011.165000
178 271 1777088011.181000
174 267 1777088011.198000
167 256 1777088011.215000
164 250 1777088011.232000
160 236 1777088011.249000
161 225 1777088011.266000
162 221 1777088011.282000
168 216 1777088011.299000
172 216 1777088011.315000
183 221 1777088011.332000
188 226 1777088011.348000
195 234 1777088011.365000
196 235 1777088011.384000
198 238 1777088011.399000
199 240 1777088011.417000
200 240 1777088011.433000
200 238 1777088011.449000
201 235 1777088011.466000
205 224 1777088011.482000
209 217 1777088011.499000
218 205 1777088011.516000
224 201 1777088011.533000
236 198 1777088011.549000
247 202 1777088011.566000
251 207 1777088011.583000
257 220 1777088011.600000
258 229 1777088011.616000
256 248 1777088011.633000

STROKE 3
192 346 1777088011.797000
191 346 1777088011.817000
190 346 1777088011.834000
184 347 1777088011.852000
180 347 1777088011.868000
172 345 1777088011.884000
169 343 1777088011.901000
163 334 1777088011.918000
162 321 1777088011.937000
162 314 1777088011.951000
167 304 1777088011.969000
170 301 1777088011.984000
181 298 1777088012.001000
187 298 1777088012.018000
201 305 1777088012.036000
207 310 1777088012.051000
217 320 1777088012.068000
222 326 1777088012.086000
224 327 1777088012.101000
227 328 1777088012.118000
229 326 1777088012.135000
236 317 1777088012.151000
241 310 1777088012.168000
255 294 1777088012.186000
259 290 1777088012.202000
266 288 1777088012.218000
274 292 1777088012.236000
279 298 1777088012.252000
291 312 1777088012.269000
295 318 1777088012.286000
299 325 1777088012.302000
301 327 1777088012.321000
303 328 1777088012.337000

STROKE 4
327 187 1777088012.457000
326 186 1777088012.469000
326 186 1777088012.489000
326 186 1777088012.502000
326 186 1777088012.520000
326 188 1777088012.536000
326 192 1777088012.554000
325 208 1777088012.570000
324 234 1777088012.587000
323 249 1777088012.603000
318 294 1777088012.620000
317 308 1777088012.636000
316 328 1777088012.653000
316 333 1777088012.671000
317 338 1777088012.687000
317 338 1777088012.703000

STROKE 5
369 218 1777088012.892000
369 218 1777088012.904000
369 218 1777088012.921000
369 218 1777088012.938000
368 219 1777088012.956000
368 221 1777088012.971000
365 229 1777088012.988000
364 236 1777088013.004000
360 257 1777088013.021000
354 283 1777088013.038000
352 296 1777088013.054000
346 323 1777088013.071000
346 329 1777088013.088000
346 335 1777088013.104000
346 336 1777088013.122000
346 339 1777088013.138000
346 339 1777088013.156000
348 340 1777088013.172000
355 340 1777088013.189000
359 339 1777088013.206000
363 339 1777088013.221000

