STROKE 1
36 240 1777298807.606000
35 238 1777298807.625000
35 235 1777298807.642000
34 233 1777298807.660000
34 228 1777298807.675000
34 226 1777298807.692000
35 222 1777298807.708000
35 220 1777298807.725000
40 215 1777298807.741000
43 213 1777298807.758000
51 211 1777298807.775000
54 211 1777298807.792000
58 214 1777298807.808000
58 218 1777298807.825000
54 229 1777298807.842000
51 235 1777298807.860000
47 246 1777298807.875000
46 249 1777298807.892000
47 254 1777298807.908000
49 255 1777298807.925000
56 257 1777298807.942000
61 258 1777298807.959000
69 260 1777298807.975000
72 261 1777298807.992000
75 266 1777298808.009000
75 270 1777298808.026000
69 278 1777298808.042000
64 283 1777298808.059000
50 288 1777298808.076000
42 290 1777298808.093000
28 288 1777298808.109000
22 286 1777298808.126000
15 280 1777298808.143000

STROKE 2
58 211 1777298808.304000
58 211 1777298808.328000
57 210 1777298808.344000
53 208 1777298808.362000
47 204 1777298808.377000
43 201 1777298808.394000
35 192 1777298808.410000
32 187 1777298808.427000
27 176 1777298808.443000
27 170 1777298808.461000
30 158 1777298808.477000
37 149 1777298808.494000
48 142 1777298808.510000
55 140 1777298808.528000
66 140 1777298808.544000
70 141 1777298808.561000
76 146 1777298808.577000
78 150 1777298808.594000
79 161 1777298808.611000
76 168 1777298808.628000
65 185 1777298808.644000
56 192 1777298808.663000
40 203 1777298808.677000
33 206 1777298808.695000

STROKE 3
99 227 1777298808.970000
99 227 1777298808.981000
98 227 1777298808.998000
98 229 1777298809.012000
96 230 1777298809.029000
93 238 1777298809.046000
90 251 1777298809.063000
90 257 1777298809.079000
92 270 1777298809.096000
95 274 1777298809.113000
98 277 1777298809.130000

STROKE 4
139 230 1777298809.229000
139 230 1777298809.247000
139 230 1777298809.263000
139 230 1777298809.280000
139 230 1777298809.297000
140 230 1777298809.314000
144 232 1777298809.330000
146 235 1777298809.347000
150 244 1777298809.364000
152 250 1777298809.380000
150 263 1777298809.398000
144 275 1777298809.414000
139 280 1777298809.431000
125 287 1777298809.447000
111 291 1777298809.463000
94 292 1777298809.481000

STROKE 5
136 226 1777298809.716000
136 226 1777298809.732000
135 225 1777298809.748000
132 223 1777298809.765000
130 221 1777298809.782000
125 216 1777298809.798000
118 205 1777298809.815000
114 199 1777298809.832000
110 183 1777298809.848000
109 175 1777298809.865000
117 154 1777298809.882000
126 147 1777298809.899000
148 138 1777298809.915000
157 137 1777298809.932000
169 140 1777298809.949000
174 149 1777298809.966000
174 157 1777298809.982000
170 176 1777298809.999000
164 187 1777298810.016000
150 211 1777298810.032000
142 221 1777298810.049000
135 229 1777298810.066000

STROKE 6
101 323 1777298810.697000
100 323 1777298810.719000
98 323 1777298810.736000
97 325 1777298810.752000
93 334 1777298810.768000
90 351 1777298810.784000
91 360 1777298810.802000
96 378 1777298810.818000
100 383 1777298810.835000
114 397 1777298810.851000

STROKE 7
153 312 1777298810.966000
153 312 1777298810.987000
153 312 1777298811.002000
153 312 1777298811.019000
154 312 1777298811.035000
155 313 1777298811.052000
158 317 1777298811.069000
160 321 1777298811.085000
163 332 1777298811.102000
163 339 1777298811.119000
162 353 1777298811.135000
160 360 1777298811.152000
154 372 1777298811.169000
146 380 1777298811.186000
134 386 1777298811.203000
128 387 1777298811.219000
118 386 1777298811.236000
112 385 1777298811.252000

STROKE 8
139 315 1777298811.445000
139 315 1777298811.454000
136 317 1777298811.471000
134 319 1777298811.487000
130 326 1777298811.503000
128 331 1777298811.521000
125 346 1777298811.537000
124 355 1777298811.554000
123 374 1777298811.571000
124 387 1777298811.587000

STROKE 9
180 234 1777298811.944000
179 234 1777298811.957000
179 234 1777298811.972000
179 236 1777298811.990000
178 246 1777298812.005000
178 254 1777298812.023000
176 278 1777298812.039000
174 304 1777298812.056000
173 326 1777298812.072000
173 343 1777298812.089000
174 348 1777298812.106000
174 353 1777298812.122000
175 354 1777298812.139000
175 356 1777298812.156000

STROKE 10
214 282 1777298812.301000
214 282 1777298812.324000
214 282 1777298812.340000
214 282 1777298812.357000
212 282 1777298812.373000
211 282 1777298812.389000
207 282 1777298812.406000
205 280 1777298812.423000
200 277 1777298812.439000
198 269 1777298812.457000
198 263 1777298812.473000
205 250 1777298812.490000
211 243 1777298812.506000
225 235 1777298812.523000
231 233 1777298812.540000
239 233 1777298812.556000
244 235 1777298812.573000
247 242 1777298812.590000
247 252 1777298812.608000
246 258 1777298812.624000
246 267 1777298812.640000
246 272 1777298812.657000
249 280 1777298812.674000
251 283 1777298812.691000
256 288 1777298812.707000
259 290 1777298812.724000

STROKE 11
303 235 1777298812.821000
303 235 1777298812.841000
303 235 1777298812.859000
303 235 1777298812.876000
303 235 1777298812.891000
304 239 1777298812.908000
306 243 1777298812.925000
307 253 1777298812.942000
304 267 1777298812.958000
301 274 1777298812.975000
290 285 1777298812.991000
283 289 1777298813.008000
264 293 1777298813.026000
252 291 1777298813.043000

STROKE 12
287 216 1777298813.183000
287 216 1777298813.193000
287 216 1777298813.212000
287 216 1777298813.226000
286 216 1777298813.243000
284 215 1777298813.260000
279 213 1777298813.276000
275 210 1777298813.293000
264 201 1777298813.309000
258 194 1777298813.326000
248 176 1777298813.342000
245 167 1777298813.360000
240 141 1777298813.376000
243 127 1777298813.393000
248 121 1777298813.409000
261 112 1777298813.426000
271 109 1777298813.443000
291 109 1777298813.460000
301 112 1777298813.477000
317 124 1777298813.493000
325 144 1777298813.510000

