STROKE 1
115 314 1775285256.275000
114 314 1775285256.283000
114 314 1775285256.301000
114 315 1775285256.317000
114 316 1775285256.333000
114 316 1775285256.351000
113 317 1775285256.367000
112 317 1775285256.384000
111 318 1775285256.400000
110 318 1775285256.417000
107 317 1775285256.433000
106 315 1775285256.450000
102 312 1775285256.467000
102 308 1775285256.484000
103 299 1775285256.500000
106 294 1775285256.517000
114 282 1775285256.534000
123 274 1775285256.551000
126 271 1775285256.567000
130 268 1775285256.584000
131 267 1775285256.601000
132 267 1775285256.618000
133 268 1775285256.635000
135 272 1775285256.651000
136 276 1775285256.668000
141 288 1775285256.684000
145 296 1775285256.701000
152 309 1775285256.718000
155 314 1775285256.735000
161 320 1775285256.751000
164 322 1775285256.769000
171 323 1775285256.785000
177 322 1775285256.802000
184 313 1775285256.819000
189 302 1775285256.835000
190 296 1775285256.852000
192 287 1775285256.869000
193 284 1775285256.886000
193 280 1775285256.902000
193 279 1775285256.919000
192 277 1775285256.936000

STROKE 2
270 306 1775285257.274000
270 306 1775285257.305000
270 307 1775285257.322000
267 309 1775285257.337000
264 310 1775285257.354000
254 314 1775285257.370000
248 315 1775285257.387000
235 317 1775285257.404000
230 316 1775285257.421000
222 313 1775285257.437000
220 311 1775285257.454000
219 303 1775285257.471000
227 290 1775285257.488000
233 283 1775285257.504000
243 272 1775285257.521000
245 269 1775285257.538000
248 264 1775285257.554000
248 262 1775285257.571000
244 258 1775285257.588000
240 255 1775285257.605000
221 242 1775285257.621000
213 235 1775285257.638000
201 224 1775285257.654000
198 220 1775285257.673000
197 211 1775285257.688000
198 206 1775285257.706000
216 194 1775285257.722000
231 186 1775285257.739000
266 178 1775285257.756000
285 181 1775285257.772000
290 184 1775285257.789000

STROKE 3
244 380 1775285257.986000
244 379 1775285258.007000
244 379 1775285258.023000
244 378 1775285258.040000
244 378 1775285258.057000
244 378 1775285258.073000
244 378 1775285258.090000

