STROKE 1
78 335 1776006574.828000
77 335 1776006574.843000
77 336 1776006574.860000
76 337 1776006574.878000
74 338 1776006574.895000
72 338 1776006574.911000
69 336 1776006574.929000
66 334 1776006574.945000
59 329 1776006574.962000
56 325 1776006574.979000
51 315 1776006574.995000
50 308 1776006575.012000
53 290 1776006575.029000
58 279 1776006575.045000
83 250 1776006575.063000
93 243 1776006575.079000
107 237 1776006575.096000
112 236 1776006575.112000
122 238 1776006575.129000
127 242 1776006575.146000
137 255 1776006575.163000
142 265 1776006575.179000
145 286 1776006575.196000
144 296 1776006575.213000
138 314 1776006575.229000
133 321 1776006575.246000
122 331 1776006575.263000
115 333 1776006575.280000
99 331 1776006575.296000
91 328 1776006575.313000
77 318 1776006575.330000
68 305 1776006575.347000
66 298 1776006575.363000
64 284 1776006575.380000
65 279 1776006575.397000
66 275 1776006575.414000
69 272 1776006575.430000
74 274 1776006575.447000
77 277 1776006575.464000
82 288 1776006575.481000
83 297 1776006575.497000
87 314 1776006575.514000

STROKE 2
134 347 1776006575.680000
133 346 1776006575.698000
132 344 1776006575.715000
127 338 1776006575.731000
124 335 1776006575.748000
115 330 1776006575.765000
109 328 1776006575.781000
94 327 1776006575.798000
86 329 1776006575.814000
68 337 1776006575.831000
53 349 1776006575.848000
43 365 1776006575.865000
41 374 1776006575.881000
41 390 1776006575.899000
44 398 1776006575.915000
53 410 1776006575.932000
59 413 1776006575.949000
71 415 1776006575.965000
86 410 1776006575.982000
95 405 1776006575.999000
112 390 1776006576.015000
119 382 1776006576.032000
128 367 1776006576.049000
131 362 1776006576.065000
132 355 1776006576.082000
132 352 1776006576.099000
128 347 1776006576.116000

STROKE 3
192 325 1776006576.345000
191 325 1776006576.368000
190 325 1776006576.384000
184 325 1776006576.400000
178 325 1776006576.416000
175 325 1776006576.433000
170 322 1776006576.450000
167 320 1776006576.467000
163 313 1776006576.483000
161 307 1776006576.500000
161 293 1776006576.517000
163 285 1776006576.533000
172 267 1776006576.550000
181 253 1776006576.567000
191 246 1776006576.583000
195 245 1776006576.600000
201 246 1776006576.617000
204 248 1776006576.634000
210 258 1776006576.650000
211 267 1776006576.667000
211 289 1776006576.684000
208 299 1776006576.701000
203 313 1776006576.717000
200 317 1776006576.734000
191 320 1776006576.751000
186 321 1776006576.767000
174 322 1776006576.784000
169 321 1776006576.801000
165 320 1776006576.818000

STROKE 4
221 308 1776006577.000000
220 307 1776006577.020000
220 307 1776006577.036000
219 305 1776006577.052000
219 303 1776006577.068000
219 298 1776006577.085000
221 293 1776006577.102000
227 280 1776006577.119000
237 266 1776006577.136000
241 260 1776006577.152000
248 253 1776006577.169000
253 251 1776006577.185000
257 254 1776006577.203000
259 259 1776006577.219000
263 274 1776006577.235000
265 282 1776006577.252000
267 298 1776006577.269000
268 304 1776006577.286000
268 310 1776006577.302000

STROKE 5
246 265 1776006577.449000
246 264 1776006577.470000
242 263 1776006577.487000
238 262 1776006577.503000
226 256 1776006577.520000
219 251 1776006577.536000
207 240 1776006577.553000
202 234 1776006577.570000
192 212 1776006577.586000
190 202 1776006577.603000
192 182 1776006577.620000
198 173 1776006577.637000
217 155 1776006577.653000
229 149 1776006577.670000
254 143 1776006577.687000
267 142 1776006577.703000
285 142 1776006577.720000
293 144 1776006577.737000
306 152 1776006577.754000

