STROKE 1
34 299 1775278346.313000
34 299 1775278346.330000
34 299 1775278346.346000
34 298 1775278346.364000
35 296 1775278346.379000
37 294 1775278346.396000
42 289 1775278346.412000
46 286 1775278346.429000
52 284 1775278346.445000
58 286 1775278346.463000
60 290 1775278346.479000
62 294 1775278346.496000
64 305 1775278346.512000
62 315 1775278346.529000
60 318 1775278346.546000
54 322 1775278346.562000
50 322 1775278346.579000
41 318 1775278346.595000
37 314 1775278346.612000
28 299 1775278346.629000
26 290 1775278346.646000
24 270 1775278346.663000
26 261 1775278346.680000
35 248 1775278346.696000
43 244 1775278346.713000
69 241 1775278346.729000
81 245 1775278346.747000
91 250 1775278346.763000

STROKE 2
120 316 1775278346.891000
120 316 1775278346.914000
118 315 1775278346.930000
117 315 1775278346.948000
114 312 1775278346.963000
112 309 1775278346.981000
107 302 1775278346.997000
106 297 1775278347.015000
104 284 1775278347.030000
106 277 1775278347.048000
112 262 1775278347.063000
127 250 1775278347.081000
133 250 1775278347.097000
146 257 1775278347.114000
152 264 1775278347.131000
159 277 1775278347.147000
161 281 1775278347.164000
163 285 1775278347.181000
163 286 1775278347.198000
164 288 1775278347.214000
164 288 1775278347.232000
165 286 1775278347.248000
165 283 1775278347.265000
169 274 1775278347.281000
173 268 1775278347.298000
180 257 1775278347.314000
189 252 1775278347.332000
193 251 1775278347.348000
197 253 1775278347.365000
205 261 1775278347.381000
211 275 1775278347.398000
213 283 1775278347.415000

STROKE 3
215 291 1775278347.662000
215 291 1775278347.672000
215 288 1775278347.683000
215 285 1775278347.700000
216 276 1775278347.716000
217 270 1775278347.733000
221 259 1775278347.749000
224 254 1775278347.766000
231 246 1775278347.782000
235 243 1775278347.799000
244 241 1775278347.816000
253 241 1775278347.833000
263 246 1775278347.849000
268 251 1775278347.866000
275 266 1775278347.883000
278 273 1775278347.901000
282 284 1775278347.916000
284 289 1775278347.933000

STROKE 4
263 240 1775278348.087000
262 240 1775278348.101000
262 240 1775278348.117000
261 240 1775278348.135000
256 240 1775278348.150000
251 241 1775278348.168000
235 239 1775278348.183000
224 237 1775278348.201000
205 226 1775278348.217000
197 219 1775278348.234000
184 196 1775278348.251000
184 186 1775278348.267000
189 164 1775278348.284000
201 147 1775278348.300000
210 140 1775278348.318000
235 131 1775278348.334000
247 129 1775278348.351000
266 132 1775278348.367000
273 135 1775278348.384000
283 146 1775278348.401000
287 153 1775278348.418000
291 161 1775278348.435000

