STROKE 1
36 217 1775279268.235000
36 216 1775279268.256000
36 216 1775279268.273000
37 214 1775279268.288000
38 213 1775279268.305000
44 208 1775279268.321000
50 205 1775279268.338000
65 200 1775279268.354000
82 200 1775279268.372000
90 203 1775279268.388000
98 208 1775279268.405000
114 232 1775279268.421000
114 261 1775279268.438000
110 278 1775279268.455000
99 302 1775279268.471000
94 311 1775279268.488000
82 323 1775279268.505000
75 327 1775279268.522000
59 332 1775279268.538000
51 332 1775279268.555000
40 328 1775279268.572000
36 325 1775279268.589000
35 314 1775279268.605000
38 306 1775279268.623000
55 285 1775279268.639000
66 276 1775279268.656000
90 267 1775279268.672000
113 268 1775279268.689000
123 272 1775279268.706000

STROKE 2
187 320 1775279268.895000
186 320 1775279268.908000
185 319 1775279268.924000
178 317 1775279268.941000
167 310 1775279268.956000
160 306 1775279268.973000
148 291 1775279268.989000
143 282 1775279269.007000
138 256 1775279269.023000
142 245 1775279269.040000
157 227 1775279269.056000
165 221 1775279269.074000
178 217 1775279269.090000
189 220 1775279269.108000
195 225 1775279269.123000
201 246 1775279269.140000
200 262 1775279269.157000
189 297 1775279269.173000
181 311 1775279269.190000
169 328 1775279269.207000
165 331 1775279269.224000
159 330 1775279269.241000

STROKE 3
207 276 1775279269.381000
207 276 1775279269.391000
207 276 1775279269.409000
207 276 1775279269.425000
207 275 1775279269.441000
206 274 1775279269.458000
206 273 1775279269.475000
208 264 1775279269.491000
211 257 1775279269.508000
222 241 1775279269.525000
235 230 1775279269.541000
241 227 1775279269.558000
254 229 1775279269.575000
258 235 1775279269.592000
262 258 1775279269.608000
262 271 1775279269.625000
261 290 1775279269.641000
260 294 1775279269.658000

STROKE 4
237 224 1775279269.783000
237 224 1775279269.793000
234 222 1775279269.810000
231 221 1775279269.825000
227 219 1775279269.843000
215 212 1775279269.859000
198 198 1775279269.876000
190 189 1775279269.893000
177 161 1775279269.909000
177 151 1775279269.926000
182 134 1775279269.942000
189 126 1775279269.960000
215 112 1775279269.976000
231 107 1775279269.993000
261 105 1775279270.009000
272 106 1775279270.026000
291 114 1775279270.043000
304 130 1775279270.060000

