STROKE 1
64 310 1777095239.571000
64 310 1777095239.579000
64 310 1777095239.596000
63 309 1777095239.612000
60 308 1777095239.628000
57 307 1777095239.645000
50 303 1777095239.662000
46 300 1777095239.678000
39 292 1777095239.695000
35 281 1777095239.712000
35 274 1777095239.728000
40 261 1777095239.745000
43 255 1777095239.762000
59 246 1777095239.778000
65 245 1777095239.796000
74 248 1777095239.812000
79 254 1777095239.829000
80 258 1777095239.845000
83 268 1777095239.862000
84 274 1777095239.879000
86 286 1777095239.895000
88 293 1777095239.913000
95 304 1777095239.928000
99 307 1777095239.946000
105 311 1777095239.962000
107 312 1777095239.979000

STROKE 2
139 255 1777095240.051000
139 255 1777095240.062000
139 255 1777095240.079000
139 255 1777095240.096000
139 255 1777095240.114000
140 256 1777095240.130000
143 260 1777095240.146000
145 264 1777095240.165000
147 276 1777095240.180000
146 283 1777095240.196000
141 298 1777095240.213000
137 304 1777095240.231000
128 312 1777095240.246000
114 317 1777095240.264000
108 316 1777095240.280000
99 312 1777095240.297000

STROKE 3
149 271 1777095240.473000
148 271 1777095240.498000
146 271 1777095240.514000
144 271 1777095240.531000
140 270 1777095240.547000
137 270 1777095240.564000
128 267 1777095240.580000
117 258 1777095240.597000
112 251 1777095240.614000
104 232 1777095240.630000
102 220 1777095240.647000
106 190 1777095240.664000
109 184 1777095240.683000
117 177 1777095240.697000
126 176 1777095240.714000
131 177 1777095240.731000
146 184 1777095240.748000
152 190 1777095240.765000
162 204 1777095240.781000
164 210 1777095240.799000
163 224 1777095240.815000
156 237 1777095240.834000
150 244 1777095240.848000
135 259 1777095240.864000
128 266 1777095240.881000

STROKE 4
173 318 1777095241.112000
173 318 1777095241.133000
173 318 1777095241.148000
173 318 1777095241.165000
172 318 1777095241.182000
171 318 1777095241.199000
170 315 1777095241.216000
169 313 1777095241.233000
167 304 1777095241.250000
166 299 1777095241.266000
167 287 1777095241.283000
171 277 1777095241.299000
174 273 1777095241.316000
182 267 1777095241.333000
189 267 1777095241.350000
211 272 1777095241.366000
218 276 1777095241.382000
225 284 1777095241.399000
224 293 1777095241.416000
221 300 1777095241.433000
210 313 1777095241.450000
204 319 1777095241.466000
192 328 1777095241.483000
182 331 1777095241.501000
178 331 1777095241.517000
174 331 1777095241.533000

STROKE 5
216 306 1777095241.710000
215 305 1777095241.735000
215 305 1777095241.751000
215 305 1777095241.768000
214 304 1777095241.784000
214 303 1777095241.802000
214 301 1777095241.817000
216 295 1777095241.835000
220 288 1777095241.851000
236 269 1777095241.867000
245 261 1777095241.884000
256 252 1777095241.901000
259 250 1777095241.919000
264 250 1777095241.934000
266 257 1777095241.952000
266 265 1777095241.968000
266 287 1777095241.984000
265 299 1777095242.001000
264 307 1777095242.018000

STROKE 6
182 416 1777095242.287000
181 416 1777095242.303000
180 414 1777095242.320000
178 412 1777095242.335000
176 410 1777095242.352000
174 404 1777095242.368000
172 394 1777095242.387000
172 387 1777095242.402000
174 373 1777095242.418000
178 365 1777095242.435000
185 354 1777095242.452000
192 348 1777095242.470000
202 347 1777095242.486000
213 349 1777095242.503000
218 352 1777095242.519000
224 360 1777095242.536000
227 364 1777095242.552000
227 375 1777095242.569000
224 384 1777095242.586000
214 403 1777095242.602000
200 419 1777095242.619000
193 424 1777095242.636000
182 429 1777095242.653000
178 429 1777095242.670000
174 428 1777095242.686000

STROKE 7
222 390 1777095243.348000
222 390 1777095243.357000
222 388 1777095243.373000
224 384 1777095243.389000
226 382 1777095243.405000
234 375 1777095243.422000
241 370 1777095243.438000
258 360 1777095243.455000
267 356 1777095243.474000
283 351 1777095243.488000
285 351 1777095243.506000
288 355 1777095243.522000
289 365 1777095243.539000
289 372 1777095243.555000
288 382 1777095243.572000

STROKE 8
266 312 1777095243.803000
266 310 1777095243.824000
266 307 1777095243.842000
266 304 1777095243.856000
269 298 1777095243.872000
272 293 1777095243.889000
282 282 1777095243.906000
289 277 1777095243.923000
302 268 1777095243.939000
316 263 1777095243.957000
320 264 1777095243.973000
328 269 1777095243.990000
332 275 1777095244.006000
336 292 1777095244.023000
337 301 1777095244.040000
336 315 1777095244.057000
335 320 1777095244.074000
334 327 1777095244.090000

