STROKE 1
26 290 1777100493.456000
26 288 1777100493.473000
26 286 1777100493.489000
27 281 1777100493.505000
28 278 1777100493.522000
31 274 1777100493.539000
33 273 1777100493.556000
38 272 1777100493.572000
40 273 1777100493.589000
45 275 1777100493.606000
47 278 1777100493.627000
49 286 1777100493.640000
49 290 1777100493.656000
46 299 1777100493.673000
43 303 1777100493.691000
35 308 1777100493.706000
30 309 1777100493.723000
21 308 1777100493.740000
18 306 1777100493.757000
12 299 1777100493.773000
10 294 1777100493.790000
7 280 1777100493.806000
9 261 1777100493.824000
12 252 1777100493.839000
16 245 1777100493.857000
28 234 1777100493.874000
50 230 1777100493.892000
59 232 1777100493.907000
66 235 1777100493.924000

STROKE 2
98 260 1777100494.082000
98 257 1777100494.109000
96 251 1777100494.125000
96 248 1777100494.142000
96 245 1777100494.159000
96 244 1777100494.175000
97 242 1777100494.192000
99 242 1777100494.210000
102 242 1777100494.226000
108 244 1777100494.241000
112 246 1777100494.258000
119 255 1777100494.275000
122 261 1777100494.291000
124 277 1777100494.308000
122 286 1777100494.325000
115 300 1777100494.342000
110 305 1777100494.359000
100 310 1777100494.375000
91 310 1777100494.392000
87 309 1777100494.408000
82 307 1777100494.426000
80 305 1777100494.441000
79 302 1777100494.459000
79 300 1777100494.476000
83 294 1777100494.492000
91 288 1777100494.511000
97 286 1777100494.525000
108 284 1777100494.543000
113 284 1777100494.560000

STROKE 3
125 291 1777100494.684000
125 291 1777100494.710000
125 291 1777100494.727000
125 291 1777100494.743000
125 290 1777100494.760000
125 290 1777100494.776000
124 285 1777100494.793000
125 278 1777100494.811000
127 273 1777100494.826000
132 262 1777100494.844000
134 257 1777100494.860000
141 249 1777100494.877000
143 246 1777100494.893000
149 243 1777100494.910000
152 242 1777100494.927000
162 242 1777100494.944000
166 244 1777100494.961000
172 250 1777100494.977000
176 256 1777100494.994000
177 259 1777100495.011000
177 269 1777100495.028000
175 275 1777100495.044000
169 285 1777100495.060000
165 288 1777100495.079000
157 293 1777100495.094000
153 295 1777100495.111000
145 298 1777100495.128000
138 298 1777100495.145000
135 298 1777100495.161000
131 297 1777100495.178000
130 296 1777100495.195000
128 295 1777100495.211000

STROKE 4
183 286 1777100495.404000
183 286 1777100495.429000
182 284 1777100495.446000
182 283 1777100495.462000
182 279 1777100495.479000
183 277 1777100495.495000
187 270 1777100495.512000
190 265 1777100495.529000
198 256 1777100495.546000
202 253 1777100495.563000
210 250 1777100495.579000
217 251 1777100495.598000
221 254 1777100495.613000
228 265 1777100495.630000
231 272 1777100495.646000
235 286 1777100495.662000
236 293 1777100495.679000

STROKE 5
293 283 1777100495.803000
292 283 1777100495.815000
292 284 1777100495.831000
291 285 1777100495.846000
286 287 1777100495.864000
283 288 1777100495.880000
274 290 1777100495.896000
270 291 1777100495.913000
262 290 1777100495.930000
259 288 1777100495.947000
254 283 1777100495.963000
254 278 1777100495.981000
256 266 1777100495.998000
262 252 1777100496.015000
265 246 1777100496.032000
270 238 1777100496.047000
271 235 1777100496.064000
273 229 1777100496.081000
273 224 1777100496.097000
267 211 1777100496.114000
260 200 1777100496.133000
243 176 1777100496.147000
235 165 1777100496.165000
225 146 1777100496.181000
222 133 1777100496.198000
223 128 1777100496.214000
229 120 1777100496.234000
245 115 1777100496.253000
258 115 1777100496.264000
272 120 1777100496.281000
302 140 1777100496.298000
322 170 1777100496.316000
328 183 1777100496.332000
334 198 1777100496.348000

STROKE 6
280 351 1777100496.554000
280 351 1777100496.567000
280 351 1777100496.583000
280 351 1777100496.599000
280 351 1777100496.615000

