STROKE 1
49 225 1777127669.454000
48 225 1777127669.468000
48 225 1777127669.483000
48 226 1777127669.492000
47 228 1777127669.510000
45 236 1777127669.524000
44 242 1777127669.541000
46 254 1777127669.560000
50 261 1777127669.574000
59 270 1777127669.591000

STROKE 2
92 232 1777127669.720000
92 231 1777127669.738000
92 231 1777127669.755000
93 231 1777127669.772000
94 232 1777127669.788000
96 233 1777127669.805000
101 238 1777127669.821000
103 242 1777127669.838000
104 253 1777127669.855000
101 264 1777127669.871000
97 270 1777127669.888000
86 280 1777127669.904000
80 283 1777127669.921000
66 286 1777127669.938000
56 285 1777127669.955000
48 279 1777127669.971000
46 276 1777127669.988000

STROKE 3
79 290 1777127670.291000
77 289 1777127670.307000
74 288 1777127670.323000
67 287 1777127670.340000
62 288 1777127670.358000
51 294 1777127670.373000
42 307 1777127670.390000
39 316 1777127670.407000
37 336 1777127670.423000
38 353 1777127670.440000
47 366 1777127670.457000
51 370 1777127670.474000
61 372 1777127670.496000
72 368 1777127670.510000
78 363 1777127670.524000
85 355 1777127670.541000
95 337 1777127670.558000
99 320 1777127670.574000
98 313 1777127670.593000
94 303 1777127670.608000
91 300 1777127670.624000
85 296 1777127670.642000

STROKE 4
140 294 1777127671.324000
138 294 1777127671.344000
134 293 1777127671.361000
131 291 1777127671.379000
123 288 1777127671.394000
118 285 1777127671.411000
111 278 1777127671.427000
108 274 1777127671.443000
104 266 1777127671.460000
104 261 1777127671.477000
108 251 1777127671.494000
113 247 1777127671.511000
136 236 1777127671.528000
146 234 1777127671.546000
162 232 1777127671.561000
171 234 1777127671.579000
174 235 1777127671.594000
178 241 1777127671.611000
179 245 1777127671.629000
178 256 1777127671.645000
175 264 1777127671.661000
165 279 1777127671.679000
158 286 1777127671.695000
144 297 1777127671.712000
137 299 1777127671.729000
128 299 1777127671.745000
121 296 1777127671.762000

STROKE 5
182 276 1777127671.979000
181 275 1777127671.996000
181 271 1777127672.013000
180 268 1777127672.029000
181 259 1777127672.046000
182 254 1777127672.062000
189 245 1777127672.080000
198 236 1777127672.097000
204 232 1777127672.113000
214 228 1777127672.130000
222 227 1777127672.146000
229 233 1777127672.163000
231 239 1777127672.180000
230 260 1777127672.196000
227 272 1777127672.214000
222 290 1777127672.230000

STROKE 6
149 385 1777127672.448000
149 384 1777127672.465000
147 384 1777127672.482000
143 382 1777127672.498000
140 381 1777127672.515000
134 378 1777127672.531000
131 376 1777127672.549000
125 367 1777127672.564000
124 361 1777127672.582000
126 344 1777127672.598000
129 336 1777127672.615000
139 320 1777127672.632000
156 307 1777127672.649000
162 306 1777127672.665000
177 307 1777127672.682000
184 310 1777127672.699000
194 322 1777127672.715000
197 329 1777127672.732000
197 345 1777127672.749000
192 360 1777127672.767000
189 367 1777127672.782000
181 378 1777127672.799000
176 382 1777127672.816000
165 384 1777127672.832000
158 384 1777127672.849000
146 379 1777127672.866000

STROKE 7
190 354 1777127673.052000
190 354 1777127673.068000
190 350 1777127673.084000
190 347 1777127673.100000
194 337 1777127673.117000
203 325 1777127673.134000
210 319 1777127673.150000
225 311 1777127673.167000
232 309 1777127673.184000
248 313 1777127673.200000
252 318 1777127673.217000
255 331 1777127673.234000
255 338 1777127673.251000
252 349 1777127673.267000
250 356 1777127673.285000

STROKE 8
243 278 1777127673.442000
242 278 1777127673.453000
242 277 1777127673.468000
242 276 1777127673.485000
242 274 1777127673.501000
242 272 1777127673.519000
243 264 1777127673.535000
245 258 1777127673.552000
252 242 1777127673.568000
257 234 1777127673.587000
269 220 1777127673.602000
281 212 1777127673.620000
296 211 1777127673.635000
308 216 1777127673.653000
313 221 1777127673.669000
320 236 1777127673.685000
323 247 1777127673.702000
324 275 1777127673.719000
322 291 1777127673.736000
318 322 1777127673.752000

