STROKE 1
76 245 1776948608.760000
75 244 1776948608.779000
72 245 1776948608.794000
69 248 1776948608.811000
62 257 1776948608.827000
60 264 1776948608.844000
58 278 1776948608.860000
59 286 1776948608.877000
68 300 1776948608.893000

STROKE 2
131 245 1776948609.046000
131 245 1776948609.062000
131 245 1776948609.078000
131 245 1776948609.095000
131 246 1776948609.110000
133 248 1776948609.127000
136 253 1776948609.144000
137 258 1776948609.161000
138 271 1776948609.177000
134 286 1776948609.195000
130 294 1776948609.211000
124 301 1776948609.228000
102 314 1776948609.244000
94 315 1776948609.261000
82 315 1776948609.278000
77 314 1776948609.295000
72 312 1776948609.312000
70 310 1776948609.329000

STROKE 3
108 332 1776948609.514000
108 331 1776948609.530000
108 331 1776948609.546000
108 330 1776948609.566000
109 329 1776948609.579000
109 328 1776948609.596000
112 328 1776948609.612000
114 330 1776948609.629000
119 334 1776948609.646000
121 339 1776948609.663000
122 352 1776948609.679000
120 360 1776948609.696000
112 375 1776948609.712000
107 381 1776948609.731000
92 388 1776948609.746000
84 390 1776948609.763000
61 388 1776948609.779000
54 386 1776948609.796000
45 381 1776948609.813000
40 376 1776948609.830000
37 372 1776948609.846000
35 366 1776948609.863000
32 350 1776948609.880000
32 326 1776948609.898000
33 312 1776948609.913000
35 284 1776948609.930000
37 271 1776948609.947000
43 247 1776948609.964000
47 235 1776948609.980000
56 214 1776948609.997000
61 206 1776948610.014000
70 194 1776948610.030000
76 190 1776948610.047000
90 187 1776948610.064000

STROKE 4
217 230 1776948610.367000
217 230 1776948610.385000
216 230 1776948610.399000
216 229 1776948610.417000
212 229 1776948610.432000
204 229 1776948610.449000
199 230 1776948610.465000
188 234 1776948610.483000
182 237 1776948610.498000
177 242 1776948610.516000
170 253 1776948610.532000
167 261 1776948610.549000
165 280 1776948610.565000
166 285 1776948610.583000
171 294 1776948610.599000
176 298 1776948610.616000
191 305 1776948610.632000
200 307 1776948610.650000
216 308 1776948610.666000
226 305 1776948610.683000
229 303 1776948610.699000
232 302 1776948610.716000
235 299 1776948610.733000
236 299 1776948610.750000
237 298 1776948610.767000
238 298 1776948610.784000
238 298 1776948610.800000
238 301 1776948610.816000
238 303 1776948610.833000
237 309 1776948610.850000
236 312 1776948610.867000
232 317 1776948610.883000
229 319 1776948610.901000
220 322 1776948610.917000
214 322 1776948610.934000
198 322 1776948610.950000
190 321 1776948610.967000
178 319 1776948610.984000
172 318 1776948611.001000
170 318 1776948611.017000
168 318 1776948611.034000
168 318 1776948611.051000
170 319 1776948611.067000
173 321 1776948611.085000
184 327 1776948611.101000
197 334 1776948611.118000
204 338 1776948611.134000
215 341 1776948611.151000
220 342 1776948611.167000
227 343 1776948611.184000
230 343 1776948611.201000
233 343 1776948611.217000
234 342 1776948611.234000
235 342 1776948611.251000
236 342 1776948611.269000
237 343 1776948611.284000
237 344 1776948611.301000
237 349 1776948611.319000
237 360 1776948611.335000
237 366 1776948611.352000
237 381 1776948611.368000
237 387 1776948611.385000
237 395 1776948611.402000
238 398 1776948611.419000
240 401 1776948611.435000
246 402 1776948611.452000
251 399 1776948611.469000
257 395 1776948611.486000

STROKE 5
195 216 1776948611.748000
195 216 1776948611.771000
194 216 1776948611.787000
192 216 1776948611.804000
187 217 1776948611.820000
183 218 1776948611.838000
171 217 1776948611.853000
163 216 1776948611.870000
148 211 1776948611.887000
136 201 1776948611.904000
129 190 1776948611.920000
128 171 1776948611.937000
129 160 1776948611.954000
142 138 1776948611.970000
151 128 1776948611.988000
171 112 1776948612.004000
194 98 1776948612.021000
205 94 1776948612.038000
224 91 1776948612.054000
233 94 1776948612.071000
247 105 1776948612.087000
253 112 1776948612.105000
262 130 1776948612.121000
264 139 1776948612.138000

