STROKE 1
60 290 1777272219.353000
59 290 1777272219.375000
56 290 1777272219.390000
53 288 1777272219.407000
50 287 1777272219.423000
48 285 1777272219.440000
43 280 1777272219.456000
40 271 1777272219.473000
39 266 1777272219.489000
42 252 1777272219.506000
45 244 1777272219.523000
56 232 1777272219.539000
64 228 1777272219.556000
84 223 1777272219.573000
91 225 1777272219.590000
102 231 1777272219.606000
107 236 1777272219.623000
113 246 1777272219.639000
115 253 1777272219.656000
113 270 1777272219.673000
109 278 1777272219.690000
96 291 1777272219.706000
88 295 1777272219.723000
71 299 1777272219.739000
63 298 1777272219.757000
50 296 1777272219.773000
44 294 1777272219.791000

STROKE 2
136 296 1777272220.051000
136 296 1777272220.075000
136 296 1777272220.092000
136 296 1777272220.110000
136 295 1777272220.124000
135 294 1777272220.141000
132 288 1777272220.157000
131 285 1777272220.175000
128 275 1777272220.191000
130 263 1777272220.208000
132 256 1777272220.224000
142 243 1777272220.241000
148 237 1777272220.258000
165 229 1777272220.274000
171 229 1777272220.292000
181 234 1777272220.308000
188 243 1777272220.324000
190 250 1777272220.342000
192 264 1777272220.358000
190 271 1777272220.375000
184 285 1777272220.391000
173 293 1777272220.409000
166 296 1777272220.425000
153 298 1777272220.442000
149 298 1777272220.458000
142 297 1777272220.475000
140 296 1777272220.492000
138 295 1777272220.509000

STROKE 3
193 280 1777272220.673000
193 279 1777272220.693000
192 278 1777272220.710000
192 276 1777272220.726000
192 273 1777272220.743000
192 271 1777272220.759000
196 263 1777272220.776000
200 258 1777272220.793000
210 248 1777272220.809000
216 244 1777272220.827000
225 240 1777272220.843000
232 241 1777272220.860000
234 244 1777272220.876000
241 259 1777272220.893000
242 267 1777272220.910000
242 278 1777272220.926000
242 282 1777272220.943000
240 290 1777272220.959000

STROKE 4
213 226 1777272221.602000
213 225 1777272221.612000
213 225 1777272221.629000
213 225 1777272221.645000
213 225 1777272221.662000
211 226 1777272221.679000
208 226 1777272221.695000
205 225 1777272221.712000
197 222 1777272221.728000
192 219 1777272221.745000
184 211 1777272221.762000
180 197 1777272221.779000
181 189 1777272221.795000
184 180 1777272221.812000
201 157 1777272221.829000
217 146 1777272221.845000
222 145 1777272221.862000
230 145 1777272221.879000
238 150 1777272221.896000
242 156 1777272221.912000
245 164 1777272221.929000
248 185 1777272221.946000
247 206 1777272221.962000
245 215 1777272221.979000
238 227 1777272221.995000
234 230 1777272222.013000
222 232 1777272222.029000
211 226 1777272222.046000
205 221 1777272222.063000
198 208 1777272222.079000
197 203 1777272222.096000
198 193 1777272222.112000
202 190 1777272222.130000
212 188 1777272222.146000
219 189 1777272222.163000

STROKE 5
146 376 1777272222.570000
146 376 1777272222.582000
143 375 1777272222.599000
137 370 1777272222.615000
134 366 1777272222.631000
128 358 1777272222.648000
126 353 1777272222.664000
126 341 1777272222.680000
128 336 1777272222.698000
136 325 1777272222.714000
149 317 1777272222.731000
163 313 1777272222.748000
177 314 1777272222.764000
182 317 1777272222.781000
189 326 1777272222.798000
190 330 1777272222.815000
190 342 1777272222.831000
187 350 1777272222.848000
178 364 1777272222.865000
164 375 1777272222.881000
158 378 1777272222.898000
147 380 1777272222.915000
142 380 1777272222.932000
136 377 1777272222.947000

STROKE 6
192 353 1777272223.140000
192 353 1777272223.150000
192 351 1777272223.166000
194 346 1777272223.182000
196 342 1777272223.199000
205 332 1777272223.215000
211 327 1777272223.232000
226 319 1777272223.249000
232 317 1777272223.266000
249 319 1777272223.283000
257 329 1777272223.299000
260 336 1777272223.316000
263 352 1777272223.332000
264 360 1777272223.350000
266 379 1777272223.366000
267 387 1777272223.384000
268 395 1777272223.400000

