STROKE 1
38 230 1777176469.749000
38 230 1777176469.760000
37 229 1777176469.777000
37 229 1777176469.794000
36 227 1777176469.810000
36 226 1777176469.827000
36 226 1777176469.843000
36 224 1777176469.860000
37 224 1777176469.877000
39 222 1777176469.893000
42 221 1777176469.910000
47 222 1777176469.927000
54 228 1777176469.944000
57 233 1777176469.960000
60 245 1777176469.977000
61 252 1777176469.994000
58 263 1777176470.010000
56 268 1777176470.027000
50 275 1777176470.044000
46 277 1777176470.061000
38 279 1777176470.077000
35 279 1777176470.095000
29 277 1777176470.111000
25 275 1777176470.128000
24 275 1777176470.144000
23 275 1777176470.161000
23 275 1777176470.178000
23 279 1777176470.194000
24 284 1777176470.211000
26 304 1777176470.228000
27 326 1777176470.245000
27 337 1777176470.261000
27 354 1777176470.278000
28 358 1777176470.295000
28 364 1777176470.312000
28 365 1777176470.328000
28 366 1777176470.345000
29 367 1777176470.362000
36 366 1777176470.378000
47 360 1777176470.395000
53 355 1777176470.412000
59 351 1777176470.426000

STROKE 2
112 235 1777176470.668000
112 235 1777176470.680000
112 233 1777176470.697000
113 232 1777176470.713000
114 229 1777176470.730000
114 228 1777176470.746000
117 226 1777176470.763000
119 224 1777176470.780000
124 223 1777176470.796000
127 224 1777176470.813000
132 227 1777176470.830000
136 236 1777176470.847000
138 242 1777176470.863000
136 255 1777176470.880000
133 262 1777176470.897000
124 273 1777176470.913000
118 276 1777176470.931000
105 279 1777176470.947000
93 277 1777176470.964000
88 275 1777176470.980000
81 270 1777176470.997000
80 268 1777176471.014000
79 265 1777176471.031000

STROKE 3
173 234 1777176471.238000
173 231 1777176471.266000
174 227 1777176471.282000
174 226 1777176471.299000
174 223 1777176471.315000
176 221 1777176471.332000
177 221 1777176471.348000
179 222 1777176471.365000
181 223 1777176471.382000
184 228 1777176471.398000
186 232 1777176471.415000
188 246 1777176471.432000
188 253 1777176471.449000
185 267 1777176471.465000
179 277 1777176471.482000
174 280 1777176471.499000
163 281 1777176471.516000
157 280 1777176471.532000
144 273 1777176471.549000
139 269 1777176471.566000
133 262 1777176471.582000
131 259 1777176471.600000
130 256 1777176471.616000

STROKE 4
170 229 1777176471.784000
170 229 1777176471.801000
169 227 1777176471.817000
166 225 1777176471.834000
164 224 1777176471.851000
158 220 1777176471.867000
150 216 1777176471.884000
147 213 1777176471.900000
138 207 1777176471.917000
134 203 1777176471.934000
126 195 1777176471.950000
123 190 1777176471.967000
118 179 1777176471.984000
117 175 1777176472.001000
118 168 1777176472.017000
123 161 1777176472.034000
128 157 1777176472.051000
148 150 1777176472.067000
160 149 1777176472.084000
183 148 1777176472.101000
193 149 1777176472.118000
211 155 1777176472.134000
219 160 1777176472.151000
229 170 1777176472.168000
235 186 1777176472.184000

