STROKE 1
119 223 1775196017.596000
117 223 1775196017.613000
116 224 1775196017.630000
109 230 1775196017.646000
106 236 1775196017.663000
99 253 1775196017.679000
98 262 1775196017.696000
99 282 1775196017.712000
105 301 1775196017.729000
118 320 1775196017.746000
128 329 1775196017.763000
152 341 1775196017.779000
175 345 1775196017.796000
184 343 1775196017.812000

STROKE 2
218 232 1775196017.930000
218 232 1775196017.947000
218 232 1775196017.965000
220 238 1775196017.980000
222 244 1775196017.997000
226 263 1775196018.013000
227 273 1775196018.030000
226 292 1775196018.046000
222 301 1775196018.064000
204 324 1775196018.080000
195 332 1775196018.097000

STROKE 3
188 352 1775196018.286000
188 351 1775196018.299000
189 351 1775196018.314000
189 351 1775196018.332000
194 352 1775196018.347000
197 354 1775196018.364000
203 359 1775196018.381000
206 363 1775196018.398000
209 372 1775196018.414000
209 377 1775196018.431000
205 385 1775196018.447000
192 392 1775196018.465000
181 395 1775196018.481000
154 397 1775196018.498000
139 397 1775196018.514000
105 392 1775196018.532000
97 388 1775196018.548000
86 379 1775196018.564000
82 374 1775196018.582000
77 363 1775196018.598000
76 357 1775196018.615000
76 342 1775196018.631000
77 333 1775196018.648000
80 310 1775196018.665000
82 298 1775196018.682000
84 268 1775196018.698000
85 234 1775196018.716000
86 214 1775196018.732000
88 196 1775196018.749000
92 163 1775196018.765000
100 139 1775196018.782000
106 129 1775196018.799000
122 115 1775196018.815000
132 112 1775196018.832000
154 114 1775196018.849000
165 120 1775196018.865000

STROKE 4
319 261 1775196019.056000
319 260 1775196019.066000
319 258 1775196019.083000
318 256 1775196019.100000
313 251 1775196019.116000
309 249 1775196019.133000
301 246 1775196019.150000
298 245 1775196019.167000
294 246 1775196019.183000
294 246 1775196019.200000
298 251 1775196019.216000
301 254 1775196019.234000
309 261 1775196019.250000
315 268 1775196019.267000
317 272 1775196019.284000
318 281 1775196019.301000
316 285 1775196019.317000
307 291 1775196019.334000
299 293 1775196019.350000
283 293 1775196019.367000
276 291 1775196019.384000
264 285 1775196019.401000
259 280 1775196019.418000
259 277 1775196019.434000
259 276 1775196019.451000
262 276 1775196019.467000
264 278 1775196019.484000
271 284 1775196019.501000
274 290 1775196019.518000
280 305 1775196019.534000
283 323 1775196019.552000
284 334 1775196019.568000
283 347 1775196019.585000
279 375 1775196019.601000
277 387 1775196019.618000
276 399 1775196019.635000
277 403 1775196019.651000

STROKE 5
316 236 1775196019.804000
316 236 1775196019.820000
314 235 1775196019.835000
310 235 1775196019.853000
297 235 1775196019.868000
286 234 1775196019.885000
264 228 1775196019.902000
255 223 1775196019.921000
235 204 1775196019.935000
225 181 1775196019.953000
222 168 1775196019.969000
220 143 1775196019.987000
222 130 1775196020.002000
235 103 1775196020.019000
245 89 1775196020.036000
266 67 1775196020.052000
276 60 1775196020.069000
292 56 1775196020.086000
301 59 1775196020.103000
318 75 1775196020.119000
328 89 1775196020.137000
336 105 1775196020.153000

